participant_id,stage_id,criterion,value,criterion_met
18,practice,n_trial,10,TRUE
18,calibration,n_trial,63,TRUE
18,experiment,n_trial,184,TRUE
18,calibration,accuracy_control,1,TRUE
18,experiment,accuracy_control,1,TRUE
18,calibration,proportion_too_fast,0,TRUE
18,experiment,proportion_too_fast,0.011904761904761904,TRUE
18,calibration,proportion_omission_error,0,TRUE
18,experiment,proportion_omission_error,0,TRUE
18,experiment,max_proportion_any_choice,0.8132530120481928,TRUE
18,experiment,max_n_standard_trials_ms_greater_than_ml,32,FALSE
