participant_id,stage_id,criterion,value,criterion_met
76,practice,n_trial,10,TRUE
76,calibration,n_trial,63,TRUE
76,experiment,n_trial,184,TRUE
76,calibration,accuracy_control,1,TRUE
76,experiment,accuracy_control,0.9375,TRUE
76,calibration,proportion_too_fast,0.10204081632653061,TRUE
76,experiment,proportion_too_fast,0,TRUE
76,calibration,proportion_omission_error,0,TRUE
76,experiment,proportion_omission_error,0.005952380952380952,TRUE
76,experiment,max_proportion_any_choice,0.6946107784431138,TRUE
76,experiment,max_n_standard_trials_ms_greater_than_ml,8,FALSE
