participant_id,stage_id,criterion,value,criterion_met
54,practice,n_trial,10,TRUE
54,calibration,n_trial,63,TRUE
54,experiment,n_trial,184,TRUE
54,calibration,accuracy_control,1,TRUE
54,experiment,accuracy_control,0.9375,TRUE
54,calibration,proportion_too_fast,0.04081632653061224,TRUE
54,experiment,proportion_too_fast,0.023809523809523808,TRUE
54,calibration,proportion_omission_error,0,TRUE
54,experiment,proportion_omission_error,0,TRUE
54,experiment,max_proportion_any_choice,0.8475609756097561,TRUE
54,experiment,max_n_standard_trials_ms_greater_than_ml,24,FALSE
