participant_id,stage_id,criterion,value,criterion_met
39,practice,n_trial,10,TRUE
39,calibration,n_trial,70,TRUE
39,experiment,n_trial,276,TRUE
39,calibration,accuracy_control,0.9523809523809523,TRUE
39,experiment,accuracy_control,1,TRUE
39,calibration,proportion_too_fast,0.04081632653061224,TRUE
39,experiment,proportion_too_fast,0.051587301587301584,TRUE
39,calibration,proportion_omission_error,0,TRUE
39,experiment,proportion_omission_error,0,TRUE
39,experiment,max_proportion_any_choice,0.694560669456067,TRUE
39,experiment,max_n_standard_trials_ms_greater_than_ml,36,FALSE
