participant_id,stage_id,criterion,value,criterion_met
10,practice,n_trial,10,TRUE
10,calibration,n_trial,70,TRUE
10,experiment,n_trial,276,TRUE
10,calibration,accuracy_control,1,TRUE
10,experiment,accuracy_control,1,TRUE
10,calibration,proportion_too_fast,0.04081632653061224,TRUE
10,experiment,proportion_too_fast,0.03571428571428571,TRUE
10,calibration,proportion_omission_error,0,TRUE
10,experiment,proportion_omission_error,0,TRUE
10,experiment,max_proportion_any_choice,0.6460905349794238,TRUE
10,experiment,max_n_standard_trials_ms_greater_than_ml,34,FALSE
