participant_id,stage_id,criterion,value,criterion_met
53,practice,n_trial,10,TRUE
53,calibration,n_trial,63,TRUE
53,experiment,n_trial,184,TRUE
53,calibration,accuracy_control,1,TRUE
53,experiment,accuracy_control,1,TRUE
53,calibration,proportion_too_fast,0.12244897959183673,TRUE
53,experiment,proportion_too_fast,0.011904761904761904,TRUE
53,calibration,proportion_omission_error,0,TRUE
53,experiment,proportion_omission_error,0,TRUE
53,experiment,max_proportion_any_choice,0.5060240963855421,TRUE
53,experiment,max_n_standard_trials_ms_greater_than_ml,23,FALSE
