participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
13,DDM,value_scaling_t0,wide,DEoptim,1,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,2,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,3,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,4,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,5,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,6,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,7,871.6733890606104
13,DDM,value_scaling_t0,wide,DEoptim,8,864.7783758863657
13,DDM,value_scaling_t0,wide,DEoptim,9,864.7783758863657
13,DDM,value_scaling_t0,wide,DEoptim,10,864.7783758863657
13,DDM,value_scaling_t0,wide,DEoptim,11,864.7783758863657
13,DDM,value_scaling_t0,wide,DEoptim,12,690.8859823318055
13,DDM,value_scaling_t0,wide,DEoptim,13,669.4124291491313
13,DDM,value_scaling_t0,wide,DEoptim,14,669.4124291491313
13,DDM,value_scaling_t0,wide,DEoptim,15,599.1484092446672
13,DDM,value_scaling_t0,wide,DEoptim,16,599.1484092446672
13,DDM,value_scaling_t0,wide,DEoptim,17,599.1484092446672
13,DDM,value_scaling_t0,wide,DEoptim,18,441.2004788097391
13,DDM,value_scaling_t0,wide,DEoptim,19,441.2004788097391
13,DDM,value_scaling_t0,wide,DEoptim,20,415.3942631003906
13,DDM,value_scaling_t0,wide,DEoptim,21,415.3942631003906
13,DDM,value_scaling_t0,wide,DEoptim,22,415.3942631003906
13,DDM,value_scaling_t0,wide,DEoptim,23,415.3942631003906
13,DDM,value_scaling_t0,wide,DEoptim,24,415.3942631003906
13,DDM,value_scaling_t0,wide,DEoptim,25,413.52440896091434
13,DDM,value_scaling_t0,wide,DEoptim,26,413.52440896091434
13,DDM,value_scaling_t0,wide,DEoptim,27,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,28,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,29,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,30,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,31,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,32,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,33,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,34,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,35,407.03521644733075
13,DDM,value_scaling_t0,wide,DEoptim,36,392.15880632488546
13,DDM,value_scaling_t0,wide,DEoptim,37,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,38,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,39,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,40,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,41,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,42,369.68240955486414
13,DDM,value_scaling_t0,wide,DEoptim,43,357.38009781203186
13,DDM,value_scaling_t0,wide,DEoptim,44,356.21911881530764
13,DDM,value_scaling_t0,wide,DEoptim,45,356.21911881530764
13,DDM,value_scaling_t0,wide,DEoptim,46,356.21911881530764
13,DDM,value_scaling_t0,wide,DEoptim,47,356.21911881530764
13,DDM,value_scaling_t0,wide,DEoptim,48,353.1207870892344
13,DDM,value_scaling_t0,wide,DEoptim,49,353.1207870892344
13,DDM,value_scaling_t0,wide,DEoptim,50,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,51,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,52,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,53,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,54,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,55,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,56,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,57,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,58,337.02331476518566
13,DDM,value_scaling_t0,wide,DEoptim,59,336.55480600115567
13,DDM,value_scaling_t0,wide,DEoptim,60,336.48040713503565
13,DDM,value_scaling_t0,wide,DEoptim,61,336.48040713503565
13,DDM,value_scaling_t0,wide,DEoptim,62,336.36540939250597
13,DDM,value_scaling_t0,wide,DEoptim,63,327.9153844520895
13,DDM,value_scaling_t0,wide,DEoptim,64,327.9153844520895
13,DDM,value_scaling_t0,wide,DEoptim,65,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,66,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,67,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,68,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,69,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,70,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,71,325.8367377829487
13,DDM,value_scaling_t0,wide,DEoptim,72,325.17127290987935
13,DDM,value_scaling_t0,wide,DEoptim,73,325.17127290987935
13,DDM,value_scaling_t0,wide,DEoptim,74,322.42372833088723
13,DDM,value_scaling_t0,wide,DEoptim,75,319.4085922615552
13,DDM,value_scaling_t0,wide,DEoptim,76,319.4085922615552
13,DDM,value_scaling_t0,wide,DEoptim,77,319.4085922615552
13,DDM,value_scaling_t0,wide,DEoptim,78,319.4085922615552
13,DDM,value_scaling_t0,wide,DEoptim,79,318.6093933564765
13,DDM,value_scaling_t0,wide,DEoptim,80,318.6093933564765
13,DDM,value_scaling_t0,wide,DEoptim,81,318.16110242312277
13,DDM,value_scaling_t0,wide,DEoptim,82,318.16110242312277
13,DDM,value_scaling_t0,wide,DEoptim,83,318.16110242312277
13,DDM,value_scaling_t0,wide,DEoptim,84,318.16110242312277
13,DDM,value_scaling_t0,wide,DEoptim,85,316.50528848869203
13,DDM,value_scaling_t0,wide,DEoptim,86,316.50528848869203
13,DDM,value_scaling_t0,wide,DEoptim,87,316.50528848869203
13,DDM,value_scaling_t0,wide,DEoptim,88,316.50528848869203
13,DDM,value_scaling_t0,wide,DEoptim,89,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,90,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,91,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,92,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,93,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,94,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,95,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,96,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,97,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,98,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,99,315.0706941102259
13,DDM,value_scaling_t0,wide,DEoptim,100,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,101,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,102,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,103,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,104,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,105,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,106,313.3374655024206
13,DDM,value_scaling_t0,wide,DEoptim,107,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,108,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,109,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,110,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,111,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,112,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,113,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,114,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,115,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,116,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,117,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,118,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,119,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,120,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,121,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,122,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,123,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,124,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,125,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,126,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,127,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,128,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,129,310.8121781152128
13,DDM,value_scaling_t0,wide,DEoptim,130,310.7865998091312
13,DDM,value_scaling_t0,wide,DEoptim,131,310.7865998091312
13,DDM,value_scaling_t0,wide,DEoptim,132,310.7865998091312
13,DDM,value_scaling_t0,wide,DEoptim,133,310.7865998091312
13,DDM,value_scaling_t0,wide,DEoptim,134,310.70439728496575
13,DDM,value_scaling_t0,wide,DEoptim,135,310.70439728496575
13,DDM,value_scaling_t0,wide,DEoptim,136,310.430789626495
13,DDM,value_scaling_t0,wide,DEoptim,137,310.430789626495
13,DDM,value_scaling_t0,wide,DEoptim,138,310.430789626495
13,DDM,value_scaling_t0,wide,DEoptim,139,310.430789626495
13,DDM,value_scaling_t0,wide,DEoptim,140,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,141,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,142,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,143,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,144,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,145,310.13708892360654
13,DDM,value_scaling_t0,wide,DEoptim,146,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,147,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,148,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,149,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,150,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,151,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,152,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,153,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,154,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,155,310.0731635460038
13,DDM,value_scaling_t0,wide,DEoptim,156,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,157,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,158,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,159,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,160,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,161,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,162,309.87313946417635
13,DDM,value_scaling_t0,wide,DEoptim,163,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,164,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,165,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,166,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,167,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,168,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,169,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,170,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,171,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,172,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,173,309.8161039822121
13,DDM,value_scaling_t0,wide,DEoptim,174,309.75118765003947
13,DDM,value_scaling_t0,wide,DEoptim,175,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,176,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,177,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,178,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,179,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,180,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,181,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,182,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,183,309.68698438776005
13,DDM,value_scaling_t0,wide,DEoptim,184,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,185,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,186,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,187,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,188,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,189,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,190,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,191,309.3495768398852
13,DDM,value_scaling_t0,wide,DEoptim,192,309.34809000997086
13,DDM,value_scaling_t0,wide,DEoptim,193,309.34809000997086
13,DDM,value_scaling_t0,wide,DEoptim,194,309.34809000997086
13,DDM,value_scaling_t0,wide,DEoptim,195,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,196,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,197,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,198,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,199,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,200,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,201,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,202,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,203,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,204,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,205,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,206,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,207,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,208,309.29801155081253
13,DDM,value_scaling_t0,wide,DEoptim,209,309.2941712714575
13,DDM,value_scaling_t0,wide,DEoptim,210,309.2941712714575
13,DDM,value_scaling_t0,wide,DEoptim,211,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,212,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,213,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,214,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,215,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,216,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,217,309.28931292681904
13,DDM,value_scaling_t0,wide,DEoptim,218,309.28788249178325
13,DDM,value_scaling_t0,wide,DEoptim,219,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,220,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,221,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,222,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,223,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,224,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,225,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,226,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,227,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,228,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,229,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,230,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,231,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,232,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,233,309.2809277170511
13,DDM,value_scaling_t0,wide,DEoptim,234,307.869762481074
13,DDM,value_scaling_t0,wide,DEoptim,235,307.869762481074
13,DDM,value_scaling_t0,wide,DEoptim,236,307.869762481074
13,DDM,value_scaling_t0,wide,DEoptim,237,307.8377422152198
13,DDM,value_scaling_t0,wide,DEoptim,238,307.8377422152198
13,DDM,value_scaling_t0,wide,DEoptim,239,307.8377422152198
13,DDM,value_scaling_t0,wide,DEoptim,240,307.5347846053889
13,DDM,value_scaling_t0,wide,DEoptim,241,307.5347846053889
13,DDM,value_scaling_t0,wide,DEoptim,242,307.5347846053889
13,DDM,value_scaling_t0,wide,DEoptim,243,307.5347846053889
13,DDM,value_scaling_t0,wide,DEoptim,244,307.5347846053889
13,DDM,value_scaling_t0,wide,DEoptim,245,307.4745984034256
13,DDM,value_scaling_t0,wide,DEoptim,246,307.4110542841386
13,DDM,value_scaling_t0,wide,DEoptim,247,307.4110542841386
13,DDM,value_scaling_t0,wide,DEoptim,248,307.4110542841386
13,DDM,value_scaling_t0,wide,DEoptim,249,307.4008990203016
13,DDM,value_scaling_t0,wide,DEoptim,250,307.4008990203016
13,DDM,value_scaling_t0,wide,DEoptim,251,307.4008990203016
13,DDM,value_scaling_t0,wide,DEoptim,252,307.3747119241792
13,DDM,value_scaling_t0,wide,DEoptim,253,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,254,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,255,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,256,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,257,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,258,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,259,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,260,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,261,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,262,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,263,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,264,307.3344936818661
13,DDM,value_scaling_t0,wide,DEoptim,265,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,266,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,267,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,268,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,269,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,270,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,271,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,272,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,273,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,274,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,275,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,276,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,277,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,278,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,279,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,280,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,281,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,282,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,283,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,284,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,285,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,286,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,287,307.32594684894985
13,DDM,value_scaling_t0,wide,DEoptim,288,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,289,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,290,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,291,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,292,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,293,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,294,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,295,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,296,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,297,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,298,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,299,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,300,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,301,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,302,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,303,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,304,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,305,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,306,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,307,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,308,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,309,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,310,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,311,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,312,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,313,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,314,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,315,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,316,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,317,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,318,307.3060268701425
13,DDM,value_scaling_t0,wide,DEoptim,319,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,320,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,321,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,322,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,323,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,324,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,325,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,326,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,327,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,328,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,329,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,330,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,331,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,332,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,333,307.26644568120633
13,DDM,value_scaling_t0,wide,DEoptim,334,307.26644568120633
