participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
24,DDM,value_scaling_t0,wide,DEoptim,1,1611.2884828309218
24,DDM,value_scaling_t0,wide,DEoptim,2,1611.2884828309218
24,DDM,value_scaling_t0,wide,DEoptim,3,1611.2884828309218
24,DDM,value_scaling_t0,wide,DEoptim,4,1611.2884828309218
24,DDM,value_scaling_t0,wide,DEoptim,5,1382.44568394531
24,DDM,value_scaling_t0,wide,DEoptim,6,1382.44568394531
24,DDM,value_scaling_t0,wide,DEoptim,7,1356.7594947734133
24,DDM,value_scaling_t0,wide,DEoptim,8,1356.7594947734133
24,DDM,value_scaling_t0,wide,DEoptim,9,1216.0719675810897
24,DDM,value_scaling_t0,wide,DEoptim,10,1109.7822309789465
24,DDM,value_scaling_t0,wide,DEoptim,11,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,12,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,13,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,14,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,15,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,16,623.3831500431725
24,DDM,value_scaling_t0,wide,DEoptim,17,602.3807530203323
24,DDM,value_scaling_t0,wide,DEoptim,18,602.3807530203323
24,DDM,value_scaling_t0,wide,DEoptim,19,602.3807530203323
24,DDM,value_scaling_t0,wide,DEoptim,20,594.4013911948048
24,DDM,value_scaling_t0,wide,DEoptim,21,593.7847375768852
24,DDM,value_scaling_t0,wide,DEoptim,22,593.7847375768852
24,DDM,value_scaling_t0,wide,DEoptim,23,593.7847375768852
24,DDM,value_scaling_t0,wide,DEoptim,24,593.7847375768852
24,DDM,value_scaling_t0,wide,DEoptim,25,593.7847375768852
24,DDM,value_scaling_t0,wide,DEoptim,26,556.8871329530493
24,DDM,value_scaling_t0,wide,DEoptim,27,556.8871329530493
24,DDM,value_scaling_t0,wide,DEoptim,28,551.8412462878647
24,DDM,value_scaling_t0,wide,DEoptim,29,491.7276192736829
24,DDM,value_scaling_t0,wide,DEoptim,30,489.7351381729772
24,DDM,value_scaling_t0,wide,DEoptim,31,489.7351381729772
24,DDM,value_scaling_t0,wide,DEoptim,32,489.7351381729772
24,DDM,value_scaling_t0,wide,DEoptim,33,489.7351381729772
24,DDM,value_scaling_t0,wide,DEoptim,34,489.7351381729772
24,DDM,value_scaling_t0,wide,DEoptim,35,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,36,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,37,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,38,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,39,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,40,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,41,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,42,489.44624967195193
24,DDM,value_scaling_t0,wide,DEoptim,43,477.3265810215715
24,DDM,value_scaling_t0,wide,DEoptim,44,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,45,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,46,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,47,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,48,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,49,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,50,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,51,469.50626740492135
24,DDM,value_scaling_t0,wide,DEoptim,52,456.08621773835574
24,DDM,value_scaling_t0,wide,DEoptim,53,450.8476989445189
24,DDM,value_scaling_t0,wide,DEoptim,54,450.8476989445189
24,DDM,value_scaling_t0,wide,DEoptim,55,447.8501257962903
24,DDM,value_scaling_t0,wide,DEoptim,56,447.8501257962903
24,DDM,value_scaling_t0,wide,DEoptim,57,447.8501257962903
24,DDM,value_scaling_t0,wide,DEoptim,58,447.8501257962903
24,DDM,value_scaling_t0,wide,DEoptim,59,445.9991543694975
24,DDM,value_scaling_t0,wide,DEoptim,60,445.9991543694975
24,DDM,value_scaling_t0,wide,DEoptim,61,430.46497577528305
24,DDM,value_scaling_t0,wide,DEoptim,62,430.46497577528305
24,DDM,value_scaling_t0,wide,DEoptim,63,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,64,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,65,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,66,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,67,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,68,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,69,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,70,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,71,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,72,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,73,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,74,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,75,429.7681874955839
24,DDM,value_scaling_t0,wide,DEoptim,76,428.51251535394977
24,DDM,value_scaling_t0,wide,DEoptim,77,428.51251535394977
24,DDM,value_scaling_t0,wide,DEoptim,78,428.4818180465005
24,DDM,value_scaling_t0,wide,DEoptim,79,428.36169696197476
24,DDM,value_scaling_t0,wide,DEoptim,80,428.36169696197476
24,DDM,value_scaling_t0,wide,DEoptim,81,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,82,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,83,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,84,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,85,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,86,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,87,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,88,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,89,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,90,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,91,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,92,419.0437303711352
24,DDM,value_scaling_t0,wide,DEoptim,93,418.6518934290833
24,DDM,value_scaling_t0,wide,DEoptim,94,418.6518934290833
24,DDM,value_scaling_t0,wide,DEoptim,95,418.6518934290833
24,DDM,value_scaling_t0,wide,DEoptim,96,418.6518934290833
24,DDM,value_scaling_t0,wide,DEoptim,97,418.6518934290833
24,DDM,value_scaling_t0,wide,DEoptim,98,418.6518934290833
