participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,623.0370283463628
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,623.0370283463628
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,630.4201526552149
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,630.4201526552149
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,630.4201526552149
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,630.4201526552149
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,550.6861343132027
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,682.048847110063
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,618.752617203903
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,634.7591098947646
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,577.2760242924676
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,387.40898468861747
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,387.40898468861747
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,387.40898468861747
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,387.40898468861747
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,418.0856487656336
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,376.1178328966936
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,371.45214175487064
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,371.45214175487064
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,371.45214175487064
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,385.37878103986964
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,397.50799340672717
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,411.2542756346641
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,411.2542756346641
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,411.2542756346641
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,411.2542756346641
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,491.61278369918654
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,424.9324255230403
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,424.9324255230403
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,424.9324255230403
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,424.9324255230403
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,415.83486706135653
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,415.83486706135653
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,415.83486706135653
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,415.83486706135653
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,415.50219083120595
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,415.50219083120595
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,415.50219083120595
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,414.62166455318714
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,371.80827022055917
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,58,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,59,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,60,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,61,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,62,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,63,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,64,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,65,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,66,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,67,360.6872661024428
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,68,345.4130406526493
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,69,345.4130406526493
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,70,344.21778459102705
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,71,341.75499609464646
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,72,341.75499609464646
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,73,341.75499609464646
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,74,339.5254757354132
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,75,339.5254757354132
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,76,339.5254757354132
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,77,339.5254757354132
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,78,335.9937829071199
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,79,334.3935906826207
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,80,328.1041195678001
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,81,328.1041195678001
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,82,328.1041195678001
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,83,328.1041195678001
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,84,327.7531055330602
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,85,327.7531055330602
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,86,327.7531055330602
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,87,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,88,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,89,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,90,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,91,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,92,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,93,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,94,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,95,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,96,324.4425806144956
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,97,323.8108738991967
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,98,322.86511272698897
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,99,322.86511272698897
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,100,322.86511272698897
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,101,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,102,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,103,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,104,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,105,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,106,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,107,321.3354199543405
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,108,320.7584219301355
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,109,320.7584219301355
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,110,320.7584219301355
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,111,319.5390222712757
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,112,319.5390222712757
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,113,319.5390222712757
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,114,319.5390222712757
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,115,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,116,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,117,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,118,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,119,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,120,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,121,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,122,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,123,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,124,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,125,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,126,319.431832963167
58,DFT_CRT,time_and_value_scaling,wide,DEoptimR,127,318.72755658569713
