participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
41,DDM,time_scaling,wide,DEoptim,1,1251.3970822072279
41,DDM,time_scaling,wide,DEoptim,2,1251.3970822072279
41,DDM,time_scaling,wide,DEoptim,3,1251.3970822072279
41,DDM,time_scaling,wide,DEoptim,4,1166.2756194918165
41,DDM,time_scaling,wide,DEoptim,5,1166.2756194918165
41,DDM,time_scaling,wide,DEoptim,6,1166.2756194918165
41,DDM,time_scaling,wide,DEoptim,7,780.5654900363013
41,DDM,time_scaling,wide,DEoptim,8,780.5654900363013
41,DDM,time_scaling,wide,DEoptim,9,780.5654900363013
41,DDM,time_scaling,wide,DEoptim,10,676.021081286895
41,DDM,time_scaling,wide,DEoptim,11,676.021081286895
41,DDM,time_scaling,wide,DEoptim,12,676.021081286895
41,DDM,time_scaling,wide,DEoptim,13,676.021081286895
41,DDM,time_scaling,wide,DEoptim,14,676.021081286895
41,DDM,time_scaling,wide,DEoptim,15,625.324589828575
41,DDM,time_scaling,wide,DEoptim,16,606.7214196218224
41,DDM,time_scaling,wide,DEoptim,17,555.1661014255194
41,DDM,time_scaling,wide,DEoptim,18,544.2991835049769
41,DDM,time_scaling,wide,DEoptim,19,541.04000674486
41,DDM,time_scaling,wide,DEoptim,20,539.6513406967421
41,DDM,time_scaling,wide,DEoptim,21,539.6513406967421
41,DDM,time_scaling,wide,DEoptim,22,539.1843232072367
41,DDM,time_scaling,wide,DEoptim,23,539.1843232072367
41,DDM,time_scaling,wide,DEoptim,24,476.7306132761028
41,DDM,time_scaling,wide,DEoptim,25,476.7306132761028
41,DDM,time_scaling,wide,DEoptim,26,476.7306132761028
41,DDM,time_scaling,wide,DEoptim,27,476.7306132761028
41,DDM,time_scaling,wide,DEoptim,28,476.7306132761028
41,DDM,time_scaling,wide,DEoptim,29,475.2891576269508
41,DDM,time_scaling,wide,DEoptim,30,475.2891576269508
41,DDM,time_scaling,wide,DEoptim,31,475.2891576269508
41,DDM,time_scaling,wide,DEoptim,32,475.2891576269508
41,DDM,time_scaling,wide,DEoptim,33,475.2891576269508
41,DDM,time_scaling,wide,DEoptim,34,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,35,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,36,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,37,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,38,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,39,474.38150274671375
41,DDM,time_scaling,wide,DEoptim,40,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,41,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,42,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,43,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,44,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,45,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,46,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,47,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,48,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,49,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,50,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,51,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,52,453.5221543386472
41,DDM,time_scaling,wide,DEoptim,53,448.961590789244
41,DDM,time_scaling,wide,DEoptim,54,448.961590789244
41,DDM,time_scaling,wide,DEoptim,55,448.961590789244
41,DDM,time_scaling,wide,DEoptim,56,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,57,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,58,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,59,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,60,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,61,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,62,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,63,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,64,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,65,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,66,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,67,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,68,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,69,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,70,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,71,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,72,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,73,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,74,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,75,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,76,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,77,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,78,430.27623886092096
41,DDM,time_scaling,wide,DEoptim,79,427.85947601268975
41,DDM,time_scaling,wide,DEoptim,80,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,81,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,82,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,83,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,84,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,85,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,86,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,87,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,88,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,89,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,90,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,91,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,92,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,93,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,94,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,95,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,96,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,97,425.60176016174694
41,DDM,time_scaling,wide,DEoptim,98,425.27538046377833
41,DDM,time_scaling,wide,DEoptim,99,425.27538046377833
41,DDM,time_scaling,wide,DEoptim,100,421.9244959898672
41,DDM,time_scaling,wide,DEoptim,101,421.9244959898672
41,DDM,time_scaling,wide,DEoptim,102,421.9244959898672
41,DDM,time_scaling,wide,DEoptim,103,421.7198745940725
41,DDM,time_scaling,wide,DEoptim,104,421.7198745940725
