participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
75,DDM,time_scaling_t0,wide,DEoptim,1,1740.2532215506358
75,DDM,time_scaling_t0,wide,DEoptim,2,1740.2532215506358
75,DDM,time_scaling_t0,wide,DEoptim,3,1739.2976009467088
75,DDM,time_scaling_t0,wide,DEoptim,4,1739.2976009467088
75,DDM,time_scaling_t0,wide,DEoptim,5,1739.2976009467088
75,DDM,time_scaling_t0,wide,DEoptim,6,1739.2976009467088
75,DDM,time_scaling_t0,wide,DEoptim,7,1074.4724921755837
75,DDM,time_scaling_t0,wide,DEoptim,8,522.7033796621912
75,DDM,time_scaling_t0,wide,DEoptim,9,522.7033796621912
75,DDM,time_scaling_t0,wide,DEoptim,10,522.7033796621912
75,DDM,time_scaling_t0,wide,DEoptim,11,411.73873642965714
75,DDM,time_scaling_t0,wide,DEoptim,12,411.73873642965714
75,DDM,time_scaling_t0,wide,DEoptim,13,411.73873642965714
75,DDM,time_scaling_t0,wide,DEoptim,14,411.73873642965714
75,DDM,time_scaling_t0,wide,DEoptim,15,409.4162611705651
75,DDM,time_scaling_t0,wide,DEoptim,16,374.8230175442184
75,DDM,time_scaling_t0,wide,DEoptim,17,373.55155039717715
75,DDM,time_scaling_t0,wide,DEoptim,18,365.8315620004314
75,DDM,time_scaling_t0,wide,DEoptim,19,365.8315620004314
75,DDM,time_scaling_t0,wide,DEoptim,20,351.3824561814082
75,DDM,time_scaling_t0,wide,DEoptim,21,351.3824561814082
75,DDM,time_scaling_t0,wide,DEoptim,22,350.5064266906013
75,DDM,time_scaling_t0,wide,DEoptim,23,350.5064266906013
75,DDM,time_scaling_t0,wide,DEoptim,24,350.5064266906013
75,DDM,time_scaling_t0,wide,DEoptim,25,350.5064266906013
75,DDM,time_scaling_t0,wide,DEoptim,26,350.5064266906013
75,DDM,time_scaling_t0,wide,DEoptim,27,348.8907657345178
75,DDM,time_scaling_t0,wide,DEoptim,28,348.8907657345178
75,DDM,time_scaling_t0,wide,DEoptim,29,348.8907657345178
75,DDM,time_scaling_t0,wide,DEoptim,30,348.20879159781646
75,DDM,time_scaling_t0,wide,DEoptim,31,328.0634967140344
75,DDM,time_scaling_t0,wide,DEoptim,32,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,33,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,34,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,35,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,36,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,37,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,38,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,39,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,40,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,41,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,42,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,43,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,44,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,45,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,46,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,47,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,48,325.05632217135525
75,DDM,time_scaling_t0,wide,DEoptim,49,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,50,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,51,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,52,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,53,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,54,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,55,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,56,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,57,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,58,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,59,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,60,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,61,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,62,318.56661292768496
75,DDM,time_scaling_t0,wide,DEoptim,63,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,64,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,65,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,66,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,67,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,68,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,69,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,70,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,71,317.4361626734078
75,DDM,time_scaling_t0,wide,DEoptim,72,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,73,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,74,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,75,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,76,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,77,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,78,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,79,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,80,316.83238778287824
75,DDM,time_scaling_t0,wide,DEoptim,81,316.6824075054749
75,DDM,time_scaling_t0,wide,DEoptim,82,316.6824075054749
75,DDM,time_scaling_t0,wide,DEoptim,83,316.6824075054749
75,DDM,time_scaling_t0,wide,DEoptim,84,316.6824075054749
