participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,1,4484.793553173886
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,2,1208.6585176495873
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,3,781.0056929814396
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,4,1208.6585176495873
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,5,1208.6585176495873
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,6,778.4990186787078
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,7,778.4990186787078
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,8,693.059246698192
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,9,693.059246698192
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,10,693.059246698192
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,11,693.059246698192
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,12,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,13,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,14,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,15,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,16,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,17,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,18,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,19,611.092425541279
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,20,579.8723185872151
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,21,579.8723185872151
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,22,579.8723185872151
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,23,579.8723185872151
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,24,558.7408044567903
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,25,532.5155510275878
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,26,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,27,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,28,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,29,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,30,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,31,530.487349151644
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,32,505.9695454159276
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,33,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,34,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,35,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,36,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,37,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,38,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,39,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,40,496.60401069339434
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,41,493.0759200182937
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,42,493.0759200182937
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,43,493.0759200182937
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,44,493.0759200182937
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,45,493.0759200182937
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,46,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,47,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,48,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,49,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,50,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,51,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,52,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,53,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,54,475.80490118082486
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,55,473.6846896727478
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,56,473.6846896727478
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,57,471.76638239460516
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,58,471.76638239460516
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,59,471.76638239460516
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,60,471.76638239460516
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,61,471.76638239460516
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,62,471.4547406062306
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,63,469.9921195302378
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,64,469.9921195302378
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,65,469.04210482390954
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,66,468.83281342096546
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,67,468.83281342096546
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,68,468.83281342096546
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,69,468.83281342096546
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,70,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,71,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,72,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,73,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,74,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,75,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,76,468.31357504568695
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,77,468.29809449541614
88,DFT_CRT,time_scaling_t0,wide,DEoptimR,78,468.2652912721827
