participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DFT_CRT,value_scaling,wide,DEoptim,1,1285.76250834104
69,DFT_CRT,value_scaling,wide,DEoptim,2,1280.9424620188897
69,DFT_CRT,value_scaling,wide,DEoptim,3,1280.9424620188897
69,DFT_CRT,value_scaling,wide,DEoptim,4,539.0649128308177
69,DFT_CRT,value_scaling,wide,DEoptim,5,539.0649128308177
69,DFT_CRT,value_scaling,wide,DEoptim,6,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,7,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,8,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,9,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,10,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,11,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,12,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,13,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,14,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,15,517.3255406807318
69,DFT_CRT,value_scaling,wide,DEoptim,16,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,17,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,18,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,19,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,20,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,21,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,22,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,23,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,24,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,25,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,26,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,27,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,28,509.3659624049207
69,DFT_CRT,value_scaling,wide,DEoptim,29,502.3352241826699
69,DFT_CRT,value_scaling,wide,DEoptim,30,502.3352241826699
69,DFT_CRT,value_scaling,wide,DEoptim,31,495.441396618291
69,DFT_CRT,value_scaling,wide,DEoptim,32,495.441396618291
69,DFT_CRT,value_scaling,wide,DEoptim,33,495.441396618291
69,DFT_CRT,value_scaling,wide,DEoptim,34,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,35,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,36,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,37,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,38,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,39,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,40,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,41,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,42,490.62093210151124
69,DFT_CRT,value_scaling,wide,DEoptim,43,485.3024179556869
69,DFT_CRT,value_scaling,wide,DEoptim,44,483.07453822811055
69,DFT_CRT,value_scaling,wide,DEoptim,45,483.07453822811055
69,DFT_CRT,value_scaling,wide,DEoptim,46,483.07453822811055
69,DFT_CRT,value_scaling,wide,DEoptim,47,483.07453822811055
69,DFT_CRT,value_scaling,wide,DEoptim,48,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,49,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,50,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,51,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,52,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,53,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,54,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,55,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,56,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,57,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,58,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,59,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,60,470.1225096287062
69,DFT_CRT,value_scaling,wide,DEoptim,61,470.0583669363989
69,DFT_CRT,value_scaling,wide,DEoptim,62,470.0583669363989
69,DFT_CRT,value_scaling,wide,DEoptim,63,470.0583669363989
69,DFT_CRT,value_scaling,wide,DEoptim,64,470.0583669363989
69,DFT_CRT,value_scaling,wide,DEoptim,65,470.0583669363989
69,DFT_CRT,value_scaling,wide,DEoptim,66,469.0156371421126
69,DFT_CRT,value_scaling,wide,DEoptim,67,469.0156371421126
69,DFT_CRT,value_scaling,wide,DEoptim,68,469.0156371421126
69,DFT_CRT,value_scaling,wide,DEoptim,69,469.0156371421126
69,DFT_CRT,value_scaling,wide,DEoptim,70,469.0156371421126
69,DFT_CRT,value_scaling,wide,DEoptim,71,468.1853291324038
69,DFT_CRT,value_scaling,wide,DEoptim,72,468.1853291324038
69,DFT_CRT,value_scaling,wide,DEoptim,73,468.1853291324038
