participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,time_scaling_t0,wide,DEoptim,1,1001361.0872814424
49,DDM,time_scaling_t0,wide,DEoptim,2,1001361.0872814424
49,DDM,time_scaling_t0,wide,DEoptim,3,2895.790848344745
49,DDM,time_scaling_t0,wide,DEoptim,4,2895.790848344745
49,DDM,time_scaling_t0,wide,DEoptim,5,2496.3239644162213
49,DDM,time_scaling_t0,wide,DEoptim,6,2496.3239644162213
49,DDM,time_scaling_t0,wide,DEoptim,7,1103.317508518081
49,DDM,time_scaling_t0,wide,DEoptim,8,867.6333637260582
49,DDM,time_scaling_t0,wide,DEoptim,9,867.6333637260582
49,DDM,time_scaling_t0,wide,DEoptim,10,867.6333637260582
49,DDM,time_scaling_t0,wide,DEoptim,11,867.6333637260582
49,DDM,time_scaling_t0,wide,DEoptim,12,481.94860887274
49,DDM,time_scaling_t0,wide,DEoptim,13,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,14,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,15,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,16,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,17,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,18,469.61863396418414
49,DDM,time_scaling_t0,wide,DEoptim,19,443.12357744255564
49,DDM,time_scaling_t0,wide,DEoptim,20,443.12357744255564
49,DDM,time_scaling_t0,wide,DEoptim,21,443.12357744255564
49,DDM,time_scaling_t0,wide,DEoptim,22,392.26429680129695
49,DDM,time_scaling_t0,wide,DEoptim,23,392.26429680129695
49,DDM,time_scaling_t0,wide,DEoptim,24,392.26429680129695
49,DDM,time_scaling_t0,wide,DEoptim,25,392.26429680129695
49,DDM,time_scaling_t0,wide,DEoptim,26,392.26429680129695
49,DDM,time_scaling_t0,wide,DEoptim,27,387.7939676642168
49,DDM,time_scaling_t0,wide,DEoptim,28,387.7939676642168
49,DDM,time_scaling_t0,wide,DEoptim,29,387.7939676642168
49,DDM,time_scaling_t0,wide,DEoptim,30,387.7939676642168
49,DDM,time_scaling_t0,wide,DEoptim,31,384.3062555717694
49,DDM,time_scaling_t0,wide,DEoptim,32,375.26956692051044
49,DDM,time_scaling_t0,wide,DEoptim,33,375.26956692051044
49,DDM,time_scaling_t0,wide,DEoptim,34,367.0254241666427
49,DDM,time_scaling_t0,wide,DEoptim,35,367.0254241666427
49,DDM,time_scaling_t0,wide,DEoptim,36,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,37,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,38,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,39,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,40,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,41,360.65256974642455
49,DDM,time_scaling_t0,wide,DEoptim,42,303.9248221245768
49,DDM,time_scaling_t0,wide,DEoptim,43,303.9248221245768
49,DDM,time_scaling_t0,wide,DEoptim,44,303.9248221245768
49,DDM,time_scaling_t0,wide,DEoptim,45,303.9248221245768
49,DDM,time_scaling_t0,wide,DEoptim,46,302.06500104827217
49,DDM,time_scaling_t0,wide,DEoptim,47,302.06500104827217
49,DDM,time_scaling_t0,wide,DEoptim,48,302.06500104827217
49,DDM,time_scaling_t0,wide,DEoptim,49,302.06500104827217
49,DDM,time_scaling_t0,wide,DEoptim,50,302.06500104827217
49,DDM,time_scaling_t0,wide,DEoptim,51,297.8900275230779
49,DDM,time_scaling_t0,wide,DEoptim,52,297.8900275230779
49,DDM,time_scaling_t0,wide,DEoptim,53,297.8900275230779
49,DDM,time_scaling_t0,wide,DEoptim,54,297.8900275230779
49,DDM,time_scaling_t0,wide,DEoptim,55,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,56,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,57,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,58,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,59,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,60,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,61,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,62,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,63,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,64,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,65,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,66,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,67,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,68,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,69,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,70,292.90158318402536
49,DDM,time_scaling_t0,wide,DEoptim,71,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,72,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,73,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,74,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,75,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,76,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,77,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,78,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,79,289.2983269095331
49,DDM,time_scaling_t0,wide,DEoptim,80,289.2983269095331
