participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
89,DDM,time_scaling,wide,DEoptim,1,1282.9103010642762
89,DDM,time_scaling,wide,DEoptim,2,631.2628515692002
89,DDM,time_scaling,wide,DEoptim,3,631.2628515692002
89,DDM,time_scaling,wide,DEoptim,4,631.2628515692002
89,DDM,time_scaling,wide,DEoptim,5,585.1224510009753
89,DDM,time_scaling,wide,DEoptim,6,585.1224510009753
89,DDM,time_scaling,wide,DEoptim,7,558.5037148207543
89,DDM,time_scaling,wide,DEoptim,8,558.5037148207543
89,DDM,time_scaling,wide,DEoptim,9,506.822573529804
89,DDM,time_scaling,wide,DEoptim,10,506.822573529804
89,DDM,time_scaling,wide,DEoptim,11,475.7554564000336
89,DDM,time_scaling,wide,DEoptim,12,475.7554564000336
89,DDM,time_scaling,wide,DEoptim,13,473.4722205647999
89,DDM,time_scaling,wide,DEoptim,14,473.4722205647999
89,DDM,time_scaling,wide,DEoptim,15,471.9512590675283
89,DDM,time_scaling,wide,DEoptim,16,471.9512590675283
89,DDM,time_scaling,wide,DEoptim,17,471.9512590675283
89,DDM,time_scaling,wide,DEoptim,18,468.871980028764
89,DDM,time_scaling,wide,DEoptim,19,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,20,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,21,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,22,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,23,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,24,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,25,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,26,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,27,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,28,420.83484436740036
89,DDM,time_scaling,wide,DEoptim,29,420.5691954564358
89,DDM,time_scaling,wide,DEoptim,30,418.56616214472945
89,DDM,time_scaling,wide,DEoptim,31,414.22290248729644
89,DDM,time_scaling,wide,DEoptim,32,414.22290248729644
89,DDM,time_scaling,wide,DEoptim,33,414.22290248729644
89,DDM,time_scaling,wide,DEoptim,34,414.22290248729644
89,DDM,time_scaling,wide,DEoptim,35,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,36,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,37,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,38,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,39,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,40,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,41,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,42,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,43,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,44,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,45,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,46,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,47,406.5047863071925
89,DDM,time_scaling,wide,DEoptim,48,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,49,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,50,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,51,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,52,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,53,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,54,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,55,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,56,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,57,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,58,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,59,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,60,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,61,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,62,405.02559064528145
89,DDM,time_scaling,wide,DEoptim,63,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,64,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,65,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,66,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,67,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,68,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,69,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,70,404.00626515804265
89,DDM,time_scaling,wide,DEoptim,71,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,72,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,73,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,74,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,75,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,76,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,77,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,78,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,79,403.3977675655369
89,DDM,time_scaling,wide,DEoptim,80,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,81,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,82,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,83,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,84,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,85,403.2800043917648
89,DDM,time_scaling,wide,DEoptim,86,403.212467919892
89,DDM,time_scaling,wide,DEoptim,87,403.212467919892
89,DDM,time_scaling,wide,DEoptim,88,403.212467919892
89,DDM,time_scaling,wide,DEoptim,89,403.212467919892
89,DDM,time_scaling,wide,DEoptim,90,403.212467919892
89,DDM,time_scaling,wide,DEoptim,91,403.212467919892
89,DDM,time_scaling,wide,DEoptim,92,403.212467919892
89,DDM,time_scaling,wide,DEoptim,93,403.212467919892
89,DDM,time_scaling,wide,DEoptim,94,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,95,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,96,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,97,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,98,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,99,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,100,403.19551541648286
89,DDM,time_scaling,wide,DEoptim,101,403.1657452531116
89,DDM,time_scaling,wide,DEoptim,102,403.1657452531116
89,DDM,time_scaling,wide,DEoptim,103,403.1103301654796
89,DDM,time_scaling,wide,DEoptim,104,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,105,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,106,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,107,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,108,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,109,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,110,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,111,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,112,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,113,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,114,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,115,402.8856742658031
89,DDM,time_scaling,wide,DEoptim,116,402.66693487746795
89,DDM,time_scaling,wide,DEoptim,117,402.66693487746795
89,DDM,time_scaling,wide,DEoptim,118,402.66693487746795
89,DDM,time_scaling,wide,DEoptim,119,402.66693487746795
89,DDM,time_scaling,wide,DEoptim,120,402.2627314803966
89,DDM,time_scaling,wide,DEoptim,121,402.2627314803966
89,DDM,time_scaling,wide,DEoptim,122,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,123,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,124,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,125,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,126,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,127,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,128,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,129,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,130,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,131,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,132,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,133,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,134,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,135,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,136,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,137,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,138,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,139,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,140,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,141,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,142,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,143,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,144,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,145,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,146,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,147,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,148,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,149,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,150,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,151,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,152,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,153,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,154,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,155,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,156,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,157,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,158,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,159,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,160,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,161,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,162,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,163,402.2261454591739
89,DDM,time_scaling,wide,DEoptim,164,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,165,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,166,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,167,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,168,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,169,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,170,402.21536560297403
89,DDM,time_scaling,wide,DEoptim,171,402.2143402760196
89,DDM,time_scaling,wide,DEoptim,172,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,173,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,174,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,175,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,176,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,177,402.1526831359631
89,DDM,time_scaling,wide,DEoptim,178,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,179,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,180,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,181,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,182,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,183,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,184,402.09160553149763
89,DDM,time_scaling,wide,DEoptim,185,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,186,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,187,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,188,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,189,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,190,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,191,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,192,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,193,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,194,402.08673873179555
89,DDM,time_scaling,wide,DEoptim,195,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,196,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,197,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,198,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,199,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,200,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,201,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,202,402.0813502781351
89,DDM,time_scaling,wide,DEoptim,203,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,204,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,205,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,206,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,207,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,208,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,209,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,210,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,211,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,212,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,213,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,214,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,215,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,216,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,217,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,218,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,219,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,220,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,221,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,222,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,223,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,224,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,225,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,226,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,227,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,228,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,229,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,230,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,231,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,232,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,233,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,234,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,235,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,236,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,237,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,238,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,239,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,240,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,241,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,242,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,243,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,244,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,245,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,246,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,247,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,248,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,249,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,250,402.0783680286721
89,DDM,time_scaling,wide,DEoptim,251,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,252,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,253,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,254,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,255,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,256,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,257,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,258,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,259,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,260,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,261,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,262,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,263,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,264,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,265,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,266,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,267,402.07784034522945
89,DDM,time_scaling,wide,DEoptim,268,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,269,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,270,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,271,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,272,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,273,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,274,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,275,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,276,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,277,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,278,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,279,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,280,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,281,402.0621986953586
89,DDM,time_scaling,wide,DEoptim,282,402.0621986953586
