participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
11,DFT_CRT,time_scaling,wide,DEoptim,1,543.2279575856634
11,DFT_CRT,time_scaling,wide,DEoptim,2,543.2279575856634
11,DFT_CRT,time_scaling,wide,DEoptim,3,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,4,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,5,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,6,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,7,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,8,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,9,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,10,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,11,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,12,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,13,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,14,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,15,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,16,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,17,323.7132842360435
11,DFT_CRT,time_scaling,wide,DEoptim,18,323.649058834677
11,DFT_CRT,time_scaling,wide,DEoptim,19,323.649058834677
11,DFT_CRT,time_scaling,wide,DEoptim,20,323.649058834677
11,DFT_CRT,time_scaling,wide,DEoptim,21,323.4392086477821
11,DFT_CRT,time_scaling,wide,DEoptim,22,323.4392086477821
11,DFT_CRT,time_scaling,wide,DEoptim,23,313.5325987261448
11,DFT_CRT,time_scaling,wide,DEoptim,24,313.5325987261448
11,DFT_CRT,time_scaling,wide,DEoptim,25,313.5325987261448
11,DFT_CRT,time_scaling,wide,DEoptim,26,313.5325987261448
11,DFT_CRT,time_scaling,wide,DEoptim,27,313.5325987261448
11,DFT_CRT,time_scaling,wide,DEoptim,28,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,29,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,30,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,31,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,32,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,33,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,34,306.9325208894227
11,DFT_CRT,time_scaling,wide,DEoptim,35,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,36,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,37,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,38,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,39,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,40,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,41,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,42,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,43,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,44,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,45,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,46,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,47,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,48,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,49,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,50,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,51,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,52,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,53,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,54,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,55,297.9367268847094
11,DFT_CRT,time_scaling,wide,DEoptim,56,295.71853750022757
11,DFT_CRT,time_scaling,wide,DEoptim,57,295.71853750022757
11,DFT_CRT,time_scaling,wide,DEoptim,58,295.71853750022757
11,DFT_CRT,time_scaling,wide,DEoptim,59,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,60,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,61,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,62,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,63,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,64,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,65,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,66,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,67,290.87870524125907
11,DFT_CRT,time_scaling,wide,DEoptim,68,290.87870524125907
