participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DDM,time_scaling_t0,wide,DEoptim,1,1113.9712354937637
82,DDM,time_scaling_t0,wide,DEoptim,2,1113.9712354937637
82,DDM,time_scaling_t0,wide,DEoptim,3,904.630058371157
82,DDM,time_scaling_t0,wide,DEoptim,4,904.630058371157
82,DDM,time_scaling_t0,wide,DEoptim,5,904.630058371157
82,DDM,time_scaling_t0,wide,DEoptim,6,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,7,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,8,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,9,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,10,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,11,520.251910145407
82,DDM,time_scaling_t0,wide,DEoptim,12,519.5477937965106
82,DDM,time_scaling_t0,wide,DEoptim,13,519.5477937965106
82,DDM,time_scaling_t0,wide,DEoptim,14,519.5477937965106
82,DDM,time_scaling_t0,wide,DEoptim,15,508.4358126976264
82,DDM,time_scaling_t0,wide,DEoptim,16,508.4358126976264
82,DDM,time_scaling_t0,wide,DEoptim,17,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,18,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,19,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,20,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,21,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,22,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,23,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,24,473.40408707617587
82,DDM,time_scaling_t0,wide,DEoptim,25,467.65559202594824
82,DDM,time_scaling_t0,wide,DEoptim,26,467.65559202594824
82,DDM,time_scaling_t0,wide,DEoptim,27,461.6491764481452
82,DDM,time_scaling_t0,wide,DEoptim,28,461.6491764481452
82,DDM,time_scaling_t0,wide,DEoptim,29,461.5271960075296
82,DDM,time_scaling_t0,wide,DEoptim,30,461.5271960075296
82,DDM,time_scaling_t0,wide,DEoptim,31,461.5271960075296
82,DDM,time_scaling_t0,wide,DEoptim,32,461.5271960075296
82,DDM,time_scaling_t0,wide,DEoptim,33,455.6296904966506
82,DDM,time_scaling_t0,wide,DEoptim,34,455.6296904966506
82,DDM,time_scaling_t0,wide,DEoptim,35,455.6296904966506
82,DDM,time_scaling_t0,wide,DEoptim,36,455.6296904966506
82,DDM,time_scaling_t0,wide,DEoptim,37,454.66118731523227
82,DDM,time_scaling_t0,wide,DEoptim,38,454.0648361101451
82,DDM,time_scaling_t0,wide,DEoptim,39,454.0648361101451
82,DDM,time_scaling_t0,wide,DEoptim,40,454.0648361101451
82,DDM,time_scaling_t0,wide,DEoptim,41,454.0648361101451
82,DDM,time_scaling_t0,wide,DEoptim,42,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,43,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,44,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,45,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,46,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,47,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,48,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,49,449.60216069951423
82,DDM,time_scaling_t0,wide,DEoptim,50,449.19398862483865
82,DDM,time_scaling_t0,wide,DEoptim,51,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,52,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,53,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,54,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,55,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,56,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,57,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,58,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,59,437.15267545306983
82,DDM,time_scaling_t0,wide,DEoptim,60,433.53855385400755
82,DDM,time_scaling_t0,wide,DEoptim,61,433.53855385400755
82,DDM,time_scaling_t0,wide,DEoptim,62,433.53855385400755
82,DDM,time_scaling_t0,wide,DEoptim,63,433.53855385400755
82,DDM,time_scaling_t0,wide,DEoptim,64,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,65,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,66,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,67,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,68,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,69,431.783674989895
82,DDM,time_scaling_t0,wide,DEoptim,70,430.61398548714396
82,DDM,time_scaling_t0,wide,DEoptim,71,430.61398548714396
82,DDM,time_scaling_t0,wide,DEoptim,72,430.61398548714396
82,DDM,time_scaling_t0,wide,DEoptim,73,430.61398548714396
82,DDM,time_scaling_t0,wide,DEoptim,74,429.8243184066017
82,DDM,time_scaling_t0,wide,DEoptim,75,429.8243184066017
82,DDM,time_scaling_t0,wide,DEoptim,76,428.8101367356861
82,DDM,time_scaling_t0,wide,DEoptim,77,428.8101367356861
82,DDM,time_scaling_t0,wide,DEoptim,78,427.13730698427617
82,DDM,time_scaling_t0,wide,DEoptim,79,427.13730698427617
82,DDM,time_scaling_t0,wide,DEoptim,80,427.13730698427617
82,DDM,time_scaling_t0,wide,DEoptim,81,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,82,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,83,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,84,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,85,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,86,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,87,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,88,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,89,424.6379343615863
82,DDM,time_scaling_t0,wide,DEoptim,90,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,91,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,92,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,93,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,94,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,95,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,96,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,97,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,98,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,99,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,100,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,101,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,102,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,103,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,104,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,105,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,106,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,107,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,108,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,109,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,110,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,111,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,112,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,113,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,114,423.40333375182126
82,DDM,time_scaling_t0,wide,DEoptim,115,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,116,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,117,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,118,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,119,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,120,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,121,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,122,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,123,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,124,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,125,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,126,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,127,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,128,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,129,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,130,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,131,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,132,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,133,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,134,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,135,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,136,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,137,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,138,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,139,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,140,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,141,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,142,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,143,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,144,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,145,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,146,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,147,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,148,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,149,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,150,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,151,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,152,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,153,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,154,421.95575866868535
82,DDM,time_scaling_t0,wide,DEoptim,155,421.95575866868535
