participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DFT_CRT,value_scaling,wide,DEoptim,1,1447.8063415339434
92,DFT_CRT,value_scaling,wide,DEoptim,2,1260.3977707007807
92,DFT_CRT,value_scaling,wide,DEoptim,3,1260.3977707007807
92,DFT_CRT,value_scaling,wide,DEoptim,4,1001.9331539285693
92,DFT_CRT,value_scaling,wide,DEoptim,5,632.2264207588512
92,DFT_CRT,value_scaling,wide,DEoptim,6,632.2264207588512
92,DFT_CRT,value_scaling,wide,DEoptim,7,632.2264207588512
92,DFT_CRT,value_scaling,wide,DEoptim,8,628.424867889786
92,DFT_CRT,value_scaling,wide,DEoptim,9,628.424867889786
92,DFT_CRT,value_scaling,wide,DEoptim,10,628.424867889786
92,DFT_CRT,value_scaling,wide,DEoptim,11,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,12,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,13,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,14,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,15,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,16,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,17,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,18,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,19,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,20,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,21,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,22,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,23,623.9604918197742
92,DFT_CRT,value_scaling,wide,DEoptim,24,623.7271172312037
92,DFT_CRT,value_scaling,wide,DEoptim,25,623.7271172312037
92,DFT_CRT,value_scaling,wide,DEoptim,26,623.7271172312037
92,DFT_CRT,value_scaling,wide,DEoptim,27,620.542489192823
92,DFT_CRT,value_scaling,wide,DEoptim,28,618.104862390825
92,DFT_CRT,value_scaling,wide,DEoptim,29,618.104862390825
92,DFT_CRT,value_scaling,wide,DEoptim,30,618.104862390825
92,DFT_CRT,value_scaling,wide,DEoptim,31,618.104862390825
92,DFT_CRT,value_scaling,wide,DEoptim,32,618.104862390825
92,DFT_CRT,value_scaling,wide,DEoptim,33,606.5518653231228
92,DFT_CRT,value_scaling,wide,DEoptim,34,606.5518653231228
92,DFT_CRT,value_scaling,wide,DEoptim,35,606.5518653231228
92,DFT_CRT,value_scaling,wide,DEoptim,36,606.5518653231228
92,DFT_CRT,value_scaling,wide,DEoptim,37,606.5518653231228
92,DFT_CRT,value_scaling,wide,DEoptim,38,542.1706688903911
92,DFT_CRT,value_scaling,wide,DEoptim,39,542.1706688903911
92,DFT_CRT,value_scaling,wide,DEoptim,40,542.1706688903911
92,DFT_CRT,value_scaling,wide,DEoptim,41,542.1706688903911
92,DFT_CRT,value_scaling,wide,DEoptim,42,541.5881309431288
92,DFT_CRT,value_scaling,wide,DEoptim,43,541.5881309431288
92,DFT_CRT,value_scaling,wide,DEoptim,44,541.5881309431288
92,DFT_CRT,value_scaling,wide,DEoptim,45,541.5881309431288
92,DFT_CRT,value_scaling,wide,DEoptim,46,524.1393314045372
92,DFT_CRT,value_scaling,wide,DEoptim,47,524.1393314045372
92,DFT_CRT,value_scaling,wide,DEoptim,48,517.1845314215979
92,DFT_CRT,value_scaling,wide,DEoptim,49,517.1845314215979
92,DFT_CRT,value_scaling,wide,DEoptim,50,517.1845314215979
92,DFT_CRT,value_scaling,wide,DEoptim,51,517.1845314215979
92,DFT_CRT,value_scaling,wide,DEoptim,52,509.2902091062248
92,DFT_CRT,value_scaling,wide,DEoptim,53,509.2902091062248
92,DFT_CRT,value_scaling,wide,DEoptim,54,503.73397064100004
92,DFT_CRT,value_scaling,wide,DEoptim,55,503.73397064100004
92,DFT_CRT,value_scaling,wide,DEoptim,56,503.73397064100004
92,DFT_CRT,value_scaling,wide,DEoptim,57,488.22737750798285
92,DFT_CRT,value_scaling,wide,DEoptim,58,488.22737750798285
92,DFT_CRT,value_scaling,wide,DEoptim,59,488.22737750798285
92,DFT_CRT,value_scaling,wide,DEoptim,60,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,61,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,62,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,63,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,64,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,65,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,66,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,67,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,68,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,69,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,70,484.49651930910125
92,DFT_CRT,value_scaling,wide,DEoptim,71,477.8325382501891
92,DFT_CRT,value_scaling,wide,DEoptim,72,477.8325382501891
92,DFT_CRT,value_scaling,wide,DEoptim,73,470.72223581726064
92,DFT_CRT,value_scaling,wide,DEoptim,74,470.72223581726064
92,DFT_CRT,value_scaling,wide,DEoptim,75,470.72223581726064
92,DFT_CRT,value_scaling,wide,DEoptim,76,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,77,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,78,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,79,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,80,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,81,470.7011240133718
92,DFT_CRT,value_scaling,wide,DEoptim,82,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,83,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,84,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,85,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,86,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,87,468.6285738632238
92,DFT_CRT,value_scaling,wide,DEoptim,88,468.6285738632238
