participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
92,DFT_CRT,time_scaling,wide,DEoptim,1,921.6627413454762
92,DFT_CRT,time_scaling,wide,DEoptim,2,781.4878873775428
92,DFT_CRT,time_scaling,wide,DEoptim,3,587.0597284342145
92,DFT_CRT,time_scaling,wide,DEoptim,4,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,5,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,6,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,7,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,8,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,9,531.4395749254045
92,DFT_CRT,time_scaling,wide,DEoptim,10,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,11,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,12,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,13,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,14,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,15,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,16,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,17,531.4189744154169
92,DFT_CRT,time_scaling,wide,DEoptim,18,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,19,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,20,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,21,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,22,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,23,520.4831072521387
92,DFT_CRT,time_scaling,wide,DEoptim,24,488.55356097975334
92,DFT_CRT,time_scaling,wide,DEoptim,25,488.55356097975334
92,DFT_CRT,time_scaling,wide,DEoptim,26,488.55356097975334
92,DFT_CRT,time_scaling,wide,DEoptim,27,478.79334011393684
92,DFT_CRT,time_scaling,wide,DEoptim,28,478.79334011393684
92,DFT_CRT,time_scaling,wide,DEoptim,29,478.79334011393684
92,DFT_CRT,time_scaling,wide,DEoptim,30,478.79334011393684
92,DFT_CRT,time_scaling,wide,DEoptim,31,478.79334011393684
92,DFT_CRT,time_scaling,wide,DEoptim,32,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,33,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,34,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,35,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,36,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,37,477.1548745722498
92,DFT_CRT,time_scaling,wide,DEoptim,38,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,39,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,40,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,41,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,42,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,43,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,44,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,45,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,46,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,47,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,48,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,49,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,50,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,51,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,52,476.70449440822506
92,DFT_CRT,time_scaling,wide,DEoptim,53,473.96040653337184
92,DFT_CRT,time_scaling,wide,DEoptim,54,473.96040653337184
92,DFT_CRT,time_scaling,wide,DEoptim,55,473.96040653337184
92,DFT_CRT,time_scaling,wide,DEoptim,56,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,57,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,58,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,59,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,60,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,61,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,62,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,63,470.30586594685155
92,DFT_CRT,time_scaling,wide,DEoptim,64,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,65,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,66,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,67,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,68,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,69,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,70,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,71,464.40175481591587
92,DFT_CRT,time_scaling,wide,DEoptim,72,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,73,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,74,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,75,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,76,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,77,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,78,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,79,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,80,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,81,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,82,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,83,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,84,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,85,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,86,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,87,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,88,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,89,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,90,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,91,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,92,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,93,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,94,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,95,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,96,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,97,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,98,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,99,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,100,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,101,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,102,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,103,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,104,461.62898967035954
92,DFT_CRT,time_scaling,wide,DEoptim,105,461.2159291223811
