participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DFT_CRT,value_scaling_t0,wide,DEoptim,1,1526.5424453541332
14,DFT_CRT,value_scaling_t0,wide,DEoptim,2,714.9944857084529
14,DFT_CRT,value_scaling_t0,wide,DEoptim,3,611.7339800375986
14,DFT_CRT,value_scaling_t0,wide,DEoptim,4,611.7339800375986
14,DFT_CRT,value_scaling_t0,wide,DEoptim,5,611.7339800375986
14,DFT_CRT,value_scaling_t0,wide,DEoptim,6,495.01957672404683
14,DFT_CRT,value_scaling_t0,wide,DEoptim,7,495.01957672404683
14,DFT_CRT,value_scaling_t0,wide,DEoptim,8,494.44035329067475
14,DFT_CRT,value_scaling_t0,wide,DEoptim,9,494.44035329067475
14,DFT_CRT,value_scaling_t0,wide,DEoptim,10,430.7254724767015
14,DFT_CRT,value_scaling_t0,wide,DEoptim,11,430.7254724767015
14,DFT_CRT,value_scaling_t0,wide,DEoptim,12,430.7254724767015
14,DFT_CRT,value_scaling_t0,wide,DEoptim,13,430.7254724767015
14,DFT_CRT,value_scaling_t0,wide,DEoptim,14,429.5697263995563
14,DFT_CRT,value_scaling_t0,wide,DEoptim,15,429.5697263995563
14,DFT_CRT,value_scaling_t0,wide,DEoptim,16,429.5697263995563
14,DFT_CRT,value_scaling_t0,wide,DEoptim,17,429.5697263995563
14,DFT_CRT,value_scaling_t0,wide,DEoptim,18,408.211228492137
14,DFT_CRT,value_scaling_t0,wide,DEoptim,19,407.0301563833598
14,DFT_CRT,value_scaling_t0,wide,DEoptim,20,366.60104567494403
14,DFT_CRT,value_scaling_t0,wide,DEoptim,21,366.60104567494403
14,DFT_CRT,value_scaling_t0,wide,DEoptim,22,366.60104567494403
14,DFT_CRT,value_scaling_t0,wide,DEoptim,23,366.60104567494403
14,DFT_CRT,value_scaling_t0,wide,DEoptim,24,366.60104567494403
14,DFT_CRT,value_scaling_t0,wide,DEoptim,25,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,26,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,27,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,28,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,29,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,30,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,31,359.320848898765
14,DFT_CRT,value_scaling_t0,wide,DEoptim,32,358.55276411733075
14,DFT_CRT,value_scaling_t0,wide,DEoptim,33,358.55276411733075
