participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
35,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1102.8118951255692
35,DFT_CRT,time_scaling_t0,wide,DEoptim,2,846.4230036121564
35,DFT_CRT,time_scaling_t0,wide,DEoptim,3,574.498994250211
35,DFT_CRT,time_scaling_t0,wide,DEoptim,4,574.498994250211
35,DFT_CRT,time_scaling_t0,wide,DEoptim,5,531.1523141868881
35,DFT_CRT,time_scaling_t0,wide,DEoptim,6,531.1523141868881
35,DFT_CRT,time_scaling_t0,wide,DEoptim,7,531.1523141868881
35,DFT_CRT,time_scaling_t0,wide,DEoptim,8,486.08295751168043
35,DFT_CRT,time_scaling_t0,wide,DEoptim,9,486.08295751168043
35,DFT_CRT,time_scaling_t0,wide,DEoptim,10,486.08295751168043
35,DFT_CRT,time_scaling_t0,wide,DEoptim,11,486.08295751168043
35,DFT_CRT,time_scaling_t0,wide,DEoptim,12,485.3321706420139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,13,473.4554976763412
35,DFT_CRT,time_scaling_t0,wide,DEoptim,14,473.4554976763412
35,DFT_CRT,time_scaling_t0,wide,DEoptim,15,473.4554976763412
35,DFT_CRT,time_scaling_t0,wide,DEoptim,16,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,17,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,18,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,19,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,20,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,21,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,22,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,23,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,24,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,25,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,26,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,27,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,28,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,29,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,30,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,31,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,32,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,33,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,34,456.65985446760817
35,DFT_CRT,time_scaling_t0,wide,DEoptim,35,454.7909596068045
35,DFT_CRT,time_scaling_t0,wide,DEoptim,36,454.7909596068045
35,DFT_CRT,time_scaling_t0,wide,DEoptim,37,454.7909596068045
35,DFT_CRT,time_scaling_t0,wide,DEoptim,38,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,39,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,40,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,41,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,42,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,43,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,44,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,45,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,46,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,47,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,48,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,49,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,50,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,51,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,52,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,53,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,54,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,55,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,56,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,57,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,58,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,59,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,60,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,61,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,62,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,63,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,64,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,65,444.57548895384735
35,DFT_CRT,time_scaling_t0,wide,DEoptim,66,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,67,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,68,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,69,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,70,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,71,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,72,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,73,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,74,444.385419784297
35,DFT_CRT,time_scaling_t0,wide,DEoptim,75,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,76,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,77,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,78,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,79,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,80,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,81,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,82,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,83,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,84,441.89613373442216
35,DFT_CRT,time_scaling_t0,wide,DEoptim,85,440.75894857023513
35,DFT_CRT,time_scaling_t0,wide,DEoptim,86,440.75894857023513
35,DFT_CRT,time_scaling_t0,wide,DEoptim,87,440.75894857023513
35,DFT_CRT,time_scaling_t0,wide,DEoptim,88,440.75894857023513
35,DFT_CRT,time_scaling_t0,wide,DEoptim,89,440.75894857023513
35,DFT_CRT,time_scaling_t0,wide,DEoptim,90,440.61125021548
35,DFT_CRT,time_scaling_t0,wide,DEoptim,91,440.61125021548
35,DFT_CRT,time_scaling_t0,wide,DEoptim,92,440.61125021548
35,DFT_CRT,time_scaling_t0,wide,DEoptim,93,440.61125021548
35,DFT_CRT,time_scaling_t0,wide,DEoptim,94,440.50191620217913
35,DFT_CRT,time_scaling_t0,wide,DEoptim,95,440.50191620217913
35,DFT_CRT,time_scaling_t0,wide,DEoptim,96,440.50191620217913
35,DFT_CRT,time_scaling_t0,wide,DEoptim,97,440.50191620217913
35,DFT_CRT,time_scaling_t0,wide,DEoptim,98,440.50191620217913
35,DFT_CRT,time_scaling_t0,wide,DEoptim,99,440.20971794092327
35,DFT_CRT,time_scaling_t0,wide,DEoptim,100,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,101,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,102,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,103,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,104,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,105,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,106,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,107,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,108,440.2093518693238
35,DFT_CRT,time_scaling_t0,wide,DEoptim,109,440.1731173111127
35,DFT_CRT,time_scaling_t0,wide,DEoptim,110,440.1731173111127
35,DFT_CRT,time_scaling_t0,wide,DEoptim,111,440.1731173111127
35,DFT_CRT,time_scaling_t0,wide,DEoptim,112,440.1731173111127
35,DFT_CRT,time_scaling_t0,wide,DEoptim,113,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,114,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,115,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,116,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,117,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,118,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,119,439.05389516623234
35,DFT_CRT,time_scaling_t0,wide,DEoptim,120,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,121,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,122,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,123,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,124,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,125,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,126,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,127,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,128,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,129,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,130,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,131,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,132,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,133,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,134,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,135,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,136,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,137,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,138,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,139,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,140,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,141,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,142,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,143,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,144,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,145,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,146,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,147,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,148,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,149,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,150,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,151,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,152,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,153,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,154,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,155,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,156,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,157,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,158,439.0496357790703
35,DFT_CRT,time_scaling_t0,wide,DEoptim,159,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,160,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,161,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,162,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,163,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,164,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,165,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,166,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,167,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,168,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,169,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,170,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,171,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,172,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,173,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,174,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,175,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,176,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,177,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,178,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,179,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,180,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,181,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,182,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,183,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,184,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,185,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,186,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,187,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,188,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,189,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,190,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,191,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,192,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,193,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,194,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,195,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,196,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,197,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,198,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,199,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,200,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,201,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,202,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,203,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,204,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,205,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,206,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,207,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,208,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,209,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,210,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,211,438.96865773768104
35,DFT_CRT,time_scaling_t0,wide,DEoptim,212,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,213,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,214,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,215,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,216,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,217,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,218,438.96844176198056
35,DFT_CRT,time_scaling_t0,wide,DEoptim,219,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,220,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,221,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,222,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,223,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,224,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,225,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,226,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,227,438.9553948151788
35,DFT_CRT,time_scaling_t0,wide,DEoptim,228,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,229,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,230,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,231,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,232,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,233,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,234,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,235,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,236,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,237,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,238,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,239,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,240,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,241,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,242,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,243,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,244,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,245,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,246,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,247,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,248,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,249,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,250,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,251,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,252,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,253,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,254,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,255,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,256,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,257,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,258,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,259,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,260,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,261,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,262,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,263,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,264,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,265,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,266,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,267,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,268,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,269,438.93218969882224
35,DFT_CRT,time_scaling_t0,wide,DEoptim,270,438.9317764748919
35,DFT_CRT,time_scaling_t0,wide,DEoptim,271,438.9317764748919
35,DFT_CRT,time_scaling_t0,wide,DEoptim,272,438.9317764748919
35,DFT_CRT,time_scaling_t0,wide,DEoptim,273,438.9234348330276
35,DFT_CRT,time_scaling_t0,wide,DEoptim,274,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,275,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,276,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,277,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,278,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,279,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,280,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,281,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,282,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,283,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,284,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,285,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,286,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,287,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,288,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,289,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,290,438.90101026782077
35,DFT_CRT,time_scaling_t0,wide,DEoptim,291,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,292,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,293,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,294,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,295,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,296,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,297,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,298,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,299,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,300,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,301,438.89076231554884
35,DFT_CRT,time_scaling_t0,wide,DEoptim,302,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,303,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,304,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,305,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,306,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,307,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,308,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,309,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,310,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,311,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,312,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,313,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,314,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,315,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,316,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,317,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,318,438.8898406868139
35,DFT_CRT,time_scaling_t0,wide,DEoptim,319,438.8898406868139
