participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DFT_CRT,time_scaling_t0,wide,DEoptim,1,546.1668521228529
49,DFT_CRT,time_scaling_t0,wide,DEoptim,2,546.1668521228529
49,DFT_CRT,time_scaling_t0,wide,DEoptim,3,468.8003229315449
49,DFT_CRT,time_scaling_t0,wide,DEoptim,4,468.8003229315449
49,DFT_CRT,time_scaling_t0,wide,DEoptim,5,464.6671099436704
49,DFT_CRT,time_scaling_t0,wide,DEoptim,6,464.6671099436704
49,DFT_CRT,time_scaling_t0,wide,DEoptim,7,464.6671099436704
49,DFT_CRT,time_scaling_t0,wide,DEoptim,8,454.050876288837
49,DFT_CRT,time_scaling_t0,wide,DEoptim,9,403.0109821159584
49,DFT_CRT,time_scaling_t0,wide,DEoptim,10,326.5091227167246
49,DFT_CRT,time_scaling_t0,wide,DEoptim,11,326.5091227167246
49,DFT_CRT,time_scaling_t0,wide,DEoptim,12,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,13,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,14,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,15,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,16,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,17,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,18,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,19,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,20,311.0888778920957
49,DFT_CRT,time_scaling_t0,wide,DEoptim,21,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,22,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,23,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,24,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,25,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,26,307.90206661006306
49,DFT_CRT,time_scaling_t0,wide,DEoptim,27,279.7529428589525
49,DFT_CRT,time_scaling_t0,wide,DEoptim,28,267.03667802941266
49,DFT_CRT,time_scaling_t0,wide,DEoptim,29,267.03667802941266
49,DFT_CRT,time_scaling_t0,wide,DEoptim,30,267.03667802941266
49,DFT_CRT,time_scaling_t0,wide,DEoptim,31,267.03667802941266
