participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
84,DDM,value_scaling,wide,DEoptim,1,2935.8505942725533
84,DDM,value_scaling,wide,DEoptim,2,2357.6264028103733
84,DDM,value_scaling,wide,DEoptim,3,2347.425076318057
84,DDM,value_scaling,wide,DEoptim,4,1050.6479702676256
84,DDM,value_scaling,wide,DEoptim,5,545.5581893274955
84,DDM,value_scaling,wide,DEoptim,6,545.5581893274955
84,DDM,value_scaling,wide,DEoptim,7,540.0438763081257
84,DDM,value_scaling,wide,DEoptim,8,540.0438763081257
84,DDM,value_scaling,wide,DEoptim,9,540.0438763081257
84,DDM,value_scaling,wide,DEoptim,10,540.0438763081257
84,DDM,value_scaling,wide,DEoptim,11,486.69902877906145
84,DDM,value_scaling,wide,DEoptim,12,486.69902877906145
84,DDM,value_scaling,wide,DEoptim,13,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,14,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,15,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,16,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,17,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,18,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,19,480.8649715857759
84,DDM,value_scaling,wide,DEoptim,20,446.2580676071867
84,DDM,value_scaling,wide,DEoptim,21,446.2580676071867
84,DDM,value_scaling,wide,DEoptim,22,446.2580676071867
84,DDM,value_scaling,wide,DEoptim,23,439.620886067857
84,DDM,value_scaling,wide,DEoptim,24,439.620886067857
84,DDM,value_scaling,wide,DEoptim,25,439.620886067857
84,DDM,value_scaling,wide,DEoptim,26,439.620886067857
84,DDM,value_scaling,wide,DEoptim,27,439.620886067857
84,DDM,value_scaling,wide,DEoptim,28,439.620886067857
84,DDM,value_scaling,wide,DEoptim,29,439.620886067857
84,DDM,value_scaling,wide,DEoptim,30,439.620886067857
84,DDM,value_scaling,wide,DEoptim,31,439.620886067857
84,DDM,value_scaling,wide,DEoptim,32,439.620886067857
84,DDM,value_scaling,wide,DEoptim,33,439.620886067857
84,DDM,value_scaling,wide,DEoptim,34,439.620886067857
84,DDM,value_scaling,wide,DEoptim,35,439.620886067857
84,DDM,value_scaling,wide,DEoptim,36,438.84746106273167
84,DDM,value_scaling,wide,DEoptim,37,437.9932221220282
84,DDM,value_scaling,wide,DEoptim,38,437.9932221220282
84,DDM,value_scaling,wide,DEoptim,39,435.1205973778249
84,DDM,value_scaling,wide,DEoptim,40,434.57037113167485
84,DDM,value_scaling,wide,DEoptim,41,434.57037113167485
84,DDM,value_scaling,wide,DEoptim,42,434.57037113167485
84,DDM,value_scaling,wide,DEoptim,43,434.57037113167485
84,DDM,value_scaling,wide,DEoptim,44,434.57037113167485
84,DDM,value_scaling,wide,DEoptim,45,434.3591401391403
84,DDM,value_scaling,wide,DEoptim,46,434.3591401391403
84,DDM,value_scaling,wide,DEoptim,47,434.3591401391403
84,DDM,value_scaling,wide,DEoptim,48,434.3591401391403
84,DDM,value_scaling,wide,DEoptim,49,433.246738554715
84,DDM,value_scaling,wide,DEoptim,50,433.246738554715
84,DDM,value_scaling,wide,DEoptim,51,433.246738554715
84,DDM,value_scaling,wide,DEoptim,52,433.246738554715
84,DDM,value_scaling,wide,DEoptim,53,433.246738554715
84,DDM,value_scaling,wide,DEoptim,54,433.246738554715
84,DDM,value_scaling,wide,DEoptim,55,433.246738554715
84,DDM,value_scaling,wide,DEoptim,56,433.246738554715
84,DDM,value_scaling,wide,DEoptim,57,433.246738554715
84,DDM,value_scaling,wide,DEoptim,58,433.246738554715
84,DDM,value_scaling,wide,DEoptim,59,433.246738554715
84,DDM,value_scaling,wide,DEoptim,60,433.166364363895
84,DDM,value_scaling,wide,DEoptim,61,433.166364363895
84,DDM,value_scaling,wide,DEoptim,62,433.166364363895
84,DDM,value_scaling,wide,DEoptim,63,433.166364363895
84,DDM,value_scaling,wide,DEoptim,64,433.166364363895
84,DDM,value_scaling,wide,DEoptim,65,433.166364363895
84,DDM,value_scaling,wide,DEoptim,66,433.166364363895
84,DDM,value_scaling,wide,DEoptim,67,433.166364363895
84,DDM,value_scaling,wide,DEoptim,68,433.166364363895
84,DDM,value_scaling,wide,DEoptim,69,433.166364363895
84,DDM,value_scaling,wide,DEoptim,70,433.166364363895
84,DDM,value_scaling,wide,DEoptim,71,433.166364363895
84,DDM,value_scaling,wide,DEoptim,72,433.166364363895
84,DDM,value_scaling,wide,DEoptim,73,433.166364363895
84,DDM,value_scaling,wide,DEoptim,74,433.166364363895
84,DDM,value_scaling,wide,DEoptim,75,433.166364363895
84,DDM,value_scaling,wide,DEoptim,76,433.166364363895
84,DDM,value_scaling,wide,DEoptim,77,433.166364363895
84,DDM,value_scaling,wide,DEoptim,78,431.48183666856215
84,DDM,value_scaling,wide,DEoptim,79,431.48183666856215
84,DDM,value_scaling,wide,DEoptim,80,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,81,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,82,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,83,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,84,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,85,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,86,430.6857387669726
84,DDM,value_scaling,wide,DEoptim,87,428.44334290993356
84,DDM,value_scaling,wide,DEoptim,88,428.44334290993356
84,DDM,value_scaling,wide,DEoptim,89,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,90,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,91,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,92,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,93,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,94,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,95,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,96,428.3667704304038
84,DDM,value_scaling,wide,DEoptim,97,428.3667704304038
