participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,2614.860451479298
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,2327.52015558801
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,2327.52015558801
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,2327.52015558801
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,774.9357848169791
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,669.7536080705682
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,523.8086023818119
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,523.8086023818119
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,523.8086023818119
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,523.8086023818119
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,518.7809984476454
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,502.1475689144835
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,502.1475689144835
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,501.438931622326
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,501.438931622326
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,453.1922067115672
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,453.1922067115672
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,453.1922067115672
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,453.1922067115672
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,445.7355701560273
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,445.7355701560273
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,445.7355701560273
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,445.7355701560273
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,437.68708964126586
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,437.68708964126586
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,437.60817220034096
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,437.60817220034096
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,425.6706448683338
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,425.6706448683338
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,425.6706448683338
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,420.7240422171898
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,410.2268928604634
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,405.55115286902014
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,403.5856904294186
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,403.5856904294186
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,403.48686778183946
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,403.3007943379828
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,58,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,59,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,60,403.2397363906895
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,61,402.66905868099064
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,62,402.5284655261738
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,63,402.5284655261738
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,64,402.34284918380865
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,65,402.34284918380865
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,66,402.34284918380865
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,67,402.34284918380865
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,68,402.34284918380865
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,69,402.22798384828457
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,70,402.22798384828457
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,71,402.22798384828457
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,72,402.22040208174656
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,73,402.22040208174656
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,74,402.22040208174656
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,75,402.1931372674815
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,76,402.0840306699761
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,77,402.0840306699761
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,78,402.0840306699761
14,DFT_CRT,time_and_value_scaling,wide,DEoptimR,79,402.0840306699761
