participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
55,DDM,time_and_value_scaling_t0,wide,DEoptim,1,1001432.0623421975
55,DDM,time_and_value_scaling_t0,wide,DEoptim,2,2119.876438765883
55,DDM,time_and_value_scaling_t0,wide,DEoptim,3,2119.876438765883
55,DDM,time_and_value_scaling_t0,wide,DEoptim,4,2051.4080487083575
55,DDM,time_and_value_scaling_t0,wide,DEoptim,5,2040.252157710382
55,DDM,time_and_value_scaling_t0,wide,DEoptim,6,2040.252157710382
55,DDM,time_and_value_scaling_t0,wide,DEoptim,7,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,8,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,9,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,10,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,11,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,12,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,13,1181.031587434407
55,DDM,time_and_value_scaling_t0,wide,DEoptim,14,636.6045739201024
55,DDM,time_and_value_scaling_t0,wide,DEoptim,15,636.6045739201024
55,DDM,time_and_value_scaling_t0,wide,DEoptim,16,636.6045739201024
55,DDM,time_and_value_scaling_t0,wide,DEoptim,17,636.6045739201024
55,DDM,time_and_value_scaling_t0,wide,DEoptim,18,636.6045739201024
55,DDM,time_and_value_scaling_t0,wide,DEoptim,19,636.5956357059137
55,DDM,time_and_value_scaling_t0,wide,DEoptim,20,636.5956357059137
55,DDM,time_and_value_scaling_t0,wide,DEoptim,21,636.5956357059137
55,DDM,time_and_value_scaling_t0,wide,DEoptim,22,631.5303923218588
55,DDM,time_and_value_scaling_t0,wide,DEoptim,23,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,24,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,25,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,26,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,27,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,28,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,29,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,30,630.2933349325035
55,DDM,time_and_value_scaling_t0,wide,DEoptim,31,627.0592421180359
55,DDM,time_and_value_scaling_t0,wide,DEoptim,32,624.2048049683912
55,DDM,time_and_value_scaling_t0,wide,DEoptim,33,624.2048049683912
55,DDM,time_and_value_scaling_t0,wide,DEoptim,34,619.1539020777107
55,DDM,time_and_value_scaling_t0,wide,DEoptim,35,619.1539020777107
55,DDM,time_and_value_scaling_t0,wide,DEoptim,36,616.5303175076212
55,DDM,time_and_value_scaling_t0,wide,DEoptim,37,616.5303175076212
55,DDM,time_and_value_scaling_t0,wide,DEoptim,38,616.5303175076212
55,DDM,time_and_value_scaling_t0,wide,DEoptim,39,615.9835045815979
55,DDM,time_and_value_scaling_t0,wide,DEoptim,40,615.9835045815979
55,DDM,time_and_value_scaling_t0,wide,DEoptim,41,602.9468428652551
55,DDM,time_and_value_scaling_t0,wide,DEoptim,42,602.9468428652551
55,DDM,time_and_value_scaling_t0,wide,DEoptim,43,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,44,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,45,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,46,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,47,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,48,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,49,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,50,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,51,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,52,589.4305909062863
55,DDM,time_and_value_scaling_t0,wide,DEoptim,53,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,54,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,55,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,56,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,57,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,58,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,59,582.570097430592
55,DDM,time_and_value_scaling_t0,wide,DEoptim,60,582.0670543296395
55,DDM,time_and_value_scaling_t0,wide,DEoptim,61,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,62,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,63,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,64,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,65,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,66,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,67,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,68,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,69,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,70,578.4103396819106
55,DDM,time_and_value_scaling_t0,wide,DEoptim,71,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,72,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,73,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,74,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,75,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,76,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,77,575.9142138059104
55,DDM,time_and_value_scaling_t0,wide,DEoptim,78,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,79,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,80,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,81,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,82,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,83,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,84,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,85,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,86,575.2475799415748
55,DDM,time_and_value_scaling_t0,wide,DEoptim,87,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,88,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,89,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,90,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,91,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,92,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,93,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,94,569.9270129454655
55,DDM,time_and_value_scaling_t0,wide,DEoptim,95,562.484194580522
55,DDM,time_and_value_scaling_t0,wide,DEoptim,96,562.484194580522
55,DDM,time_and_value_scaling_t0,wide,DEoptim,97,559.3534593264833
55,DDM,time_and_value_scaling_t0,wide,DEoptim,98,559.3534593264833
55,DDM,time_and_value_scaling_t0,wide,DEoptim,99,559.3534593264833
55,DDM,time_and_value_scaling_t0,wide,DEoptim,100,555.8786566303254
55,DDM,time_and_value_scaling_t0,wide,DEoptim,101,555.8786566303254
55,DDM,time_and_value_scaling_t0,wide,DEoptim,102,555.8786566303254
55,DDM,time_and_value_scaling_t0,wide,DEoptim,103,550.7819764487389
55,DDM,time_and_value_scaling_t0,wide,DEoptim,104,550.7819764487389
55,DDM,time_and_value_scaling_t0,wide,DEoptim,105,550.7819764487389
55,DDM,time_and_value_scaling_t0,wide,DEoptim,106,550.7819764487389
55,DDM,time_and_value_scaling_t0,wide,DEoptim,107,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,108,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,109,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,110,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,111,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,112,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,113,550.0481911967245
55,DDM,time_and_value_scaling_t0,wide,DEoptim,114,548.1208209321983
55,DDM,time_and_value_scaling_t0,wide,DEoptim,115,548.1208209321983
55,DDM,time_and_value_scaling_t0,wide,DEoptim,116,544.2697023440933
