participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
1,DDM,time_scaling,wide,DEoptim,1,2118.813266681545
1,DDM,time_scaling,wide,DEoptim,2,839.5522037195467
1,DDM,time_scaling,wide,DEoptim,3,839.5522037195467
1,DDM,time_scaling,wide,DEoptim,4,839.5522037195467
1,DDM,time_scaling,wide,DEoptim,5,669.8631440289557
1,DDM,time_scaling,wide,DEoptim,6,669.8631440289557
1,DDM,time_scaling,wide,DEoptim,7,669.8631440289557
1,DDM,time_scaling,wide,DEoptim,8,669.8631440289557
1,DDM,time_scaling,wide,DEoptim,9,502.98890999928733
1,DDM,time_scaling,wide,DEoptim,10,502.98890999928733
1,DDM,time_scaling,wide,DEoptim,11,502.98890999928733
1,DDM,time_scaling,wide,DEoptim,12,491.55342921528404
1,DDM,time_scaling,wide,DEoptim,13,491.55342921528404
1,DDM,time_scaling,wide,DEoptim,14,491.55342921528404
1,DDM,time_scaling,wide,DEoptim,15,491.55342921528404
1,DDM,time_scaling,wide,DEoptim,16,490.3047110854088
1,DDM,time_scaling,wide,DEoptim,17,457.36560063947684
1,DDM,time_scaling,wide,DEoptim,18,449.49867012519155
1,DDM,time_scaling,wide,DEoptim,19,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,20,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,21,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,22,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,23,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,24,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,25,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,26,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,27,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,28,433.3396263155207
1,DDM,time_scaling,wide,DEoptim,29,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,30,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,31,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,32,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,33,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,34,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,35,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,36,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,37,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,38,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,39,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,40,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,41,432.37677416645283
1,DDM,time_scaling,wide,DEoptim,42,431.6046350242701
1,DDM,time_scaling,wide,DEoptim,43,431.5015394508756
1,DDM,time_scaling,wide,DEoptim,44,431.5015394508756
1,DDM,time_scaling,wide,DEoptim,45,431.5015394508756
1,DDM,time_scaling,wide,DEoptim,46,430.26365162191775
1,DDM,time_scaling,wide,DEoptim,47,430.26365162191775
1,DDM,time_scaling,wide,DEoptim,48,430.26365162191775
1,DDM,time_scaling,wide,DEoptim,49,430.26365162191775
1,DDM,time_scaling,wide,DEoptim,50,430.26365162191775
1,DDM,time_scaling,wide,DEoptim,51,430.00387311837176
1,DDM,time_scaling,wide,DEoptim,52,430.00387311837176
1,DDM,time_scaling,wide,DEoptim,53,430.00387311837176
1,DDM,time_scaling,wide,DEoptim,54,430.00387311837176
1,DDM,time_scaling,wide,DEoptim,55,425.98405122360964
1,DDM,time_scaling,wide,DEoptim,56,425.98405122360964
1,DDM,time_scaling,wide,DEoptim,57,425.98405122360964
1,DDM,time_scaling,wide,DEoptim,58,425.98405122360964
1,DDM,time_scaling,wide,DEoptim,59,425.98405122360964
1,DDM,time_scaling,wide,DEoptim,60,424.2674568646084
1,DDM,time_scaling,wide,DEoptim,61,424.2674568646084
1,DDM,time_scaling,wide,DEoptim,62,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,63,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,64,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,65,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,66,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,67,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,68,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,69,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,70,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,71,421.53450029796954
1,DDM,time_scaling,wide,DEoptim,72,421.53450029796954
