participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DDM,time_scaling_t0,wide,DEoptim,1,1003047.648653596
87,DDM,time_scaling_t0,wide,DEoptim,2,1002533.2804297621
87,DDM,time_scaling_t0,wide,DEoptim,3,5569.883736975634
87,DDM,time_scaling_t0,wide,DEoptim,4,5569.883736975634
87,DDM,time_scaling_t0,wide,DEoptim,5,5569.883736975634
87,DDM,time_scaling_t0,wide,DEoptim,6,5569.883736975634
87,DDM,time_scaling_t0,wide,DEoptim,7,1100.4839955652394
87,DDM,time_scaling_t0,wide,DEoptim,8,1100.4839955652394
87,DDM,time_scaling_t0,wide,DEoptim,9,1100.4839955652394
87,DDM,time_scaling_t0,wide,DEoptim,10,1100.4839955652394
87,DDM,time_scaling_t0,wide,DEoptim,11,1100.4839955652394
87,DDM,time_scaling_t0,wide,DEoptim,12,589.3873278159364
87,DDM,time_scaling_t0,wide,DEoptim,13,517.0864420766761
87,DDM,time_scaling_t0,wide,DEoptim,14,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,15,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,16,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,17,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,18,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,19,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,20,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,21,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,22,517.0752932993373
87,DDM,time_scaling_t0,wide,DEoptim,23,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,24,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,25,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,26,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,27,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,28,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,29,506.85216663460653
87,DDM,time_scaling_t0,wide,DEoptim,30,461.05850726842164
87,DDM,time_scaling_t0,wide,DEoptim,31,452.4388475314901
