participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
51,DFT_CRT,time_scaling,wide,DEoptim,1,923.2246352446416
51,DFT_CRT,time_scaling,wide,DEoptim,2,923.2246352446416
51,DFT_CRT,time_scaling,wide,DEoptim,3,923.2246352446416
51,DFT_CRT,time_scaling,wide,DEoptim,4,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,5,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,6,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,7,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,8,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,9,482.46430002388803
51,DFT_CRT,time_scaling,wide,DEoptim,10,482.11178906833675
51,DFT_CRT,time_scaling,wide,DEoptim,11,482.11178906833675
51,DFT_CRT,time_scaling,wide,DEoptim,12,482.11178906833675
51,DFT_CRT,time_scaling,wide,DEoptim,13,482.11178906833675
51,DFT_CRT,time_scaling,wide,DEoptim,14,482.11178906833675
51,DFT_CRT,time_scaling,wide,DEoptim,15,481.0806092925346
51,DFT_CRT,time_scaling,wide,DEoptim,16,481.0806092925346
51,DFT_CRT,time_scaling,wide,DEoptim,17,445.7138105300475
51,DFT_CRT,time_scaling,wide,DEoptim,18,422.8221116535907
51,DFT_CRT,time_scaling,wide,DEoptim,19,417.94562191152056
51,DFT_CRT,time_scaling,wide,DEoptim,20,375.6203648421
51,DFT_CRT,time_scaling,wide,DEoptim,21,375.6203648421
51,DFT_CRT,time_scaling,wide,DEoptim,22,375.6203648421
51,DFT_CRT,time_scaling,wide,DEoptim,23,363.599642112965
51,DFT_CRT,time_scaling,wide,DEoptim,24,363.599642112965
51,DFT_CRT,time_scaling,wide,DEoptim,25,359.5223446642612
51,DFT_CRT,time_scaling,wide,DEoptim,26,359.5223446642612
51,DFT_CRT,time_scaling,wide,DEoptim,27,357.1335872860662
51,DFT_CRT,time_scaling,wide,DEoptim,28,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,29,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,30,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,31,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,32,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,33,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,34,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,35,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,36,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,37,338.9067894924178
51,DFT_CRT,time_scaling,wide,DEoptim,38,338.9067894924178
