participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
6,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1032.4769878517134
6,DFT_CRT,time_scaling_t0,wide,DEoptim,2,914.9121720113351
6,DFT_CRT,time_scaling_t0,wide,DEoptim,3,589.7373230789981
6,DFT_CRT,time_scaling_t0,wide,DEoptim,4,589.7373230789981
6,DFT_CRT,time_scaling_t0,wide,DEoptim,5,499.8713838755548
6,DFT_CRT,time_scaling_t0,wide,DEoptim,6,499.8713838755548
6,DFT_CRT,time_scaling_t0,wide,DEoptim,7,499.8713838755548
6,DFT_CRT,time_scaling_t0,wide,DEoptim,8,495.8053946827976
6,DFT_CRT,time_scaling_t0,wide,DEoptim,9,495.8053946827976
6,DFT_CRT,time_scaling_t0,wide,DEoptim,10,432.10113729003956
6,DFT_CRT,time_scaling_t0,wide,DEoptim,11,413.790545718786
6,DFT_CRT,time_scaling_t0,wide,DEoptim,12,413.790545718786
6,DFT_CRT,time_scaling_t0,wide,DEoptim,13,413.790545718786
6,DFT_CRT,time_scaling_t0,wide,DEoptim,14,410.6962098496858
6,DFT_CRT,time_scaling_t0,wide,DEoptim,15,410.6962098496858
6,DFT_CRT,time_scaling_t0,wide,DEoptim,16,405.66737503871235
6,DFT_CRT,time_scaling_t0,wide,DEoptim,17,381.24610890583926
6,DFT_CRT,time_scaling_t0,wide,DEoptim,18,381.24610890583926
6,DFT_CRT,time_scaling_t0,wide,DEoptim,19,381.24610890583926
6,DFT_CRT,time_scaling_t0,wide,DEoptim,20,375.1166804338723
6,DFT_CRT,time_scaling_t0,wide,DEoptim,21,375.1166804338723
6,DFT_CRT,time_scaling_t0,wide,DEoptim,22,375.1166804338723
6,DFT_CRT,time_scaling_t0,wide,DEoptim,23,375.1166804338723
6,DFT_CRT,time_scaling_t0,wide,DEoptim,24,372.91992176848646
6,DFT_CRT,time_scaling_t0,wide,DEoptim,25,372.91992176848646
6,DFT_CRT,time_scaling_t0,wide,DEoptim,26,372.91992176848646
6,DFT_CRT,time_scaling_t0,wide,DEoptim,27,372.80187006012716
6,DFT_CRT,time_scaling_t0,wide,DEoptim,28,372.80187006012716
6,DFT_CRT,time_scaling_t0,wide,DEoptim,29,372.80187006012716
6,DFT_CRT,time_scaling_t0,wide,DEoptim,30,371.9567218597368
6,DFT_CRT,time_scaling_t0,wide,DEoptim,31,371.9567218597368
6,DFT_CRT,time_scaling_t0,wide,DEoptim,32,371.9567218597368
6,DFT_CRT,time_scaling_t0,wide,DEoptim,33,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,34,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,35,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,36,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,37,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,38,362.7018548565383
6,DFT_CRT,time_scaling_t0,wide,DEoptim,39,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,40,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,41,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,42,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,43,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,44,361.8795523007627
6,DFT_CRT,time_scaling_t0,wide,DEoptim,45,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,46,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,47,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,48,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,49,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,50,360.93469989489375
6,DFT_CRT,time_scaling_t0,wide,DEoptim,51,357.2993205455742
6,DFT_CRT,time_scaling_t0,wide,DEoptim,52,357.2993205455742
6,DFT_CRT,time_scaling_t0,wide,DEoptim,53,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,54,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,55,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,56,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,57,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,58,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,59,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,60,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,61,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,62,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,63,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,64,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,65,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,66,354.83893232239143
6,DFT_CRT,time_scaling_t0,wide,DEoptim,67,354.83893232239143
