participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
24,DDM,time_scaling,wide,DEoptim,1,2072.9202528824358
24,DDM,time_scaling,wide,DEoptim,2,2072.9202528824358
24,DDM,time_scaling,wide,DEoptim,3,1024.9431093755902
24,DDM,time_scaling,wide,DEoptim,4,1024.9431093755902
24,DDM,time_scaling,wide,DEoptim,5,1024.9431093755902
24,DDM,time_scaling,wide,DEoptim,6,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,7,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,8,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,9,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,10,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,11,636.9030958465801
24,DDM,time_scaling,wide,DEoptim,12,622.6692486265358
24,DDM,time_scaling,wide,DEoptim,13,622.6692486265358
24,DDM,time_scaling,wide,DEoptim,14,622.6692486265358
24,DDM,time_scaling,wide,DEoptim,15,616.6888845135132
24,DDM,time_scaling,wide,DEoptim,16,505.1767703861401
24,DDM,time_scaling,wide,DEoptim,17,505.1767703861401
24,DDM,time_scaling,wide,DEoptim,18,499.5748487610851
24,DDM,time_scaling,wide,DEoptim,19,499.5748487610851
24,DDM,time_scaling,wide,DEoptim,20,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,21,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,22,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,23,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,24,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,25,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,26,489.25778569821045
24,DDM,time_scaling,wide,DEoptim,27,487.07288104509456
24,DDM,time_scaling,wide,DEoptim,28,487.07288104509456
24,DDM,time_scaling,wide,DEoptim,29,487.07288104509456
24,DDM,time_scaling,wide,DEoptim,30,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,31,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,32,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,33,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,34,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,35,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,36,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,37,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,38,464.6859118077139
24,DDM,time_scaling,wide,DEoptim,39,451.3049815633903
24,DDM,time_scaling,wide,DEoptim,40,451.3049815633903
24,DDM,time_scaling,wide,DEoptim,41,451.3049815633903
24,DDM,time_scaling,wide,DEoptim,42,451.3049815633903
24,DDM,time_scaling,wide,DEoptim,43,451.3049815633903
24,DDM,time_scaling,wide,DEoptim,44,437.0647413968293
24,DDM,time_scaling,wide,DEoptim,45,437.0647413968293
24,DDM,time_scaling,wide,DEoptim,46,437.0647413968293
24,DDM,time_scaling,wide,DEoptim,47,437.0647413968293
24,DDM,time_scaling,wide,DEoptim,48,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,49,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,50,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,51,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,52,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,53,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,54,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,55,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,56,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,57,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,58,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,59,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,60,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,61,435.0868999215773
24,DDM,time_scaling,wide,DEoptim,62,433.0758228446312
24,DDM,time_scaling,wide,DEoptim,63,433.0758228446312
24,DDM,time_scaling,wide,DEoptim,64,433.0758228446312
24,DDM,time_scaling,wide,DEoptim,65,422.52415831522194
24,DDM,time_scaling,wide,DEoptim,66,422.52415831522194
24,DDM,time_scaling,wide,DEoptim,67,422.52415831522194
24,DDM,time_scaling,wide,DEoptim,68,422.52415831522194
24,DDM,time_scaling,wide,DEoptim,69,422.52415831522194
24,DDM,time_scaling,wide,DEoptim,70,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,71,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,72,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,73,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,74,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,75,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,76,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,77,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,78,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,79,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,80,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,81,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,82,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,83,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,84,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,85,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,86,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,87,415.56987791923245
24,DDM,time_scaling,wide,DEoptim,88,415.56987791923245
