participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,1235.1193073566
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,1164.486718832029
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,1164.486718832029
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,1164.486718832029
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,584.4010609207683
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,584.4010609207683
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,584.4010609207683
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,584.4010609207683
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,792.0765226565777
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,41,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,42,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,43,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,44,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,45,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,46,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,47,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,48,609.7046804990885
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,49,601.5304294761102
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,50,601.5304294761102
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,51,601.5304294761102
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,52,541.0838601848247
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,53,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,54,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,55,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,56,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,57,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,58,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,59,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,60,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,61,540.3894265492703
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,62,487.7561862310688
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,63,487.7561862310688
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,64,487.7561862310688
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,65,449.89363386695163
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,66,449.89363386695163
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,67,449.89363386695163
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,68,449.89363386695163
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,69,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,70,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,71,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,72,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,73,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,74,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,75,436.9443384030626
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,76,434.39338126405494
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,77,434.39338126405494
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,78,434.39338126405494
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,79,427.25510653044944
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,80,427.25510653044944
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,81,427.25510653044944
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,82,427.25510653044944
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,83,427.25510653044944
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,84,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,85,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,86,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,87,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,88,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,89,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,90,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,91,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,92,421.75585073585484
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,93,408.7369815342013
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,94,397.9535662072101
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,95,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,96,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,97,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,98,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,99,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,100,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,101,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,102,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,103,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,104,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,105,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,106,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,107,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,108,380.73181806916364
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,109,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,110,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,111,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,112,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,113,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,114,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,115,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,116,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,117,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,118,378.5589605107032
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,119,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,120,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,121,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,122,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,123,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,124,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,125,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,126,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,127,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,128,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,129,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,130,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,131,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,132,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,133,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,134,377.7846050309788
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,135,364.37578915980174
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,136,364.37578915980174
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,137,364.37578915980174
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,138,364.37578915980174
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,139,364.37578915980174
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,140,362.95426729810083
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,141,362.95426729810083
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,142,362.95426729810083
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,143,362.95426729810083
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,144,362.95426729810083
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,145,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,146,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,147,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,148,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,149,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,150,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,151,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,152,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,153,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,154,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,155,362.37068667431
86,DDM,time_and_value_scaling_t0,wide,DEoptimR,156,362.37068667431
