participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,1,537.2827610772003
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,2,490.45833823290627
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,3,765.069494202781
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,4,733.0422257537027
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,5,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,6,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,7,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,8,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,9,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,10,723.4701240389293
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,11,683.3429882936645
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,12,683.3429882936645
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,13,547.257588556975
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,14,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,15,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,16,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,17,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,18,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,19,473.3782395373936
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,20,470.9585224782749
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,21,470.9585224782749
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,22,470.9585224782749
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,23,456.4525235604484
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,24,456.4525235604484
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,25,456.4525235604484
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,26,447.1612034806286
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,27,432.49086432677313
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,28,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,29,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,30,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,31,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,32,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,33,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,34,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,35,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,36,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,37,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,38,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,39,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,40,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,41,419.0080549178927
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,42,418.66496156828225
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,43,418.66496156828225
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,44,415.97300945390214
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,45,415.97300945390214
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,46,415.7835952277816
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,47,415.7835952277816
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,48,413.69011854126234
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,49,413.4672779601648
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,50,413.4672779601648
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,51,413.4672779601648
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,52,412.42078241012786
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,53,412.42078241012786
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,54,412.42078241012786
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,55,412.42078241012786
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,56,412.42078241012786
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,57,411.9392733366493
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,58,411.9392733366493
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,59,409.9684532683224
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,60,409.9290103009672
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,61,409.9290103009672
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,62,409.9290103009672
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,63,409.9290103009672
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,64,409.7226949090448
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,65,409.6792797781333
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,66,409.6712234574961
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,67,409.6712234574961
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,68,409.6712234574961
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,69,408.70351576353806
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,70,408.70351576353806
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,71,408.68366777510664
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,72,408.55553490475154
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,73,408.4079593200051
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,74,407.91069187060833
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,75,407.91069187060833
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,76,407.91069187060833
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,77,407.91069187060833
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,78,407.91069187060833
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,79,407.5928370421792
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,80,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,81,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,82,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,83,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,84,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,85,407.5554855594239
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,86,407.53674313744557
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,87,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,88,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,89,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,90,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,91,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,92,407.2726363806887
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,93,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,94,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,95,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,96,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,97,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,98,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,99,407.2044585038292
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,100,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,101,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,102,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,103,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,104,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,105,407.1484977988048
14,DFT_CRT,time_scaling_t0,wide,DEoptimR,106,407.04621306484626
