participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DDM,time_scaling_t0,wide,DEoptimR,1,414.62188638933264
25,DDM,time_scaling_t0,wide,DEoptimR,2,414.62188638933264
25,DDM,time_scaling_t0,wide,DEoptimR,3,414.62188638933264
25,DDM,time_scaling_t0,wide,DEoptimR,4,414.62188638933264
25,DDM,time_scaling_t0,wide,DEoptimR,5,344.26152008972974
25,DDM,time_scaling_t0,wide,DEoptimR,6,344.26152008972974
25,DDM,time_scaling_t0,wide,DEoptimR,7,392.26143980296496
25,DDM,time_scaling_t0,wide,DEoptimR,8,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,9,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,10,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,11,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,12,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,13,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,14,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,15,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,16,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,17,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,18,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,19,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,20,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,21,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,22,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,23,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,24,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,25,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,26,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,27,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,28,315.09939568054426
25,DDM,time_scaling_t0,wide,DEoptimR,29,312.8800029357328
25,DDM,time_scaling_t0,wide,DEoptimR,30,312.8800029357328
25,DDM,time_scaling_t0,wide,DEoptimR,31,312.8800029357328
25,DDM,time_scaling_t0,wide,DEoptimR,32,310.61431673053124
25,DDM,time_scaling_t0,wide,DEoptimR,33,310.61431673053124
25,DDM,time_scaling_t0,wide,DEoptimR,34,302.0543150321822
25,DDM,time_scaling_t0,wide,DEoptimR,35,302.0543150321822
25,DDM,time_scaling_t0,wide,DEoptimR,36,294.83541696299193
25,DDM,time_scaling_t0,wide,DEoptimR,37,294.83541696299193
25,DDM,time_scaling_t0,wide,DEoptimR,38,283.38854486247936
25,DDM,time_scaling_t0,wide,DEoptimR,39,280.2499361398554
25,DDM,time_scaling_t0,wide,DEoptimR,40,280.2499361398554
25,DDM,time_scaling_t0,wide,DEoptimR,41,265.23848383478656
25,DDM,time_scaling_t0,wide,DEoptimR,42,265.23848383478656
25,DDM,time_scaling_t0,wide,DEoptimR,43,265.23848383478656
25,DDM,time_scaling_t0,wide,DEoptimR,44,265.23848383478656
25,DDM,time_scaling_t0,wide,DEoptimR,45,262.54804350726636
25,DDM,time_scaling_t0,wide,DEoptimR,46,262.54804350726636
25,DDM,time_scaling_t0,wide,DEoptimR,47,262.54804350726636
25,DDM,time_scaling_t0,wide,DEoptimR,48,261.13619501320164
25,DDM,time_scaling_t0,wide,DEoptimR,49,261.13619501320164
25,DDM,time_scaling_t0,wide,DEoptimR,50,257.2925357985235
25,DDM,time_scaling_t0,wide,DEoptimR,51,257.2925357985235
25,DDM,time_scaling_t0,wide,DEoptimR,52,257.2925357985235
25,DDM,time_scaling_t0,wide,DEoptimR,53,257.2925357985235
25,DDM,time_scaling_t0,wide,DEoptimR,54,249.36876412159924
25,DDM,time_scaling_t0,wide,DEoptimR,55,249.36876412159924
25,DDM,time_scaling_t0,wide,DEoptimR,56,249.36876412159924
25,DDM,time_scaling_t0,wide,DEoptimR,57,249.36876412159924
25,DDM,time_scaling_t0,wide,DEoptimR,58,243.84246977934112
25,DDM,time_scaling_t0,wide,DEoptimR,59,243.84246977934112
25,DDM,time_scaling_t0,wide,DEoptimR,60,243.84246977934112
25,DDM,time_scaling_t0,wide,DEoptimR,61,243.84246977934112
25,DDM,time_scaling_t0,wide,DEoptimR,62,240.1702028665278
25,DDM,time_scaling_t0,wide,DEoptimR,63,240.1702028665278
25,DDM,time_scaling_t0,wide,DEoptimR,64,240.1702028665278
25,DDM,time_scaling_t0,wide,DEoptimR,65,240.1702028665278
25,DDM,time_scaling_t0,wide,DEoptimR,66,239.09202546544697
25,DDM,time_scaling_t0,wide,DEoptimR,67,239.09202546544697
25,DDM,time_scaling_t0,wide,DEoptimR,68,238.4035696753363
25,DDM,time_scaling_t0,wide,DEoptimR,69,237.0287487258356
25,DDM,time_scaling_t0,wide,DEoptimR,70,236.12786189896775
25,DDM,time_scaling_t0,wide,DEoptimR,71,235.5013466119657
25,DDM,time_scaling_t0,wide,DEoptimR,72,233.54591967332175
25,DDM,time_scaling_t0,wide,DEoptimR,73,233.54591967332175
25,DDM,time_scaling_t0,wide,DEoptimR,74,233.54591967332175
25,DDM,time_scaling_t0,wide,DEoptimR,75,233.54591967332175
25,DDM,time_scaling_t0,wide,DEoptimR,76,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,77,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,78,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,79,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,80,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,81,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,82,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,83,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,84,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,85,231.8085385671202
25,DDM,time_scaling_t0,wide,DEoptimR,86,231.12181032015937
25,DDM,time_scaling_t0,wide,DEoptimR,87,231.12181032015937
25,DDM,time_scaling_t0,wide,DEoptimR,88,231.01013557107865
25,DDM,time_scaling_t0,wide,DEoptimR,89,231.01013557107865
25,DDM,time_scaling_t0,wide,DEoptimR,90,230.928813152955
25,DDM,time_scaling_t0,wide,DEoptimR,91,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,92,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,93,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,94,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,95,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,96,230.7890875601826
25,DDM,time_scaling_t0,wide,DEoptimR,97,230.3758937949142
25,DDM,time_scaling_t0,wide,DEoptimR,98,230.06341058174212
25,DDM,time_scaling_t0,wide,DEoptimR,99,230.06341058174212
25,DDM,time_scaling_t0,wide,DEoptimR,100,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,101,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,102,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,103,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,104,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,105,229.86646442473148
25,DDM,time_scaling_t0,wide,DEoptimR,106,229.76106168925287
25,DDM,time_scaling_t0,wide,DEoptimR,107,229.76106168925287
25,DDM,time_scaling_t0,wide,DEoptimR,108,229.4785723474057
25,DDM,time_scaling_t0,wide,DEoptimR,109,229.4785723474057
