participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
91,DDM,time_scaling,wide,DEoptim,1,1588.3392635713667
91,DDM,time_scaling,wide,DEoptim,2,1103.3973830135733
91,DDM,time_scaling,wide,DEoptim,3,1103.3973830135733
91,DDM,time_scaling,wide,DEoptim,4,1049.0703454671168
91,DDM,time_scaling,wide,DEoptim,5,733.8490156040759
91,DDM,time_scaling,wide,DEoptim,6,733.8490156040759
91,DDM,time_scaling,wide,DEoptim,7,733.8490156040759
91,DDM,time_scaling,wide,DEoptim,8,422.4938854609259
91,DDM,time_scaling,wide,DEoptim,9,422.4938854609259
91,DDM,time_scaling,wide,DEoptim,10,399.7905030583288
91,DDM,time_scaling,wide,DEoptim,11,399.7905030583288
91,DDM,time_scaling,wide,DEoptim,12,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,13,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,14,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,15,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,16,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,17,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,18,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,19,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,20,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,21,328.1763167102106
91,DDM,time_scaling,wide,DEoptim,22,313.44329142643346
91,DDM,time_scaling,wide,DEoptim,23,313.44329142643346
91,DDM,time_scaling,wide,DEoptim,24,300.68449341934235
91,DDM,time_scaling,wide,DEoptim,25,300.68449341934235
91,DDM,time_scaling,wide,DEoptim,26,300.68449341934235
91,DDM,time_scaling,wide,DEoptim,27,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,28,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,29,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,30,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,31,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,32,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,33,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,34,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,35,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,36,253.65059936101773
91,DDM,time_scaling,wide,DEoptim,37,252.369780172371
91,DDM,time_scaling,wide,DEoptim,38,252.369780172371
91,DDM,time_scaling,wide,DEoptim,39,252.369780172371
91,DDM,time_scaling,wide,DEoptim,40,252.369780172371
91,DDM,time_scaling,wide,DEoptim,41,252.369780172371
91,DDM,time_scaling,wide,DEoptim,42,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,43,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,44,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,45,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,46,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,47,245.76988142975551
91,DDM,time_scaling,wide,DEoptim,48,245.73617950092378
91,DDM,time_scaling,wide,DEoptim,49,245.73617950092378
91,DDM,time_scaling,wide,DEoptim,50,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,51,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,52,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,53,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,54,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,55,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,56,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,57,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,58,245.70524393208717
91,DDM,time_scaling,wide,DEoptim,59,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,60,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,61,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,62,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,63,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,64,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,65,245.67017348395936
91,DDM,time_scaling,wide,DEoptim,66,245.4587993820575
91,DDM,time_scaling,wide,DEoptim,67,239.92920266367855
91,DDM,time_scaling,wide,DEoptim,68,239.92920266367855
91,DDM,time_scaling,wide,DEoptim,69,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,70,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,71,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,72,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,73,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,74,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,75,239.36632507903954
91,DDM,time_scaling,wide,DEoptim,76,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,77,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,78,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,79,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,80,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,81,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,82,238.6211319162781
91,DDM,time_scaling,wide,DEoptim,83,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,84,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,85,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,86,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,87,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,88,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,89,238.51778440544706
91,DDM,time_scaling,wide,DEoptim,90,237.91756532598026
91,DDM,time_scaling,wide,DEoptim,91,237.0659543293204
91,DDM,time_scaling,wide,DEoptim,92,237.0659543293204
91,DDM,time_scaling,wide,DEoptim,93,237.0659543293204
91,DDM,time_scaling,wide,DEoptim,94,236.51158110921116
91,DDM,time_scaling,wide,DEoptim,95,236.51158110921116
91,DDM,time_scaling,wide,DEoptim,96,236.51158110921116
91,DDM,time_scaling,wide,DEoptim,97,236.51158110921116
91,DDM,time_scaling,wide,DEoptim,98,236.51158110921116
91,DDM,time_scaling,wide,DEoptim,99,234.8138564924015
91,DDM,time_scaling,wide,DEoptim,100,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,101,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,102,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,103,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,104,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,105,234.79632030886467
91,DDM,time_scaling,wide,DEoptim,106,233.02563537659728
