participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
26,DFT_CRT,time_scaling,wide,DEoptim,1,997.9859759317899
26,DFT_CRT,time_scaling,wide,DEoptim,2,997.9859759317899
26,DFT_CRT,time_scaling,wide,DEoptim,3,997.9859759317899
26,DFT_CRT,time_scaling,wide,DEoptim,4,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,5,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,6,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,7,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,8,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,9,716.6925278146089
26,DFT_CRT,time_scaling,wide,DEoptim,10,715.9686285132336
26,DFT_CRT,time_scaling,wide,DEoptim,11,617.0128401574926
26,DFT_CRT,time_scaling,wide,DEoptim,12,617.0128401574926
26,DFT_CRT,time_scaling,wide,DEoptim,13,617.0128401574926
26,DFT_CRT,time_scaling,wide,DEoptim,14,617.0128401574926
26,DFT_CRT,time_scaling,wide,DEoptim,15,617.0128401574926
26,DFT_CRT,time_scaling,wide,DEoptim,16,615.3086597766633
26,DFT_CRT,time_scaling,wide,DEoptim,17,615.3086597766633
26,DFT_CRT,time_scaling,wide,DEoptim,18,594.2037859142636
26,DFT_CRT,time_scaling,wide,DEoptim,19,594.2037859142636
26,DFT_CRT,time_scaling,wide,DEoptim,20,594.2037859142636
26,DFT_CRT,time_scaling,wide,DEoptim,21,594.2037859142636
26,DFT_CRT,time_scaling,wide,DEoptim,22,594.2037859142636
26,DFT_CRT,time_scaling,wide,DEoptim,23,580.1389801469443
26,DFT_CRT,time_scaling,wide,DEoptim,24,580.1389801469443
26,DFT_CRT,time_scaling,wide,DEoptim,25,556.2793055488185
26,DFT_CRT,time_scaling,wide,DEoptim,26,556.2793055488185
26,DFT_CRT,time_scaling,wide,DEoptim,27,556.2793055488185
26,DFT_CRT,time_scaling,wide,DEoptim,28,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,29,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,30,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,31,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,32,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,33,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,34,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,35,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,36,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,37,550.8936163648079
26,DFT_CRT,time_scaling,wide,DEoptim,38,547.7714658605215
26,DFT_CRT,time_scaling,wide,DEoptim,39,540.7740915847334
26,DFT_CRT,time_scaling,wide,DEoptim,40,540.7740915847334
26,DFT_CRT,time_scaling,wide,DEoptim,41,537.7813137221891
