participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DDM,value_scaling_t0,wide,DEoptim,1,749.097112569728
82,DDM,value_scaling_t0,wide,DEoptim,2,749.097112569728
82,DDM,value_scaling_t0,wide,DEoptim,3,638.9583719624667
82,DDM,value_scaling_t0,wide,DEoptim,4,638.9583719624667
82,DDM,value_scaling_t0,wide,DEoptim,5,638.9583719624667
82,DDM,value_scaling_t0,wide,DEoptim,6,614.8260677659916
82,DDM,value_scaling_t0,wide,DEoptim,7,575.3992257737184
82,DDM,value_scaling_t0,wide,DEoptim,8,575.3992257737184
82,DDM,value_scaling_t0,wide,DEoptim,9,572.3842879647254
82,DDM,value_scaling_t0,wide,DEoptim,10,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,11,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,12,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,13,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,14,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,15,530.1351242193809
82,DDM,value_scaling_t0,wide,DEoptim,16,485.48427685540946
82,DDM,value_scaling_t0,wide,DEoptim,17,485.48427685540946
82,DDM,value_scaling_t0,wide,DEoptim,18,473.56529290455285
82,DDM,value_scaling_t0,wide,DEoptim,19,473.56529290455285
82,DDM,value_scaling_t0,wide,DEoptim,20,473.56529290455285
82,DDM,value_scaling_t0,wide,DEoptim,21,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,22,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,23,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,24,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,25,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,26,453.74684822058805
82,DDM,value_scaling_t0,wide,DEoptim,27,445.5992705019163
82,DDM,value_scaling_t0,wide,DEoptim,28,444.3579964859835
82,DDM,value_scaling_t0,wide,DEoptim,29,444.3579964859835
82,DDM,value_scaling_t0,wide,DEoptim,30,444.3579964859835
82,DDM,value_scaling_t0,wide,DEoptim,31,444.3579964859835
82,DDM,value_scaling_t0,wide,DEoptim,32,444.3579964859835
82,DDM,value_scaling_t0,wide,DEoptim,33,431.5623980727945
82,DDM,value_scaling_t0,wide,DEoptim,34,429.7890815087318
82,DDM,value_scaling_t0,wide,DEoptim,35,429.7890815087318
82,DDM,value_scaling_t0,wide,DEoptim,36,429.7890815087318
82,DDM,value_scaling_t0,wide,DEoptim,37,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,38,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,39,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,40,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,41,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,42,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,43,423.6658246754513
82,DDM,value_scaling_t0,wide,DEoptim,44,420.29935124324834
82,DDM,value_scaling_t0,wide,DEoptim,45,420.29935124324834
82,DDM,value_scaling_t0,wide,DEoptim,46,420.29935124324834
82,DDM,value_scaling_t0,wide,DEoptim,47,420.29935124324834
82,DDM,value_scaling_t0,wide,DEoptim,48,420.29935124324834
82,DDM,value_scaling_t0,wide,DEoptim,49,420.29935124324834
