participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
42,DDM,time_scaling_t0,wide,DEoptim,1,1001312.0385186807
42,DDM,time_scaling_t0,wide,DEoptim,2,1001312.0385186807
42,DDM,time_scaling_t0,wide,DEoptim,3,4627.455795525649
42,DDM,time_scaling_t0,wide,DEoptim,4,4627.455795525649
42,DDM,time_scaling_t0,wide,DEoptim,5,3480.729650955985
42,DDM,time_scaling_t0,wide,DEoptim,6,3480.729650955985
42,DDM,time_scaling_t0,wide,DEoptim,7,1888.9572180752775
42,DDM,time_scaling_t0,wide,DEoptim,8,1236.5757054975616
42,DDM,time_scaling_t0,wide,DEoptim,9,1236.5757054975616
42,DDM,time_scaling_t0,wide,DEoptim,10,1236.5757054975616
42,DDM,time_scaling_t0,wide,DEoptim,11,1236.5757054975616
42,DDM,time_scaling_t0,wide,DEoptim,12,1236.5757054975616
42,DDM,time_scaling_t0,wide,DEoptim,13,1088.6912707217834
42,DDM,time_scaling_t0,wide,DEoptim,14,1088.6912707217834
42,DDM,time_scaling_t0,wide,DEoptim,15,983.3939591677945
42,DDM,time_scaling_t0,wide,DEoptim,16,983.3939591677945
42,DDM,time_scaling_t0,wide,DEoptim,17,983.3939591677945
42,DDM,time_scaling_t0,wide,DEoptim,18,837.184278606944
42,DDM,time_scaling_t0,wide,DEoptim,19,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,20,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,21,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,22,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,23,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,24,632.0556666849658
42,DDM,time_scaling_t0,wide,DEoptim,25,555.302040977588
42,DDM,time_scaling_t0,wide,DEoptim,26,555.302040977588
42,DDM,time_scaling_t0,wide,DEoptim,27,512.3918778927903
42,DDM,time_scaling_t0,wide,DEoptim,28,512.3918778927903
42,DDM,time_scaling_t0,wide,DEoptim,29,511.5038414003211
42,DDM,time_scaling_t0,wide,DEoptim,30,511.5038414003211
42,DDM,time_scaling_t0,wide,DEoptim,31,511.5038414003211
42,DDM,time_scaling_t0,wide,DEoptim,32,511.23443169819757
42,DDM,time_scaling_t0,wide,DEoptim,33,508.2148312706382
42,DDM,time_scaling_t0,wide,DEoptim,34,508.2148312706382
42,DDM,time_scaling_t0,wide,DEoptim,35,508.2148312706382
42,DDM,time_scaling_t0,wide,DEoptim,36,508.2148312706382
42,DDM,time_scaling_t0,wide,DEoptim,37,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,38,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,39,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,40,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,41,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,42,507.9752565686563
42,DDM,time_scaling_t0,wide,DEoptim,43,505.0595581302779
42,DDM,time_scaling_t0,wide,DEoptim,44,490.198298154796
42,DDM,time_scaling_t0,wide,DEoptim,45,490.198298154796
42,DDM,time_scaling_t0,wide,DEoptim,46,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,47,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,48,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,49,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,50,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,51,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,52,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,53,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,54,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,55,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,56,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,57,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,58,462.77563459828696
42,DDM,time_scaling_t0,wide,DEoptim,59,454.0373530784999
42,DDM,time_scaling_t0,wide,DEoptim,60,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,61,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,62,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,63,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,64,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,65,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,66,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,67,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,68,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,69,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,70,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,71,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,72,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,73,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,74,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,75,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,76,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,77,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,78,442.2253752623328
42,DDM,time_scaling_t0,wide,DEoptim,79,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,80,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,81,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,82,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,83,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,84,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,85,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,86,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,87,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,88,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,89,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,90,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,91,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,92,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,93,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,94,427.16110669953474
42,DDM,time_scaling_t0,wide,DEoptim,95,420.54571369150585
42,DDM,time_scaling_t0,wide,DEoptim,96,420.54571369150585
42,DDM,time_scaling_t0,wide,DEoptim,97,420.54571369150585
42,DDM,time_scaling_t0,wide,DEoptim,98,420.54571369150585
42,DDM,time_scaling_t0,wide,DEoptim,99,420.54571369150585
42,DDM,time_scaling_t0,wide,DEoptim,100,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,101,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,102,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,103,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,104,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,105,419.2202767493892
42,DDM,time_scaling_t0,wide,DEoptim,106,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,107,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,108,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,109,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,110,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,111,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,112,418.8767924256663
42,DDM,time_scaling_t0,wide,DEoptim,113,418.8767924256663
