participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,824.8232143580403
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,913.5137626338937
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,913.5137626338937
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,744.3648213428431
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,744.3648213428431
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,754.897511701455
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,754.897511701455
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,796.077480291158
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,796.077480291158
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,796.077480291158
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,761.932331493177
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,761.932331493177
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,477.82906739634564
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,507.122319836238
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,796.077480291158
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,796.077480291158
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,1593.9882467625146
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,1087.9002230034102
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,1087.9002230034102
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,730.1847357343087
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,645.5648910491357
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,730.1847357343087
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,730.1847357343087
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,730.1847357343087
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,599.1713687169504
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,599.1713687169504
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,585.5786995418396
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,585.5786995418396
21,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,585.5786995418396
