participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
74,DFT_CRT,value_scaling_t0,wide,DEoptim,1,1125.8138690329342
74,DFT_CRT,value_scaling_t0,wide,DEoptim,2,387.31929710839626
74,DFT_CRT,value_scaling_t0,wide,DEoptim,3,333.8729091168917
74,DFT_CRT,value_scaling_t0,wide,DEoptim,4,333.8729091168917
74,DFT_CRT,value_scaling_t0,wide,DEoptim,5,333.69532238098236
74,DFT_CRT,value_scaling_t0,wide,DEoptim,6,332.34841039754167
74,DFT_CRT,value_scaling_t0,wide,DEoptim,7,332.34841039754167
74,DFT_CRT,value_scaling_t0,wide,DEoptim,8,332.34841039754167
74,DFT_CRT,value_scaling_t0,wide,DEoptim,9,332.34841039754167
74,DFT_CRT,value_scaling_t0,wide,DEoptim,10,332.34841039754167
74,DFT_CRT,value_scaling_t0,wide,DEoptim,11,332.07561088682485
74,DFT_CRT,value_scaling_t0,wide,DEoptim,12,332.07561088682485
74,DFT_CRT,value_scaling_t0,wide,DEoptim,13,331.9948956327912
74,DFT_CRT,value_scaling_t0,wide,DEoptim,14,331.9948956327912
74,DFT_CRT,value_scaling_t0,wide,DEoptim,15,320.79938277019704
74,DFT_CRT,value_scaling_t0,wide,DEoptim,16,320.79938277019704
74,DFT_CRT,value_scaling_t0,wide,DEoptim,17,320.79938277019704
74,DFT_CRT,value_scaling_t0,wide,DEoptim,18,320.79938277019704
74,DFT_CRT,value_scaling_t0,wide,DEoptim,19,320.79938277019704
74,DFT_CRT,value_scaling_t0,wide,DEoptim,20,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,21,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,22,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,23,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,24,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,25,317.99529649408566
74,DFT_CRT,value_scaling_t0,wide,DEoptim,26,307.6768771735767
74,DFT_CRT,value_scaling_t0,wide,DEoptim,27,292.46848959364854
74,DFT_CRT,value_scaling_t0,wide,DEoptim,28,292.46848959364854
74,DFT_CRT,value_scaling_t0,wide,DEoptim,29,292.46848959364854
74,DFT_CRT,value_scaling_t0,wide,DEoptim,30,292.46848959364854
74,DFT_CRT,value_scaling_t0,wide,DEoptim,31,292.4588099001281
74,DFT_CRT,value_scaling_t0,wide,DEoptim,32,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,33,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,34,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,35,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,36,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,37,289.674973682064
74,DFT_CRT,value_scaling_t0,wide,DEoptim,38,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,39,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,40,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,41,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,42,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,43,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,44,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,45,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,46,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,47,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,48,284.448905281356
74,DFT_CRT,value_scaling_t0,wide,DEoptim,49,276.31473106762667
74,DFT_CRT,value_scaling_t0,wide,DEoptim,50,276.31473106762667
74,DFT_CRT,value_scaling_t0,wide,DEoptim,51,276.31473106762667
74,DFT_CRT,value_scaling_t0,wide,DEoptim,52,276.31473106762667
74,DFT_CRT,value_scaling_t0,wide,DEoptim,53,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,54,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,55,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,56,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,57,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,58,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,59,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,60,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,61,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,62,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,63,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,64,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,65,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,66,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,67,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,68,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,69,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,70,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,71,269.25016867198735
74,DFT_CRT,value_scaling_t0,wide,DEoptim,72,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,73,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,74,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,75,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,76,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,77,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,78,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,79,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,80,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,81,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,82,267.5697062895258
74,DFT_CRT,value_scaling_t0,wide,DEoptim,83,267.3335079865817
74,DFT_CRT,value_scaling_t0,wide,DEoptim,84,267.3335079865817
74,DFT_CRT,value_scaling_t0,wide,DEoptim,85,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,86,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,87,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,88,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,89,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,90,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,91,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,92,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,93,265.336712831176
74,DFT_CRT,value_scaling_t0,wide,DEoptim,94,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,95,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,96,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,97,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,98,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,99,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,100,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,101,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,102,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,103,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,104,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,105,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,106,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,107,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,108,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,109,264.66699592477266
74,DFT_CRT,value_scaling_t0,wide,DEoptim,110,264.66699592477266
