participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
65,DFT_CRT,time_scaling_t0,wide,DEoptim,1,796.3387128472752
65,DFT_CRT,time_scaling_t0,wide,DEoptim,2,392.66933831440934
65,DFT_CRT,time_scaling_t0,wide,DEoptim,3,331.6539809312802
65,DFT_CRT,time_scaling_t0,wide,DEoptim,4,331.6539809312802
65,DFT_CRT,time_scaling_t0,wide,DEoptim,5,331.27237721064864
65,DFT_CRT,time_scaling_t0,wide,DEoptim,6,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,7,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,8,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,9,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,10,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,11,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,12,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,13,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,14,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,15,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,16,329.95578025721807
65,DFT_CRT,time_scaling_t0,wide,DEoptim,17,329.7099211695111
65,DFT_CRT,time_scaling_t0,wide,DEoptim,18,329.7099211695111
65,DFT_CRT,time_scaling_t0,wide,DEoptim,19,329.7099211695111
65,DFT_CRT,time_scaling_t0,wide,DEoptim,20,329.21243835600785
65,DFT_CRT,time_scaling_t0,wide,DEoptim,21,329.21243835600785
65,DFT_CRT,time_scaling_t0,wide,DEoptim,22,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,23,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,24,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,25,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,26,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,27,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,28,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,29,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,30,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,31,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,32,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,33,302.73938393647325
65,DFT_CRT,time_scaling_t0,wide,DEoptim,34,298.24011984142544
65,DFT_CRT,time_scaling_t0,wide,DEoptim,35,298.24011984142544
65,DFT_CRT,time_scaling_t0,wide,DEoptim,36,298.24011984142544
65,DFT_CRT,time_scaling_t0,wide,DEoptim,37,298.24011984142544
65,DFT_CRT,time_scaling_t0,wide,DEoptim,38,286.2901847078374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,39,286.2901847078374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,40,286.2901847078374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,41,286.2901847078374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,42,286.2901847078374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,43,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,44,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,45,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,46,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,47,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,48,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,49,285.971797285949
65,DFT_CRT,time_scaling_t0,wide,DEoptim,50,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,51,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,52,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,53,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,54,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,55,285.8129994296172
65,DFT_CRT,time_scaling_t0,wide,DEoptim,56,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,57,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,58,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,59,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,60,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,61,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,62,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,63,284.49173535971136
65,DFT_CRT,time_scaling_t0,wide,DEoptim,64,280.8323190978849
65,DFT_CRT,time_scaling_t0,wide,DEoptim,65,280.8323190978849
65,DFT_CRT,time_scaling_t0,wide,DEoptim,66,280.8323190978849
65,DFT_CRT,time_scaling_t0,wide,DEoptim,67,280.8323190978849
65,DFT_CRT,time_scaling_t0,wide,DEoptim,68,280.8323190978849
65,DFT_CRT,time_scaling_t0,wide,DEoptim,69,280.78407369422735
65,DFT_CRT,time_scaling_t0,wide,DEoptim,70,280.78407369422735
65,DFT_CRT,time_scaling_t0,wide,DEoptim,71,280.78407369422735
65,DFT_CRT,time_scaling_t0,wide,DEoptim,72,279.72656140937374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,73,279.72656140937374
65,DFT_CRT,time_scaling_t0,wide,DEoptim,74,279.72656140937374
