participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
79,DDM,time_and_value_scaling_t0,wide,DEoptim,1,2670.774106009441
79,DDM,time_and_value_scaling_t0,wide,DEoptim,2,2670.774106009441
79,DDM,time_and_value_scaling_t0,wide,DEoptim,3,1087.092200752405
79,DDM,time_and_value_scaling_t0,wide,DEoptim,4,1063.3698240196711
79,DDM,time_and_value_scaling_t0,wide,DEoptim,5,1055.4888402199367
79,DDM,time_and_value_scaling_t0,wide,DEoptim,6,580.9792667747739
79,DDM,time_and_value_scaling_t0,wide,DEoptim,7,580.9792667747739
79,DDM,time_and_value_scaling_t0,wide,DEoptim,8,580.9792667747739
79,DDM,time_and_value_scaling_t0,wide,DEoptim,9,575.1790264521284
79,DDM,time_and_value_scaling_t0,wide,DEoptim,10,575.1790264521284
79,DDM,time_and_value_scaling_t0,wide,DEoptim,11,575.1790264521284
79,DDM,time_and_value_scaling_t0,wide,DEoptim,12,575.1790264521284
79,DDM,time_and_value_scaling_t0,wide,DEoptim,13,523.2014558087164
79,DDM,time_and_value_scaling_t0,wide,DEoptim,14,465.8478912027239
79,DDM,time_and_value_scaling_t0,wide,DEoptim,15,463.7946964094482
79,DDM,time_and_value_scaling_t0,wide,DEoptim,16,454.0353894115085
79,DDM,time_and_value_scaling_t0,wide,DEoptim,17,454.0353894115085
79,DDM,time_and_value_scaling_t0,wide,DEoptim,18,431.30494706422127
79,DDM,time_and_value_scaling_t0,wide,DEoptim,19,431.30494706422127
79,DDM,time_and_value_scaling_t0,wide,DEoptim,20,431.30494706422127
79,DDM,time_and_value_scaling_t0,wide,DEoptim,21,422.99588587418225
79,DDM,time_and_value_scaling_t0,wide,DEoptim,22,422.99588587418225
79,DDM,time_and_value_scaling_t0,wide,DEoptim,23,422.99588587418225
79,DDM,time_and_value_scaling_t0,wide,DEoptim,24,395.0402236570037
79,DDM,time_and_value_scaling_t0,wide,DEoptim,25,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,26,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,27,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,28,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,29,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,30,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,31,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,32,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,33,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,34,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,35,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,36,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,37,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,38,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,39,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,40,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,41,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,42,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,43,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,44,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,45,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,46,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,47,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,48,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,49,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,50,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,51,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,52,385.7258405922245
79,DDM,time_and_value_scaling_t0,wide,DEoptim,53,385.7258405922245
