participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
82,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1229.7771497312185
82,DFT_CRT,time_scaling_t0,wide,DEoptim,2,1081.2547239800442
82,DFT_CRT,time_scaling_t0,wide,DEoptim,3,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,4,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,5,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,6,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,7,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,8,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,9,571.6435709267512
82,DFT_CRT,time_scaling_t0,wide,DEoptim,10,484.2241676327951
82,DFT_CRT,time_scaling_t0,wide,DEoptim,11,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,12,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,13,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,14,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,15,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,16,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,17,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,18,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,19,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,20,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,21,480.6099531304151
82,DFT_CRT,time_scaling_t0,wide,DEoptim,22,473.5529526491364
82,DFT_CRT,time_scaling_t0,wide,DEoptim,23,465.8862096331078
82,DFT_CRT,time_scaling_t0,wide,DEoptim,24,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,25,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,26,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,27,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,28,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,29,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,30,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,31,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,32,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,33,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,34,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,35,464.47048972779345
82,DFT_CRT,time_scaling_t0,wide,DEoptim,36,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,37,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,38,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,39,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,40,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,41,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,42,449.83935045757573
82,DFT_CRT,time_scaling_t0,wide,DEoptim,43,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,44,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,45,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,46,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,47,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,48,447.6812564493988
82,DFT_CRT,time_scaling_t0,wide,DEoptim,49,442.7583220434992
82,DFT_CRT,time_scaling_t0,wide,DEoptim,50,442.7583220434992
82,DFT_CRT,time_scaling_t0,wide,DEoptim,51,442.7583220434992
82,DFT_CRT,time_scaling_t0,wide,DEoptim,52,442.7583220434992
82,DFT_CRT,time_scaling_t0,wide,DEoptim,53,441.13054641465135
82,DFT_CRT,time_scaling_t0,wide,DEoptim,54,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,55,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,56,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,57,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,58,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,59,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,60,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,61,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,62,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,63,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,64,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,65,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,66,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,67,433.1119740909021
82,DFT_CRT,time_scaling_t0,wide,DEoptim,68,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,69,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,70,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,71,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,72,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,73,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,74,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,75,432.8790690264317
82,DFT_CRT,time_scaling_t0,wide,DEoptim,76,428.87929150781144
82,DFT_CRT,time_scaling_t0,wide,DEoptim,77,428.87929150781144
82,DFT_CRT,time_scaling_t0,wide,DEoptim,78,428.87929150781144
82,DFT_CRT,time_scaling_t0,wide,DEoptim,79,428.87929150781144
82,DFT_CRT,time_scaling_t0,wide,DEoptim,80,425.6466002162499
82,DFT_CRT,time_scaling_t0,wide,DEoptim,81,424.28881932204564
82,DFT_CRT,time_scaling_t0,wide,DEoptim,82,424.28881932204564
82,DFT_CRT,time_scaling_t0,wide,DEoptim,83,424.28881932204564
82,DFT_CRT,time_scaling_t0,wide,DEoptim,84,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,85,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,86,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,87,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,88,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,89,423.6319310666882
82,DFT_CRT,time_scaling_t0,wide,DEoptim,90,423.6319310666882
