participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DDM,time_scaling_t0,wide,DEoptim,1,1001528.4386830229
9,DDM,time_scaling_t0,wide,DEoptim,2,1001528.4386830229
9,DDM,time_scaling_t0,wide,DEoptim,3,4674.132429228504
9,DDM,time_scaling_t0,wide,DEoptim,4,4674.132429228504
9,DDM,time_scaling_t0,wide,DEoptim,5,4285.534539877251
9,DDM,time_scaling_t0,wide,DEoptim,6,1566.572867508724
9,DDM,time_scaling_t0,wide,DEoptim,7,1566.572867508724
9,DDM,time_scaling_t0,wide,DEoptim,8,1566.572867508724
9,DDM,time_scaling_t0,wide,DEoptim,9,1566.572867508724
9,DDM,time_scaling_t0,wide,DEoptim,10,1566.572867508724
9,DDM,time_scaling_t0,wide,DEoptim,11,902.1864423121993
9,DDM,time_scaling_t0,wide,DEoptim,12,902.1864423121993
9,DDM,time_scaling_t0,wide,DEoptim,13,902.1864423121993
9,DDM,time_scaling_t0,wide,DEoptim,14,902.1864423121993
9,DDM,time_scaling_t0,wide,DEoptim,15,902.1864423121993
9,DDM,time_scaling_t0,wide,DEoptim,16,774.4301801944785
9,DDM,time_scaling_t0,wide,DEoptim,17,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,18,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,19,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,20,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,21,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,22,761.3787893246098
9,DDM,time_scaling_t0,wide,DEoptim,23,615.054359558428
9,DDM,time_scaling_t0,wide,DEoptim,24,615.054359558428
9,DDM,time_scaling_t0,wide,DEoptim,25,615.054359558428
9,DDM,time_scaling_t0,wide,DEoptim,26,615.054359558428
9,DDM,time_scaling_t0,wide,DEoptim,27,615.054359558428
9,DDM,time_scaling_t0,wide,DEoptim,28,603.268293877109
9,DDM,time_scaling_t0,wide,DEoptim,29,602.0899590818899
9,DDM,time_scaling_t0,wide,DEoptim,30,602.0899590818899
9,DDM,time_scaling_t0,wide,DEoptim,31,602.0899590818899
9,DDM,time_scaling_t0,wide,DEoptim,32,589.7788885715097
9,DDM,time_scaling_t0,wide,DEoptim,33,570.2354970137826
9,DDM,time_scaling_t0,wide,DEoptim,34,570.2354970137826
9,DDM,time_scaling_t0,wide,DEoptim,35,570.2354970137826
9,DDM,time_scaling_t0,wide,DEoptim,36,570.2354970137826
9,DDM,time_scaling_t0,wide,DEoptim,37,570.2354970137826
9,DDM,time_scaling_t0,wide,DEoptim,38,570.2354970137826
