participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
69,DFT_CRT,time_scaling,wide,DEoptim,1,810.9957010778035
69,DFT_CRT,time_scaling,wide,DEoptim,2,810.9957010778035
69,DFT_CRT,time_scaling,wide,DEoptim,3,565.0471645331536
69,DFT_CRT,time_scaling,wide,DEoptim,4,561.7500669035303
69,DFT_CRT,time_scaling,wide,DEoptim,5,518.0367569292375
69,DFT_CRT,time_scaling,wide,DEoptim,6,518.0367569292375
69,DFT_CRT,time_scaling,wide,DEoptim,7,518.0367569292375
69,DFT_CRT,time_scaling,wide,DEoptim,8,500.6055714061741
69,DFT_CRT,time_scaling,wide,DEoptim,9,500.6055714061741
69,DFT_CRT,time_scaling,wide,DEoptim,10,500.6055714061741
69,DFT_CRT,time_scaling,wide,DEoptim,11,500.6055714061741
69,DFT_CRT,time_scaling,wide,DEoptim,12,500.6055714061741
69,DFT_CRT,time_scaling,wide,DEoptim,13,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,14,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,15,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,16,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,17,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,18,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,19,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,20,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,21,498.74453832690165
69,DFT_CRT,time_scaling,wide,DEoptim,22,498.7437735848848
69,DFT_CRT,time_scaling,wide,DEoptim,23,498.7437735848848
69,DFT_CRT,time_scaling,wide,DEoptim,24,498.7437735848848
69,DFT_CRT,time_scaling,wide,DEoptim,25,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,26,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,27,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,28,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,29,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,30,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,31,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,32,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,33,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,34,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,35,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,36,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,37,498.3396242042353
69,DFT_CRT,time_scaling,wide,DEoptim,38,497.41114347222515
69,DFT_CRT,time_scaling,wide,DEoptim,39,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,40,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,41,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,42,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,43,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,44,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,45,494.7624106395417
69,DFT_CRT,time_scaling,wide,DEoptim,46,494.7355750363836
69,DFT_CRT,time_scaling,wide,DEoptim,47,494.7355750363836
69,DFT_CRT,time_scaling,wide,DEoptim,48,486.77094538233064
69,DFT_CRT,time_scaling,wide,DEoptim,49,486.77094538233064
69,DFT_CRT,time_scaling,wide,DEoptim,50,486.77094538233064
69,DFT_CRT,time_scaling,wide,DEoptim,51,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,52,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,53,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,54,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,55,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,56,482.90550208636716
69,DFT_CRT,time_scaling,wide,DEoptim,57,482.90550208636716
