participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,1,977.6864032537476
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,2,548.1393399100866
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,3,548.1124626451933
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,4,527.7146169851724
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,5,527.7146169851724
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,6,527.7146169851724
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,7,527.7146169851724
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,8,521.3781963082698
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,9,495.3678936685245
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,10,495.3678936685245
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,11,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,12,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,13,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,14,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,15,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,16,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,17,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,18,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,19,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,20,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,21,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,22,473.27699099625426
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,23,473.12854250858993
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,24,468.1684311652524
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,25,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,26,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,27,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,28,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,29,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,30,465.8242902063994
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,31,461.47017598191155
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,32,461.47017598191155
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,33,461.47017598191155
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,34,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,35,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,36,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,37,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,38,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,39,456.66660032335176
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,40,456.135423761485
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,41,455.04946578133297
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,42,455.04946578133297
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,43,453.9287744675972
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,44,453.7944280188413
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,45,453.7944280188413
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,46,453.7944280188413
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,47,453.7944280188413
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,48,453.12008676436346
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,49,453.12008676436346
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,50,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,51,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,52,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,53,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,54,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,55,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,56,453.0943865497171
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,57,452.78958561320474
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,58,452.78958561320474
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,59,452.49564483438166
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,60,452.49564483438166
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,61,452.49564483438166
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,62,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,63,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,64,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,65,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,66,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,67,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,68,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,69,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,70,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,71,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,72,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,73,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,74,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,75,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,76,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,77,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,78,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,79,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,80,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,81,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,82,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,83,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,84,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,85,452.35437171381295
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,86,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,87,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,88,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,89,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,90,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,91,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,92,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,93,452.342544917722
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,94,452.2504186457106
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,95,452.2504186457106
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,96,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,97,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,98,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,99,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,100,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,101,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,102,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,103,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,104,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,105,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,106,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,107,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,108,452.23087179523895
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,109,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,110,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,111,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,112,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,113,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,114,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,115,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,116,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,117,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,118,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,119,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,120,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,121,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,122,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,123,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,124,452.2288697830214
20,DFT_CRT,time_and_value_scaling,wide,DEoptimR,125,452.16268446486833
