participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
58,DFT_CRT,time_scaling_t0,wide,DEoptim,1,684.4672468158035
58,DFT_CRT,time_scaling_t0,wide,DEoptim,2,684.4672468158035
58,DFT_CRT,time_scaling_t0,wide,DEoptim,3,605.0601185259203
58,DFT_CRT,time_scaling_t0,wide,DEoptim,4,605.0601185259203
58,DFT_CRT,time_scaling_t0,wide,DEoptim,5,423.2652479605892
58,DFT_CRT,time_scaling_t0,wide,DEoptim,6,423.2652479605892
58,DFT_CRT,time_scaling_t0,wide,DEoptim,7,423.2652479605892
58,DFT_CRT,time_scaling_t0,wide,DEoptim,8,413.45589150887275
58,DFT_CRT,time_scaling_t0,wide,DEoptim,9,413.45589150887275
58,DFT_CRT,time_scaling_t0,wide,DEoptim,10,413.45589150887275
58,DFT_CRT,time_scaling_t0,wide,DEoptim,11,413.45589150887275
58,DFT_CRT,time_scaling_t0,wide,DEoptim,12,395.0542300202398
58,DFT_CRT,time_scaling_t0,wide,DEoptim,13,363.7144574090859
58,DFT_CRT,time_scaling_t0,wide,DEoptim,14,363.7144574090859
58,DFT_CRT,time_scaling_t0,wide,DEoptim,15,352.7827251150387
58,DFT_CRT,time_scaling_t0,wide,DEoptim,16,352.7827251150387
58,DFT_CRT,time_scaling_t0,wide,DEoptim,17,352.7827251150387
58,DFT_CRT,time_scaling_t0,wide,DEoptim,18,352.7827251150387
58,DFT_CRT,time_scaling_t0,wide,DEoptim,19,352.7827251150387
58,DFT_CRT,time_scaling_t0,wide,DEoptim,20,349.7017860334786
58,DFT_CRT,time_scaling_t0,wide,DEoptim,21,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,22,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,23,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,24,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,25,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,26,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,27,309.9865077842621
58,DFT_CRT,time_scaling_t0,wide,DEoptim,28,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,29,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,30,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,31,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,32,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,33,282.5103575863083
58,DFT_CRT,time_scaling_t0,wide,DEoptim,34,281.6138149052879
58,DFT_CRT,time_scaling_t0,wide,DEoptim,35,281.6138149052879
58,DFT_CRT,time_scaling_t0,wide,DEoptim,36,281.6138149052879
58,DFT_CRT,time_scaling_t0,wide,DEoptim,37,281.6138149052879
58,DFT_CRT,time_scaling_t0,wide,DEoptim,38,281.6138149052879
58,DFT_CRT,time_scaling_t0,wide,DEoptim,39,271.1908023111353
58,DFT_CRT,time_scaling_t0,wide,DEoptim,40,271.1908023111353
58,DFT_CRT,time_scaling_t0,wide,DEoptim,41,271.1908023111353
58,DFT_CRT,time_scaling_t0,wide,DEoptim,42,271.1908023111353
58,DFT_CRT,time_scaling_t0,wide,DEoptim,43,268.3341957413578
58,DFT_CRT,time_scaling_t0,wide,DEoptim,44,268.3341957413578
