participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,1,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,2,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,3,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,4,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,5,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,6,1571.9905350586941
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,7,580.5896792986723
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,8,580.5896792986723
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,9,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,10,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,11,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,12,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,13,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,14,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,15,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,16,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,17,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,18,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,19,401.03496609451224
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,20,637.9807796195803
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,21,551.4078920450387
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,22,708.007247411046
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,23,835.6583145156487
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,24,521.83334894288
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,25,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,26,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,27,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,28,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,29,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,30,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,31,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,32,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,33,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,34,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,35,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,36,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,37,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,38,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,39,558.8247321737488
49,DDM,time_and_value_scaling_t0,wide,DEoptimR,40,558.8247321737488
