participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DDM,value_scaling,wide,DEoptim,1,2662.943358927536
93,DDM,value_scaling,wide,DEoptim,2,2062.14230380559
93,DDM,value_scaling,wide,DEoptim,3,1272.7564967130984
93,DDM,value_scaling,wide,DEoptim,4,1272.7564967130984
93,DDM,value_scaling,wide,DEoptim,5,669.747035793493
93,DDM,value_scaling,wide,DEoptim,6,632.5125834189405
93,DDM,value_scaling,wide,DEoptim,7,632.5125834189405
93,DDM,value_scaling,wide,DEoptim,8,632.400793913951
93,DDM,value_scaling,wide,DEoptim,9,632.400793913951
93,DDM,value_scaling,wide,DEoptim,10,499.788851601416
93,DDM,value_scaling,wide,DEoptim,11,475.75270004673814
93,DDM,value_scaling,wide,DEoptim,12,475.75270004673814
93,DDM,value_scaling,wide,DEoptim,13,467.16286624717236
93,DDM,value_scaling,wide,DEoptim,14,454.1792018854902
93,DDM,value_scaling,wide,DEoptim,15,454.1792018854902
93,DDM,value_scaling,wide,DEoptim,16,454.1792018854902
93,DDM,value_scaling,wide,DEoptim,17,419.7226829016938
93,DDM,value_scaling,wide,DEoptim,18,419.7226829016938
93,DDM,value_scaling,wide,DEoptim,19,419.7226829016938
93,DDM,value_scaling,wide,DEoptim,20,419.7226829016938
93,DDM,value_scaling,wide,DEoptim,21,419.7226829016938
93,DDM,value_scaling,wide,DEoptim,22,417.0374015246076
93,DDM,value_scaling,wide,DEoptim,23,417.0374015246076
93,DDM,value_scaling,wide,DEoptim,24,417.0374015246076
93,DDM,value_scaling,wide,DEoptim,25,417.0374015246076
93,DDM,value_scaling,wide,DEoptim,26,412.9709242298177
93,DDM,value_scaling,wide,DEoptim,27,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,28,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,29,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,30,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,31,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,32,384.3802620899704
93,DDM,value_scaling,wide,DEoptim,33,382.63933088811973
93,DDM,value_scaling,wide,DEoptim,34,382.63933088811973
93,DDM,value_scaling,wide,DEoptim,35,382.63933088811973
93,DDM,value_scaling,wide,DEoptim,36,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,37,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,38,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,39,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,40,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,41,373.7818144439233
93,DDM,value_scaling,wide,DEoptim,42,373.7818144439233
