participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DFT_CRT,value_scaling,wide,DEoptim,1,744.6969775999783
93,DFT_CRT,value_scaling,wide,DEoptim,2,744.6969775999783
93,DFT_CRT,value_scaling,wide,DEoptim,3,744.6969775999783
93,DFT_CRT,value_scaling,wide,DEoptim,4,744.6969775999783
93,DFT_CRT,value_scaling,wide,DEoptim,5,744.6969775999783
93,DFT_CRT,value_scaling,wide,DEoptim,6,744.4914127917939
93,DFT_CRT,value_scaling,wide,DEoptim,7,649.0107916519175
93,DFT_CRT,value_scaling,wide,DEoptim,8,649.0107916519175
93,DFT_CRT,value_scaling,wide,DEoptim,9,434.5040006702585
93,DFT_CRT,value_scaling,wide,DEoptim,10,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,11,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,12,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,13,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,14,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,15,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,16,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,17,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,18,402.81016400834363
93,DFT_CRT,value_scaling,wide,DEoptim,19,380.917973697614
93,DFT_CRT,value_scaling,wide,DEoptim,20,380.917973697614
93,DFT_CRT,value_scaling,wide,DEoptim,21,380.917973697614
93,DFT_CRT,value_scaling,wide,DEoptim,22,363.5875981840293
93,DFT_CRT,value_scaling,wide,DEoptim,23,344.07795877158844
93,DFT_CRT,value_scaling,wide,DEoptim,24,344.07795877158844
93,DFT_CRT,value_scaling,wide,DEoptim,25,343.74406909401006
93,DFT_CRT,value_scaling,wide,DEoptim,26,343.74406909401006
93,DFT_CRT,value_scaling,wide,DEoptim,27,336.2365230184064
93,DFT_CRT,value_scaling,wide,DEoptim,28,336.2365230184064
93,DFT_CRT,value_scaling,wide,DEoptim,29,336.2365230184064
93,DFT_CRT,value_scaling,wide,DEoptim,30,336.2365230184064
93,DFT_CRT,value_scaling,wide,DEoptim,31,336.2365230184064
93,DFT_CRT,value_scaling,wide,DEoptim,32,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,33,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,34,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,35,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,36,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,37,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,38,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,39,332.9790440171273
93,DFT_CRT,value_scaling,wide,DEoptim,40,330.19689693416825
93,DFT_CRT,value_scaling,wide,DEoptim,41,330.19689693416825
93,DFT_CRT,value_scaling,wide,DEoptim,42,330.19689693416825
93,DFT_CRT,value_scaling,wide,DEoptim,43,330.19689693416825
93,DFT_CRT,value_scaling,wide,DEoptim,44,330.19689693416825
93,DFT_CRT,value_scaling,wide,DEoptim,45,328.6865727326084
93,DFT_CRT,value_scaling,wide,DEoptim,46,328.6865727326084
93,DFT_CRT,value_scaling,wide,DEoptim,47,328.6865727326084
93,DFT_CRT,value_scaling,wide,DEoptim,48,328.6865727326084
93,DFT_CRT,value_scaling,wide,DEoptim,49,327.81400125514483
93,DFT_CRT,value_scaling,wide,DEoptim,50,327.7707938612856
93,DFT_CRT,value_scaling,wide,DEoptim,51,327.7707938612856
93,DFT_CRT,value_scaling,wide,DEoptim,52,327.7707938612856
93,DFT_CRT,value_scaling,wide,DEoptim,53,327.7707938612856
93,DFT_CRT,value_scaling,wide,DEoptim,54,327.7707938612856
93,DFT_CRT,value_scaling,wide,DEoptim,55,326.20799503259906
93,DFT_CRT,value_scaling,wide,DEoptim,56,326.20799503259906
