participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
26,DDM,value_scaling,wide,DEoptim,1,3373.3653823808186
26,DDM,value_scaling,wide,DEoptim,2,2486.185993686693
26,DDM,value_scaling,wide,DEoptim,3,2483.8566349416024
26,DDM,value_scaling,wide,DEoptim,4,1836.2105899568533
26,DDM,value_scaling,wide,DEoptim,5,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,6,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,7,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,8,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,9,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,10,821.7715336865633
26,DDM,value_scaling,wide,DEoptim,11,765.3591891441705
26,DDM,value_scaling,wide,DEoptim,12,765.3591891441705
26,DDM,value_scaling,wide,DEoptim,13,756.0604173951413
26,DDM,value_scaling,wide,DEoptim,14,750.2750175932928
26,DDM,value_scaling,wide,DEoptim,15,750.2750175932928
26,DDM,value_scaling,wide,DEoptim,16,722.6949269086114
26,DDM,value_scaling,wide,DEoptim,17,722.6949269086114
26,DDM,value_scaling,wide,DEoptim,18,713.4103276942596
26,DDM,value_scaling,wide,DEoptim,19,713.4103276942596
26,DDM,value_scaling,wide,DEoptim,20,678.1694537452686
26,DDM,value_scaling,wide,DEoptim,21,678.1694537452686
26,DDM,value_scaling,wide,DEoptim,22,678.1694537452686
26,DDM,value_scaling,wide,DEoptim,23,678.1694537452686
26,DDM,value_scaling,wide,DEoptim,24,661.1749410967126
26,DDM,value_scaling,wide,DEoptim,25,641.2763324459506
26,DDM,value_scaling,wide,DEoptim,26,628.8487492327093
26,DDM,value_scaling,wide,DEoptim,27,625.9763213564806
26,DDM,value_scaling,wide,DEoptim,28,625.9763213564806
26,DDM,value_scaling,wide,DEoptim,29,625.9763213564806
26,DDM,value_scaling,wide,DEoptim,30,578.7996995921853
26,DDM,value_scaling,wide,DEoptim,31,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,32,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,33,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,34,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,35,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,36,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,37,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,38,567.8333067827551
26,DDM,value_scaling,wide,DEoptim,39,565.3395962197038
26,DDM,value_scaling,wide,DEoptim,40,565.3395962197038
26,DDM,value_scaling,wide,DEoptim,41,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,42,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,43,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,44,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,45,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,46,561.4202433431872
26,DDM,value_scaling,wide,DEoptim,47,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,48,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,49,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,50,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,51,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,52,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,53,557.9929828558568
26,DDM,value_scaling,wide,DEoptim,54,557.5330452746914
26,DDM,value_scaling,wide,DEoptim,55,557.5330452746914
26,DDM,value_scaling,wide,DEoptim,56,557.5330452746914
26,DDM,value_scaling,wide,DEoptim,57,557.5330452746914
26,DDM,value_scaling,wide,DEoptim,58,548.1275168537313
26,DDM,value_scaling,wide,DEoptim,59,548.1275168537313
26,DDM,value_scaling,wide,DEoptim,60,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,61,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,62,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,63,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,64,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,65,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,66,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,67,542.3036161665314
26,DDM,value_scaling,wide,DEoptim,68,542.2485378156586
26,DDM,value_scaling,wide,DEoptim,69,542.2485378156586
26,DDM,value_scaling,wide,DEoptim,70,542.2485378156586
26,DDM,value_scaling,wide,DEoptim,71,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,72,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,73,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,74,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,75,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,76,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,77,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,78,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,79,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,80,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,81,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,82,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,83,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,84,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,85,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,86,532.7169886565908
26,DDM,value_scaling,wide,DEoptim,87,529.019942518498
26,DDM,value_scaling,wide,DEoptim,88,529.019942518498
26,DDM,value_scaling,wide,DEoptim,89,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,90,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,91,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,92,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,93,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,94,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,95,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,96,527.7598792106456
26,DDM,value_scaling,wide,DEoptim,97,527.2117976574254
26,DDM,value_scaling,wide,DEoptim,98,526.4958541672711
26,DDM,value_scaling,wide,DEoptim,99,526.4958541672711
26,DDM,value_scaling,wide,DEoptim,100,526.4958541672711
26,DDM,value_scaling,wide,DEoptim,101,526.4958541672711
26,DDM,value_scaling,wide,DEoptim,102,526.4958541672711
26,DDM,value_scaling,wide,DEoptim,103,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,104,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,105,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,106,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,107,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,108,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,109,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,110,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,111,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,112,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,113,526.3547310444008
26,DDM,value_scaling,wide,DEoptim,114,526.1235655610112
26,DDM,value_scaling,wide,DEoptim,115,525.8362144179466
26,DDM,value_scaling,wide,DEoptim,116,525.8362144179466
26,DDM,value_scaling,wide,DEoptim,117,525.8362144179466
26,DDM,value_scaling,wide,DEoptim,118,525.392763867564
26,DDM,value_scaling,wide,DEoptim,119,525.392763867564
26,DDM,value_scaling,wide,DEoptim,120,525.392763867564
26,DDM,value_scaling,wide,DEoptim,121,525.392763867564
26,DDM,value_scaling,wide,DEoptim,122,525.392763867564
26,DDM,value_scaling,wide,DEoptim,123,525.392763867564
26,DDM,value_scaling,wide,DEoptim,124,525.392763867564
26,DDM,value_scaling,wide,DEoptim,125,525.0203622407727
26,DDM,value_scaling,wide,DEoptim,126,525.0203622407727
26,DDM,value_scaling,wide,DEoptim,127,525.0203622407727
26,DDM,value_scaling,wide,DEoptim,128,525.0203622407727
26,DDM,value_scaling,wide,DEoptim,129,525.0203622407727
26,DDM,value_scaling,wide,DEoptim,130,524.4532833159659
