participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
45,DDM,value_scaling_t0,wide,DEoptim,1,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,2,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,3,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,4,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,5,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,6,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,7,935.8221898417091
45,DDM,value_scaling_t0,wide,DEoptim,8,767.8472011909766
45,DDM,value_scaling_t0,wide,DEoptim,9,767.8472011909766
45,DDM,value_scaling_t0,wide,DEoptim,10,767.8472011909766
45,DDM,value_scaling_t0,wide,DEoptim,11,767.8472011909766
45,DDM,value_scaling_t0,wide,DEoptim,12,767.8472011909766
45,DDM,value_scaling_t0,wide,DEoptim,13,734.0209638715305
45,DDM,value_scaling_t0,wide,DEoptim,14,734.0209638715305
45,DDM,value_scaling_t0,wide,DEoptim,15,734.0209638715305
45,DDM,value_scaling_t0,wide,DEoptim,16,594.6259132876633
45,DDM,value_scaling_t0,wide,DEoptim,17,594.6259132876633
45,DDM,value_scaling_t0,wide,DEoptim,18,508.21393404205287
45,DDM,value_scaling_t0,wide,DEoptim,19,508.21393404205287
45,DDM,value_scaling_t0,wide,DEoptim,20,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,21,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,22,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,23,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,24,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,25,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,26,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,27,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,28,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,29,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,30,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,31,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,32,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,33,499.1846157069684
45,DDM,value_scaling_t0,wide,DEoptim,34,455.5510749948828
45,DDM,value_scaling_t0,wide,DEoptim,35,455.5510749948828
45,DDM,value_scaling_t0,wide,DEoptim,36,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,37,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,38,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,39,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,40,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,41,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,42,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,43,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,44,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,45,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,46,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,47,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,48,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,49,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,50,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,51,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,52,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,53,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,54,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,55,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,56,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,57,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,58,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,59,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,60,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,61,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,62,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,63,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,64,445.17093556154884
45,DDM,value_scaling_t0,wide,DEoptim,65,431.39274205144886
45,DDM,value_scaling_t0,wide,DEoptim,66,431.39274205144886
45,DDM,value_scaling_t0,wide,DEoptim,67,431.39274205144886
45,DDM,value_scaling_t0,wide,DEoptim,68,431.39274205144886
45,DDM,value_scaling_t0,wide,DEoptim,69,431.39274205144886
45,DDM,value_scaling_t0,wide,DEoptim,70,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,71,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,72,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,73,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,74,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,75,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,76,421.576416587694
45,DDM,value_scaling_t0,wide,DEoptim,77,421.576416587694
