participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DFT_CRT,time_scaling,wide,DEoptim,1,903.4040511334642
83,DFT_CRT,time_scaling,wide,DEoptim,2,820.2964372221015
83,DFT_CRT,time_scaling,wide,DEoptim,3,820.2964372221015
83,DFT_CRT,time_scaling,wide,DEoptim,4,820.2964372221015
83,DFT_CRT,time_scaling,wide,DEoptim,5,820.2964372221015
83,DFT_CRT,time_scaling,wide,DEoptim,6,640.6678153734088
83,DFT_CRT,time_scaling,wide,DEoptim,7,619.2582986987632
83,DFT_CRT,time_scaling,wide,DEoptim,8,603.4980465772258
83,DFT_CRT,time_scaling,wide,DEoptim,9,603.4980465772258
83,DFT_CRT,time_scaling,wide,DEoptim,10,435.7894224524395
83,DFT_CRT,time_scaling,wide,DEoptim,11,435.7894224524395
83,DFT_CRT,time_scaling,wide,DEoptim,12,435.7894224524395
83,DFT_CRT,time_scaling,wide,DEoptim,13,435.7894224524395
83,DFT_CRT,time_scaling,wide,DEoptim,14,435.7894224524395
83,DFT_CRT,time_scaling,wide,DEoptim,15,435.62031822307995
83,DFT_CRT,time_scaling,wide,DEoptim,16,422.4494241581665
83,DFT_CRT,time_scaling,wide,DEoptim,17,422.4494241581665
83,DFT_CRT,time_scaling,wide,DEoptim,18,422.4494241581665
83,DFT_CRT,time_scaling,wide,DEoptim,19,422.4494241581665
83,DFT_CRT,time_scaling,wide,DEoptim,20,421.1907428123497
83,DFT_CRT,time_scaling,wide,DEoptim,21,421.1907428123497
83,DFT_CRT,time_scaling,wide,DEoptim,22,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,23,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,24,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,25,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,26,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,27,406.9019630255826
83,DFT_CRT,time_scaling,wide,DEoptim,28,406.72760906847
83,DFT_CRT,time_scaling,wide,DEoptim,29,406.72760906847
83,DFT_CRT,time_scaling,wide,DEoptim,30,406.72760906847
83,DFT_CRT,time_scaling,wide,DEoptim,31,406.72760906847
83,DFT_CRT,time_scaling,wide,DEoptim,32,406.72760906847
83,DFT_CRT,time_scaling,wide,DEoptim,33,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,34,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,35,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,36,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,37,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,38,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,39,401.58712910947014
83,DFT_CRT,time_scaling,wide,DEoptim,40,401.42093769482045
83,DFT_CRT,time_scaling,wide,DEoptim,41,401.42093769482045
83,DFT_CRT,time_scaling,wide,DEoptim,42,401.1611499099256
83,DFT_CRT,time_scaling,wide,DEoptim,43,401.1611499099256
