participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DDM,value_scaling_t0,wide,DEoptim,1,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,2,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,3,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,4,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,5,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,6,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,7,1776.92016474588
87,DDM,value_scaling_t0,wide,DEoptim,8,1049.6684484262285
87,DDM,value_scaling_t0,wide,DEoptim,9,1049.6684484262285
87,DDM,value_scaling_t0,wide,DEoptim,10,1049.6684484262285
87,DDM,value_scaling_t0,wide,DEoptim,11,949.0245969643719
87,DDM,value_scaling_t0,wide,DEoptim,12,949.0245969643719
87,DDM,value_scaling_t0,wide,DEoptim,13,931.9412366498595
87,DDM,value_scaling_t0,wide,DEoptim,14,739.9220683129157
87,DDM,value_scaling_t0,wide,DEoptim,15,739.9220683129157
87,DDM,value_scaling_t0,wide,DEoptim,16,685.5223671183578
87,DDM,value_scaling_t0,wide,DEoptim,17,685.5223671183578
87,DDM,value_scaling_t0,wide,DEoptim,18,685.5223671183578
87,DDM,value_scaling_t0,wide,DEoptim,19,685.5223671183578
87,DDM,value_scaling_t0,wide,DEoptim,20,642.5827109674715
87,DDM,value_scaling_t0,wide,DEoptim,21,631.6373288609475
87,DDM,value_scaling_t0,wide,DEoptim,22,584.3400456266903
87,DDM,value_scaling_t0,wide,DEoptim,23,584.3400456266903
87,DDM,value_scaling_t0,wide,DEoptim,24,535.698819118844
87,DDM,value_scaling_t0,wide,DEoptim,25,535.698819118844
87,DDM,value_scaling_t0,wide,DEoptim,26,523.9898096563362
87,DDM,value_scaling_t0,wide,DEoptim,27,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,28,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,29,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,30,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,31,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,32,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,33,523.7653592754577
87,DDM,value_scaling_t0,wide,DEoptim,34,510.23110827312775
87,DDM,value_scaling_t0,wide,DEoptim,35,505.4897776680857
87,DDM,value_scaling_t0,wide,DEoptim,36,505.4897776680857
87,DDM,value_scaling_t0,wide,DEoptim,37,505.4897776680857
87,DDM,value_scaling_t0,wide,DEoptim,38,496.2005555297807
87,DDM,value_scaling_t0,wide,DEoptim,39,476.59729713595675
87,DDM,value_scaling_t0,wide,DEoptim,40,476.59729713595675
87,DDM,value_scaling_t0,wide,DEoptim,41,476.59729713595675
87,DDM,value_scaling_t0,wide,DEoptim,42,459.54434498532044
87,DDM,value_scaling_t0,wide,DEoptim,43,459.54434498532044
87,DDM,value_scaling_t0,wide,DEoptim,44,459.54434498532044
87,DDM,value_scaling_t0,wide,DEoptim,45,459.54434498532044
87,DDM,value_scaling_t0,wide,DEoptim,46,459.54434498532044
87,DDM,value_scaling_t0,wide,DEoptim,47,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,48,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,49,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,50,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,51,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,52,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,53,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,54,424.1450700152411
87,DDM,value_scaling_t0,wide,DEoptim,55,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,56,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,57,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,58,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,59,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,60,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,61,423.06958963124265
87,DDM,value_scaling_t0,wide,DEoptim,62,421.6163881028812
87,DDM,value_scaling_t0,wide,DEoptim,63,421.3283694465144
87,DDM,value_scaling_t0,wide,DEoptim,64,421.3283694465144
87,DDM,value_scaling_t0,wide,DEoptim,65,421.3283694465144
87,DDM,value_scaling_t0,wide,DEoptim,66,421.3283694465144
87,DDM,value_scaling_t0,wide,DEoptim,67,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,68,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,69,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,70,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,71,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,72,420.76938120761224
87,DDM,value_scaling_t0,wide,DEoptim,73,420.58105210675404
87,DDM,value_scaling_t0,wide,DEoptim,74,420.58105210675404
87,DDM,value_scaling_t0,wide,DEoptim,75,420.58105210675404
87,DDM,value_scaling_t0,wide,DEoptim,76,420.491756447283
