participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
93,DDM,time_scaling,wide,DEoptim,1,1618.0047566708677
93,DDM,time_scaling,wide,DEoptim,2,785.8236400987329
93,DDM,time_scaling,wide,DEoptim,3,785.8236400987329
93,DDM,time_scaling,wide,DEoptim,4,481.9846058409963
93,DDM,time_scaling,wide,DEoptim,5,481.9846058409963
93,DDM,time_scaling,wide,DEoptim,6,481.9846058409963
93,DDM,time_scaling,wide,DEoptim,7,481.9846058409963
93,DDM,time_scaling,wide,DEoptim,8,481.9846058409963
93,DDM,time_scaling,wide,DEoptim,9,476.53469140470105
93,DDM,time_scaling,wide,DEoptim,10,476.53469140470105
93,DDM,time_scaling,wide,DEoptim,11,454.04615110102867
93,DDM,time_scaling,wide,DEoptim,12,452.42530756813323
93,DDM,time_scaling,wide,DEoptim,13,452.42530756813323
93,DDM,time_scaling,wide,DEoptim,14,452.42530756813323
93,DDM,time_scaling,wide,DEoptim,15,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,16,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,17,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,18,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,19,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,20,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,21,436.8166396352152
93,DDM,time_scaling,wide,DEoptim,22,414.2027865969579
93,DDM,time_scaling,wide,DEoptim,23,414.2027865969579
93,DDM,time_scaling,wide,DEoptim,24,414.2027865969579
93,DDM,time_scaling,wide,DEoptim,25,406.22907400659216
93,DDM,time_scaling,wide,DEoptim,26,406.22907400659216
93,DDM,time_scaling,wide,DEoptim,27,406.22907400659216
93,DDM,time_scaling,wide,DEoptim,28,406.22907400659216
93,DDM,time_scaling,wide,DEoptim,29,406.22907400659216
93,DDM,time_scaling,wide,DEoptim,30,382.58345226856363
93,DDM,time_scaling,wide,DEoptim,31,382.58345226856363
93,DDM,time_scaling,wide,DEoptim,32,382.58345226856363
93,DDM,time_scaling,wide,DEoptim,33,382.58345226856363
93,DDM,time_scaling,wide,DEoptim,34,377.260247543413
93,DDM,time_scaling,wide,DEoptim,35,377.260247543413
93,DDM,time_scaling,wide,DEoptim,36,377.260247543413
93,DDM,time_scaling,wide,DEoptim,37,377.260247543413
93,DDM,time_scaling,wide,DEoptim,38,377.1531666252336
93,DDM,time_scaling,wide,DEoptim,39,377.1531666252336
93,DDM,time_scaling,wide,DEoptim,40,377.1531666252336
93,DDM,time_scaling,wide,DEoptim,41,376.4110500706678
93,DDM,time_scaling,wide,DEoptim,42,376.4110500706678
