participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
25,DFT_CRT,time_scaling,wide,DEoptim,1,908.0361041537767
25,DFT_CRT,time_scaling,wide,DEoptim,2,906.3764144011825
25,DFT_CRT,time_scaling,wide,DEoptim,3,906.3764144011825
25,DFT_CRT,time_scaling,wide,DEoptim,4,815.6932260235075
25,DFT_CRT,time_scaling,wide,DEoptim,5,703.1354779785333
25,DFT_CRT,time_scaling,wide,DEoptim,6,703.1354779785333
25,DFT_CRT,time_scaling,wide,DEoptim,7,703.1354779785333
25,DFT_CRT,time_scaling,wide,DEoptim,8,370.6922284119108
25,DFT_CRT,time_scaling,wide,DEoptim,9,352.52130469202507
25,DFT_CRT,time_scaling,wide,DEoptim,10,352.52130469202507
25,DFT_CRT,time_scaling,wide,DEoptim,11,342.0324242706042
25,DFT_CRT,time_scaling,wide,DEoptim,12,342.0324242706042
25,DFT_CRT,time_scaling,wide,DEoptim,13,342.0324242706042
25,DFT_CRT,time_scaling,wide,DEoptim,14,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,15,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,16,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,17,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,18,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,19,317.8678864323857
25,DFT_CRT,time_scaling,wide,DEoptim,20,313.06523154135493
25,DFT_CRT,time_scaling,wide,DEoptim,21,313.06523154135493
25,DFT_CRT,time_scaling,wide,DEoptim,22,304.6638620242712
25,DFT_CRT,time_scaling,wide,DEoptim,23,304.6638620242712
25,DFT_CRT,time_scaling,wide,DEoptim,24,304.6638620242712
25,DFT_CRT,time_scaling,wide,DEoptim,25,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,26,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,27,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,28,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,29,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,30,303.82089351735874
25,DFT_CRT,time_scaling,wide,DEoptim,31,303.13494977914917
25,DFT_CRT,time_scaling,wide,DEoptim,32,303.02625673343584
25,DFT_CRT,time_scaling,wide,DEoptim,33,303.02625673343584
25,DFT_CRT,time_scaling,wide,DEoptim,34,302.5172085280732
25,DFT_CRT,time_scaling,wide,DEoptim,35,291.86801298149936
25,DFT_CRT,time_scaling,wide,DEoptim,36,291.86801298149936
25,DFT_CRT,time_scaling,wide,DEoptim,37,290.13262827957294
