participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
70,DFT_CRT,time_scaling_t0,wide,DEoptim,1,603.7397899589282
70,DFT_CRT,time_scaling_t0,wide,DEoptim,2,603.7397899589282
70,DFT_CRT,time_scaling_t0,wide,DEoptim,3,531.8967262791978
70,DFT_CRT,time_scaling_t0,wide,DEoptim,4,449.6720625046222
70,DFT_CRT,time_scaling_t0,wide,DEoptim,5,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,6,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,7,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,8,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,9,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,10,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,11,331.0409624657949
70,DFT_CRT,time_scaling_t0,wide,DEoptim,12,322.2040910040622
70,DFT_CRT,time_scaling_t0,wide,DEoptim,13,322.2040910040622
70,DFT_CRT,time_scaling_t0,wide,DEoptim,14,322.2040910040622
70,DFT_CRT,time_scaling_t0,wide,DEoptim,15,322.2040910040622
70,DFT_CRT,time_scaling_t0,wide,DEoptim,16,322.2040910040622
70,DFT_CRT,time_scaling_t0,wide,DEoptim,17,313.02720660511807
70,DFT_CRT,time_scaling_t0,wide,DEoptim,18,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,19,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,20,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,21,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,22,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,23,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,24,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,25,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,26,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,27,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,28,307.20873827045216
70,DFT_CRT,time_scaling_t0,wide,DEoptim,29,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,30,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,31,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,32,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,33,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,34,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,35,305.70654280163126
70,DFT_CRT,time_scaling_t0,wide,DEoptim,36,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,37,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,38,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,39,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,40,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,41,298.76205524388365
70,DFT_CRT,time_scaling_t0,wide,DEoptim,42,295.89371327833567
70,DFT_CRT,time_scaling_t0,wide,DEoptim,43,295.89371327833567
70,DFT_CRT,time_scaling_t0,wide,DEoptim,44,295.89371327833567
70,DFT_CRT,time_scaling_t0,wide,DEoptim,45,295.89371327833567
70,DFT_CRT,time_scaling_t0,wide,DEoptim,46,295.89371327833567
70,DFT_CRT,time_scaling_t0,wide,DEoptim,47,293.1458899941432
70,DFT_CRT,time_scaling_t0,wide,DEoptim,48,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,49,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,50,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,51,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,52,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,53,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,54,291.82794325021484
70,DFT_CRT,time_scaling_t0,wide,DEoptim,55,290.17955872932544
