participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
42,DDM,value_scaling_t0,wide,DEoptim,1,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,2,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,3,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,4,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,5,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,6,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,7,1222.9897975877423
42,DDM,value_scaling_t0,wide,DEoptim,8,871.7903630101109
42,DDM,value_scaling_t0,wide,DEoptim,9,871.7903630101109
42,DDM,value_scaling_t0,wide,DEoptim,10,871.7903630101109
42,DDM,value_scaling_t0,wide,DEoptim,11,871.7903630101109
42,DDM,value_scaling_t0,wide,DEoptim,12,871.7903630101109
42,DDM,value_scaling_t0,wide,DEoptim,13,806.5558614862111
42,DDM,value_scaling_t0,wide,DEoptim,14,806.5558614862111
42,DDM,value_scaling_t0,wide,DEoptim,15,806.5558614862111
42,DDM,value_scaling_t0,wide,DEoptim,16,695.8836702095223
42,DDM,value_scaling_t0,wide,DEoptim,17,695.8836702095223
42,DDM,value_scaling_t0,wide,DEoptim,18,695.8836702095223
42,DDM,value_scaling_t0,wide,DEoptim,19,695.8836702095223
42,DDM,value_scaling_t0,wide,DEoptim,20,639.7025874408224
42,DDM,value_scaling_t0,wide,DEoptim,21,634.9748086429785
42,DDM,value_scaling_t0,wide,DEoptim,22,634.9748086429785
42,DDM,value_scaling_t0,wide,DEoptim,23,588.3543639389106
42,DDM,value_scaling_t0,wide,DEoptim,24,586.6760711821446
42,DDM,value_scaling_t0,wide,DEoptim,25,580.7596549023317
42,DDM,value_scaling_t0,wide,DEoptim,26,580.7596549023317
42,DDM,value_scaling_t0,wide,DEoptim,27,580.7596549023317
42,DDM,value_scaling_t0,wide,DEoptim,28,570.5600077151535
42,DDM,value_scaling_t0,wide,DEoptim,29,564.5321479258986
42,DDM,value_scaling_t0,wide,DEoptim,30,564.5321479258986
42,DDM,value_scaling_t0,wide,DEoptim,31,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,32,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,33,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,34,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,35,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,36,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,37,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,38,510.70093795841547
42,DDM,value_scaling_t0,wide,DEoptim,39,505.9019613965644
42,DDM,value_scaling_t0,wide,DEoptim,40,505.9019613965644
42,DDM,value_scaling_t0,wide,DEoptim,41,505.9019613965644
42,DDM,value_scaling_t0,wide,DEoptim,42,504.930638226475
42,DDM,value_scaling_t0,wide,DEoptim,43,504.930638226475
42,DDM,value_scaling_t0,wide,DEoptim,44,492.16009945462974
42,DDM,value_scaling_t0,wide,DEoptim,45,492.16009945462974
42,DDM,value_scaling_t0,wide,DEoptim,46,492.16009945462974
42,DDM,value_scaling_t0,wide,DEoptim,47,490.2182361975489
42,DDM,value_scaling_t0,wide,DEoptim,48,490.2182361975489
42,DDM,value_scaling_t0,wide,DEoptim,49,488.417854941304
42,DDM,value_scaling_t0,wide,DEoptim,50,488.417854941304
42,DDM,value_scaling_t0,wide,DEoptim,51,488.417854941304
42,DDM,value_scaling_t0,wide,DEoptim,52,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,53,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,54,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,55,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,56,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,57,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,58,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,59,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,60,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,61,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,62,462.0954395180413
42,DDM,value_scaling_t0,wide,DEoptim,63,461.7082572130629
42,DDM,value_scaling_t0,wide,DEoptim,64,461.7082572130629
42,DDM,value_scaling_t0,wide,DEoptim,65,461.7082572130629
42,DDM,value_scaling_t0,wide,DEoptim,66,460.6153328123088
42,DDM,value_scaling_t0,wide,DEoptim,67,460.6153328123088
42,DDM,value_scaling_t0,wide,DEoptim,68,459.8094351669332
42,DDM,value_scaling_t0,wide,DEoptim,69,459.5284654142264
42,DDM,value_scaling_t0,wide,DEoptim,70,458.84355390258827
42,DDM,value_scaling_t0,wide,DEoptim,71,448.46756833793813
42,DDM,value_scaling_t0,wide,DEoptim,72,448.3380581944618
42,DDM,value_scaling_t0,wide,DEoptim,73,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,74,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,75,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,76,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,77,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,78,439.46870632115173
42,DDM,value_scaling_t0,wide,DEoptim,79,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,80,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,81,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,82,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,83,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,84,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,85,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,86,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,87,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,88,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,89,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,90,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,91,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,92,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,93,426.1000873432515
42,DDM,value_scaling_t0,wide,DEoptim,94,426.0288078545495
42,DDM,value_scaling_t0,wide,DEoptim,95,426.0288078545495
42,DDM,value_scaling_t0,wide,DEoptim,96,426.0288078545495
42,DDM,value_scaling_t0,wide,DEoptim,97,426.0288078545495
42,DDM,value_scaling_t0,wide,DEoptim,98,424.54758349663774
42,DDM,value_scaling_t0,wide,DEoptim,99,424.54758349663774
42,DDM,value_scaling_t0,wide,DEoptim,100,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,101,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,102,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,103,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,104,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,105,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,106,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,107,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,108,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,109,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,110,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,111,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,112,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,113,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,114,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,115,422.55518925482545
42,DDM,value_scaling_t0,wide,DEoptim,116,421.2480301448427
42,DDM,value_scaling_t0,wide,DEoptim,117,421.2480301448427
42,DDM,value_scaling_t0,wide,DEoptim,118,421.2480301448427
42,DDM,value_scaling_t0,wide,DEoptim,119,421.2480301448427
