participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
9,DFT_CRT,time_scaling_t0,wide,DEoptim,1,1137.9110690975085
9,DFT_CRT,time_scaling_t0,wide,DEoptim,2,1137.9110690975085
9,DFT_CRT,time_scaling_t0,wide,DEoptim,3,1137.7103244194557
9,DFT_CRT,time_scaling_t0,wide,DEoptim,4,1137.7103244194557
9,DFT_CRT,time_scaling_t0,wide,DEoptim,5,1137.7103244194557
9,DFT_CRT,time_scaling_t0,wide,DEoptim,6,913.8973520456952
9,DFT_CRT,time_scaling_t0,wide,DEoptim,7,913.8265351602117
9,DFT_CRT,time_scaling_t0,wide,DEoptim,8,897.0957461450569
9,DFT_CRT,time_scaling_t0,wide,DEoptim,9,834.4877736255205
9,DFT_CRT,time_scaling_t0,wide,DEoptim,10,834.4877736255205
9,DFT_CRT,time_scaling_t0,wide,DEoptim,11,649.7297548327649
9,DFT_CRT,time_scaling_t0,wide,DEoptim,12,649.7297548327649
9,DFT_CRT,time_scaling_t0,wide,DEoptim,13,634.5143575052228
9,DFT_CRT,time_scaling_t0,wide,DEoptim,14,634.5143575052228
9,DFT_CRT,time_scaling_t0,wide,DEoptim,15,578.2039132564339
9,DFT_CRT,time_scaling_t0,wide,DEoptim,16,578.2039132564339
9,DFT_CRT,time_scaling_t0,wide,DEoptim,17,578.2039132564339
9,DFT_CRT,time_scaling_t0,wide,DEoptim,18,569.6464607814228
9,DFT_CRT,time_scaling_t0,wide,DEoptim,19,536.0483405180775
9,DFT_CRT,time_scaling_t0,wide,DEoptim,20,536.0483405180775
9,DFT_CRT,time_scaling_t0,wide,DEoptim,21,536.0483405180775
9,DFT_CRT,time_scaling_t0,wide,DEoptim,22,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,23,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,24,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,25,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,26,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,27,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,28,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,29,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,30,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,31,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,32,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,33,534.485753074645
9,DFT_CRT,time_scaling_t0,wide,DEoptim,34,530.3037456507521
9,DFT_CRT,time_scaling_t0,wide,DEoptim,35,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,36,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,37,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,38,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,39,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,40,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,41,528.4270888920174
9,DFT_CRT,time_scaling_t0,wide,DEoptim,42,527.8361716369877
9,DFT_CRT,time_scaling_t0,wide,DEoptim,43,527.8361716369877
9,DFT_CRT,time_scaling_t0,wide,DEoptim,44,527.8361716369877
9,DFT_CRT,time_scaling_t0,wide,DEoptim,45,526.8717103885879
9,DFT_CRT,time_scaling_t0,wide,DEoptim,46,526.8717103885879
9,DFT_CRT,time_scaling_t0,wide,DEoptim,47,526.8717103885879
9,DFT_CRT,time_scaling_t0,wide,DEoptim,48,526.0792051194916
9,DFT_CRT,time_scaling_t0,wide,DEoptim,49,523.3516505737665
9,DFT_CRT,time_scaling_t0,wide,DEoptim,50,521.4260163889243
9,DFT_CRT,time_scaling_t0,wide,DEoptim,51,520.6998355440832
9,DFT_CRT,time_scaling_t0,wide,DEoptim,52,520.6998355440832
9,DFT_CRT,time_scaling_t0,wide,DEoptim,53,520.6998355440832
9,DFT_CRT,time_scaling_t0,wide,DEoptim,54,510.1721563536614
9,DFT_CRT,time_scaling_t0,wide,DEoptim,55,510.1721563536614
9,DFT_CRT,time_scaling_t0,wide,DEoptim,56,510.1721563536614
9,DFT_CRT,time_scaling_t0,wide,DEoptim,57,510.1721563536614
9,DFT_CRT,time_scaling_t0,wide,DEoptim,58,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,59,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,60,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,61,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,62,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,63,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,64,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,65,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,66,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,67,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,68,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,69,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,70,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,71,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,72,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,73,508.7842780366099
9,DFT_CRT,time_scaling_t0,wide,DEoptim,74,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,75,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,76,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,77,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,78,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,79,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,80,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,81,506.16725161051767
9,DFT_CRT,time_scaling_t0,wide,DEoptim,82,504.980960253319
9,DFT_CRT,time_scaling_t0,wide,DEoptim,83,504.980960253319
9,DFT_CRT,time_scaling_t0,wide,DEoptim,84,504.980960253319
9,DFT_CRT,time_scaling_t0,wide,DEoptim,85,504.0544000956609
9,DFT_CRT,time_scaling_t0,wide,DEoptim,86,504.0544000956609
9,DFT_CRT,time_scaling_t0,wide,DEoptim,87,504.0544000956609
