participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
83,DDM,time_scaling_t0,wide,DEoptim,1,1236.2180497992738
83,DDM,time_scaling_t0,wide,DEoptim,2,1236.2180497992738
83,DDM,time_scaling_t0,wide,DEoptim,3,928.0867806300142
83,DDM,time_scaling_t0,wide,DEoptim,4,928.0867806300142
83,DDM,time_scaling_t0,wide,DEoptim,5,928.0867806300142
83,DDM,time_scaling_t0,wide,DEoptim,6,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,7,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,8,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,9,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,10,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,11,446.07174661767027
83,DDM,time_scaling_t0,wide,DEoptim,12,446.0429020897011
83,DDM,time_scaling_t0,wide,DEoptim,13,446.0429020897011
83,DDM,time_scaling_t0,wide,DEoptim,14,446.0429020897011
83,DDM,time_scaling_t0,wide,DEoptim,15,446.0429020897011
83,DDM,time_scaling_t0,wide,DEoptim,16,446.0429020897011
83,DDM,time_scaling_t0,wide,DEoptim,17,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,18,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,19,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,20,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,21,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,22,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,23,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,24,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,25,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,26,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,27,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,28,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,29,415.316252018245
83,DDM,time_scaling_t0,wide,DEoptim,30,415.316252018245
