participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
14,DDM,time_scaling,wide,DEoptim,1,866.1930023973689
14,DDM,time_scaling,wide,DEoptim,2,637.8567125514217
14,DDM,time_scaling,wide,DEoptim,3,637.8567125514217
14,DDM,time_scaling,wide,DEoptim,4,637.8567125514217
14,DDM,time_scaling,wide,DEoptim,5,637.8567125514217
14,DDM,time_scaling,wide,DEoptim,6,637.8567125514217
14,DDM,time_scaling,wide,DEoptim,7,455.1165092409012
14,DDM,time_scaling,wide,DEoptim,8,379.1975191848964
14,DDM,time_scaling,wide,DEoptim,9,379.1975191848964
14,DDM,time_scaling,wide,DEoptim,10,369.243364511516
14,DDM,time_scaling,wide,DEoptim,11,369.243364511516
14,DDM,time_scaling,wide,DEoptim,12,369.243364511516
14,DDM,time_scaling,wide,DEoptim,13,363.74440940873933
14,DDM,time_scaling,wide,DEoptim,14,363.74440940873933
14,DDM,time_scaling,wide,DEoptim,15,363.74440940873933
14,DDM,time_scaling,wide,DEoptim,16,363.74440940873933
14,DDM,time_scaling,wide,DEoptim,17,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,18,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,19,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,20,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,21,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,22,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,23,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,24,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,25,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,26,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,27,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,28,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,29,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,30,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,31,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,32,357.33123473382864
14,DDM,time_scaling,wide,DEoptim,33,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,34,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,35,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,36,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,37,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,38,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,39,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,40,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,41,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,42,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,43,345.7344735655943
14,DDM,time_scaling,wide,DEoptim,44,342.8108799668093
14,DDM,time_scaling,wide,DEoptim,45,342.8108799668093
14,DDM,time_scaling,wide,DEoptim,46,342.8108799668093
14,DDM,time_scaling,wide,DEoptim,47,342.8108799668093
14,DDM,time_scaling,wide,DEoptim,48,342.45154403799825
14,DDM,time_scaling,wide,DEoptim,49,342.45154403799825
14,DDM,time_scaling,wide,DEoptim,50,342.45154403799825
14,DDM,time_scaling,wide,DEoptim,51,342.45154403799825
14,DDM,time_scaling,wide,DEoptim,52,340.74213443523325
14,DDM,time_scaling,wide,DEoptim,53,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,54,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,55,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,56,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,57,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,58,340.50329224713295
14,DDM,time_scaling,wide,DEoptim,59,340.2559724829057
14,DDM,time_scaling,wide,DEoptim,60,338.7035077580279
14,DDM,time_scaling,wide,DEoptim,61,338.7035077580279
14,DDM,time_scaling,wide,DEoptim,62,338.7035077580279
14,DDM,time_scaling,wide,DEoptim,63,338.7035077580279
14,DDM,time_scaling,wide,DEoptim,64,338.7035077580279
14,DDM,time_scaling,wide,DEoptim,65,337.35306992962114
14,DDM,time_scaling,wide,DEoptim,66,337.35306992962114
14,DDM,time_scaling,wide,DEoptim,67,335.99462573528706
14,DDM,time_scaling,wide,DEoptim,68,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,69,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,70,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,71,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,72,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,73,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,74,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,75,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,76,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,77,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,78,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,79,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,80,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,81,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,82,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,83,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,84,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,85,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,86,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,87,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,88,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,89,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,90,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,91,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,92,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,93,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,94,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,95,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,96,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,97,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,98,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,99,334.39918846406425
14,DDM,time_scaling,wide,DEoptim,100,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,101,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,102,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,103,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,104,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,105,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,106,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,107,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,108,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,109,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,110,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,111,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,112,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,113,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,114,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,115,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,116,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,117,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,118,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,119,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,120,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,121,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,122,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,123,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,124,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,125,334.00127183255756
14,DDM,time_scaling,wide,DEoptim,126,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,127,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,128,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,129,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,130,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,131,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,132,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,133,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,134,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,135,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,136,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,137,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,138,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,139,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,140,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,141,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,142,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,143,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,144,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,145,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,146,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,147,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,148,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,149,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,150,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,151,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,152,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,153,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,154,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,155,333.9755787573809
14,DDM,time_scaling,wide,DEoptim,156,333.7446490726235
14,DDM,time_scaling,wide,DEoptim,157,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,158,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,159,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,160,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,161,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,162,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,163,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,164,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,165,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,166,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,167,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,168,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,169,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,170,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,171,333.7206609859179
14,DDM,time_scaling,wide,DEoptim,172,333.69159807928287
14,DDM,time_scaling,wide,DEoptim,173,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,174,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,175,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,176,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,177,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,178,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,179,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,180,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,181,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,182,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,183,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,184,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,185,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,186,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,187,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,188,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,189,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,190,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,191,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,192,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,193,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,194,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,195,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,196,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,197,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,198,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,199,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,200,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,201,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,202,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,203,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,204,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,205,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,206,333.5308276914172
14,DDM,time_scaling,wide,DEoptim,207,333.5308276914172
