participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
21,DFT_CRT,time_scaling,wide,DEoptim,1,1082.6668955690125
21,DFT_CRT,time_scaling,wide,DEoptim,2,567.3090257578656
21,DFT_CRT,time_scaling,wide,DEoptim,3,567.3090257578656
21,DFT_CRT,time_scaling,wide,DEoptim,4,567.3090257578656
21,DFT_CRT,time_scaling,wide,DEoptim,5,567.3090257578656
21,DFT_CRT,time_scaling,wide,DEoptim,6,567.3090257578656
21,DFT_CRT,time_scaling,wide,DEoptim,7,560.8244601783873
21,DFT_CRT,time_scaling,wide,DEoptim,8,504.7953919651575
21,DFT_CRT,time_scaling,wide,DEoptim,9,504.7953919651575
21,DFT_CRT,time_scaling,wide,DEoptim,10,442.38622298185805
21,DFT_CRT,time_scaling,wide,DEoptim,11,442.38622298185805
21,DFT_CRT,time_scaling,wide,DEoptim,12,442.38622298185805
21,DFT_CRT,time_scaling,wide,DEoptim,13,430.33957000975226
21,DFT_CRT,time_scaling,wide,DEoptim,14,430.33957000975226
21,DFT_CRT,time_scaling,wide,DEoptim,15,430.33957000975226
21,DFT_CRT,time_scaling,wide,DEoptim,16,430.33957000975226
21,DFT_CRT,time_scaling,wide,DEoptim,17,430.33957000975226
21,DFT_CRT,time_scaling,wide,DEoptim,18,422.37107243197954
21,DFT_CRT,time_scaling,wide,DEoptim,19,421.2788649608624
21,DFT_CRT,time_scaling,wide,DEoptim,20,421.2788649608624
21,DFT_CRT,time_scaling,wide,DEoptim,21,415.3490427361213
21,DFT_CRT,time_scaling,wide,DEoptim,22,415.3490427361213
21,DFT_CRT,time_scaling,wide,DEoptim,23,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,24,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,25,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,26,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,27,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,28,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,29,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,30,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,31,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,32,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,33,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,34,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,35,397.3958324072899
21,DFT_CRT,time_scaling,wide,DEoptim,36,396.568239468386
