participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
87,DDM,time_and_value_scaling,wide,DEoptimR,1,12547.489305514704
87,DDM,time_and_value_scaling,wide,DEoptimR,2,1992.0626136933558
87,DDM,time_and_value_scaling,wide,DEoptimR,3,1992.0626136933558
87,DDM,time_and_value_scaling,wide,DEoptimR,4,1992.0626136933558
87,DDM,time_and_value_scaling,wide,DEoptimR,5,905.8314566078983
87,DDM,time_and_value_scaling,wide,DEoptimR,6,905.8314566078983
87,DDM,time_and_value_scaling,wide,DEoptimR,7,905.8314566078983
87,DDM,time_and_value_scaling,wide,DEoptimR,8,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,9,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,10,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,11,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,12,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,13,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,14,721.6076155180506
87,DDM,time_and_value_scaling,wide,DEoptimR,15,1134.8109425862854
87,DDM,time_and_value_scaling,wide,DEoptimR,16,710.2840507495897
87,DDM,time_and_value_scaling,wide,DEoptimR,17,710.2840507495897
87,DDM,time_and_value_scaling,wide,DEoptimR,18,710.2840507495897
87,DDM,time_and_value_scaling,wide,DEoptimR,19,710.2840507495897
87,DDM,time_and_value_scaling,wide,DEoptimR,20,865.8180609737702
87,DDM,time_and_value_scaling,wide,DEoptimR,21,647.8028476116731
87,DDM,time_and_value_scaling,wide,DEoptimR,22,647.8028476116731
87,DDM,time_and_value_scaling,wide,DEoptimR,23,647.8028476116731
87,DDM,time_and_value_scaling,wide,DEoptimR,24,647.8028476116731
87,DDM,time_and_value_scaling,wide,DEoptimR,25,807.4814011853043
87,DDM,time_and_value_scaling,wide,DEoptimR,26,807.4814011853043
87,DDM,time_and_value_scaling,wide,DEoptimR,27,807.4814011853043
87,DDM,time_and_value_scaling,wide,DEoptimR,28,782.6426130342875
87,DDM,time_and_value_scaling,wide,DEoptimR,29,780.7165369363065
87,DDM,time_and_value_scaling,wide,DEoptimR,30,613.5691686042235
87,DDM,time_and_value_scaling,wide,DEoptimR,31,613.5691686042235
87,DDM,time_and_value_scaling,wide,DEoptimR,32,613.5691686042235
87,DDM,time_and_value_scaling,wide,DEoptimR,33,613.5691686042235
87,DDM,time_and_value_scaling,wide,DEoptimR,34,613.5691686042235
87,DDM,time_and_value_scaling,wide,DEoptimR,35,613.5691686042235
