participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
88,DDM,value_scaling,wide,DEoptim,1,2705.0650261979854
88,DDM,value_scaling,wide,DEoptim,2,1847.4301553478986
88,DDM,value_scaling,wide,DEoptim,3,1831.832209555371
88,DDM,value_scaling,wide,DEoptim,4,1644.8665960287547
88,DDM,value_scaling,wide,DEoptim,5,805.9277101114285
88,DDM,value_scaling,wide,DEoptim,6,805.9277101114285
88,DDM,value_scaling,wide,DEoptim,7,805.9277101114285
88,DDM,value_scaling,wide,DEoptim,8,776.4188169994806
88,DDM,value_scaling,wide,DEoptim,9,776.4188169994806
88,DDM,value_scaling,wide,DEoptim,10,775.4064821030902
88,DDM,value_scaling,wide,DEoptim,11,774.7203912494815
88,DDM,value_scaling,wide,DEoptim,12,535.4873673573763
88,DDM,value_scaling,wide,DEoptim,13,507.0120596551576
88,DDM,value_scaling,wide,DEoptim,14,507.0120596551576
88,DDM,value_scaling,wide,DEoptim,15,477.9003337577318
88,DDM,value_scaling,wide,DEoptim,16,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,17,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,18,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,19,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,20,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,21,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,22,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,23,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,24,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,25,476.7496012609429
88,DDM,value_scaling,wide,DEoptim,26,456.0811697749509
88,DDM,value_scaling,wide,DEoptim,27,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,28,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,29,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,30,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,31,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,32,454.1123011787412
88,DDM,value_scaling,wide,DEoptim,33,439.90546480821854
88,DDM,value_scaling,wide,DEoptim,34,439.90546480821854
88,DDM,value_scaling,wide,DEoptim,35,439.90546480821854
88,DDM,value_scaling,wide,DEoptim,36,439.90546480821854
88,DDM,value_scaling,wide,DEoptim,37,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,38,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,39,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,40,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,41,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,42,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,43,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,44,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,45,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,46,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,47,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,48,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,49,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,50,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,51,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,52,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,53,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,54,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,55,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,56,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,57,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,58,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,59,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,60,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,61,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,62,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,63,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,64,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,65,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,66,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,67,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,68,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,69,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,70,429.94795759731306
88,DDM,value_scaling,wide,DEoptim,71,428.542379582589
88,DDM,value_scaling,wide,DEoptim,72,428.542379582589
88,DDM,value_scaling,wide,DEoptim,73,428.542379582589
88,DDM,value_scaling,wide,DEoptim,74,428.542379582589
88,DDM,value_scaling,wide,DEoptim,75,428.542379582589
88,DDM,value_scaling,wide,DEoptim,76,428.542379582589
88,DDM,value_scaling,wide,DEoptim,77,428.542379582589
88,DDM,value_scaling,wide,DEoptim,78,428.542379582589
88,DDM,value_scaling,wide,DEoptim,79,428.542379582589
88,DDM,value_scaling,wide,DEoptim,80,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,81,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,82,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,83,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,84,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,85,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,86,427.6629648514197
88,DDM,value_scaling,wide,DEoptim,87,424.5546037306887
88,DDM,value_scaling,wide,DEoptim,88,423.959063556883
88,DDM,value_scaling,wide,DEoptim,89,423.959063556883
88,DDM,value_scaling,wide,DEoptim,90,423.959063556883
88,DDM,value_scaling,wide,DEoptim,91,423.959063556883
88,DDM,value_scaling,wide,DEoptim,92,423.959063556883
88,DDM,value_scaling,wide,DEoptim,93,423.959063556883
88,DDM,value_scaling,wide,DEoptim,94,423.959063556883
