participant_id,model_name,parameterization,bound_settings,algorithm,iter,fun_val
17,DFT_CRT,value_scaling_t0,wide,DEoptim,1,1061.6255071255532
17,DFT_CRT,value_scaling_t0,wide,DEoptim,2,929.8543352930667
17,DFT_CRT,value_scaling_t0,wide,DEoptim,3,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,4,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,5,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,6,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,7,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,8,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,9,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,10,473.6793347480589
17,DFT_CRT,value_scaling_t0,wide,DEoptim,11,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,12,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,13,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,14,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,15,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,16,445.24058498991985
17,DFT_CRT,value_scaling_t0,wide,DEoptim,17,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,18,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,19,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,20,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,21,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,22,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,23,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,24,444.08876054368807
17,DFT_CRT,value_scaling_t0,wide,DEoptim,25,441.2425244176434
17,DFT_CRT,value_scaling_t0,wide,DEoptim,26,441.2425244176434
17,DFT_CRT,value_scaling_t0,wide,DEoptim,27,430.66574342898866
17,DFT_CRT,value_scaling_t0,wide,DEoptim,28,430.66574342898866
17,DFT_CRT,value_scaling_t0,wide,DEoptim,29,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,30,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,31,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,32,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,33,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,34,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,35,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,36,413.6174508516708
17,DFT_CRT,value_scaling_t0,wide,DEoptim,37,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,38,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,39,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,40,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,41,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,42,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,43,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,44,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,45,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,46,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,47,399.63519966270275
17,DFT_CRT,value_scaling_t0,wide,DEoptim,48,399.4981417671369
17,DFT_CRT,value_scaling_t0,wide,DEoptim,49,399.4981417671369
17,DFT_CRT,value_scaling_t0,wide,DEoptim,50,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,51,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,52,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,53,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,54,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,55,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,56,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,57,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,58,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,59,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,60,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,61,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,62,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,63,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,64,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,65,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,66,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,67,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,68,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,69,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,70,397.03384547051337
17,DFT_CRT,value_scaling_t0,wide,DEoptim,71,394.5844783146657
17,DFT_CRT,value_scaling_t0,wide,DEoptim,72,394.5844783146657
17,DFT_CRT,value_scaling_t0,wide,DEoptim,73,394.5844783146657
17,DFT_CRT,value_scaling_t0,wide,DEoptim,74,394.5844783146657
17,DFT_CRT,value_scaling_t0,wide,DEoptim,75,394.5844783146657
17,DFT_CRT,value_scaling_t0,wide,DEoptim,76,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,77,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,78,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,79,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,80,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,81,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,82,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,83,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,84,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,85,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,86,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,87,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,88,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,89,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,90,392.9935232627479
17,DFT_CRT,value_scaling_t0,wide,DEoptim,91,392.9935232627479
